dip,mag,rake,width,ztor,vs30,vs30measured,z1pt0,rjb,rrup,rx,ry0,src_id,rup_id,sids,occurrence_rate,clon,clat,probs_occur:2
6.099196E+01,6.383000E+00,9.000000E+01,1.499991E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,4.498419E+01,4.681341E+01,2.618978E+01,4.131760E+01,0,374,0,NAN,-1.222441E+02,3.735474E+01,9.998014E-01 1.985759E-04
7.778028E+01,7.011000E+00,1.460084E+02,1.361791E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.489777E+01,1.490074E+01,1.551799E+01,0.000000E+00,0,333,0,NAN,-1.219281E+02,3.712110E+01,1.000000E+00 4.283174E-11
8.242404E+01,7.105000E+00,1.461551E+02,1.268920E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.418308E+01,1.611798E+01,1.628271E+01,0.000000E+00,0,1853,0,NAN,-1.219662E+02,3.713947E+01,1.000000E+00 1.405566E-08
7.490015E+01,7.151000E+00,1.274406E+02,1.299626E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,1.489777E+01,1.490074E+01,1.653858E+01,0.000000E+00,0,1067,0,NAN,-1.219281E+02,3.712110E+01,1.000000E+00 3.133138E-11
8.246513E+01,7.510000E+00,1.613110E+02,1.240940E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.690011E+02,9.680158E+02,-7.176025E+02,6.490560E+02,0,982,1,NAN,-1.203118E+02,3.570348E+01,1.000000E+00 3.977707E-10
8.494975E+01,7.552000E+00,1.698747E+02,1.254885E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.575703E+02,9.565600E+02,-6.870915E+02,6.628527E+02,0,1760,1,NAN,-1.202649E+02,3.559694E+01,1.000000E+00 4.749756E-12
8.338908E+01,7.582000E+00,1.643483E+02,1.273137E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.403245E+02,9.393693E+02,-6.771082E+02,6.481921E+02,0,1002,1,NAN,-1.201949E+02,3.543659E+01,1.000000E+00 4.157817E-10
8.543005E+01,7.612000E+00,1.678018E+02,1.278662E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.347728E+02,9.338251E+02,-6.596281E+02,6.582863E+02,0,1775,1,NAN,-1.201673E+02,3.538438E+01,1.000000E+00 3.303108E-09
8.397854E+01,7.638000E+00,1.664643E+02,1.293653E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.207415E+02,9.198357E+02,-6.659833E+02,6.320546E+02,0,1019,1,NAN,-1.200517E+02,3.524845E+01,1.000000E+00 3.059065E-09
8.573371E+01,7.665000E+00,1.720628E+02,1.293673E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,9.207415E+02,9.198357E+02,-6.550731E+02,6.430376E+02,0,1789,1,NAN,-1.200517E+02,3.524845E+01,1.000000E+00 4.318262E-10
8.106511E+01,7.713000E+00,1.605969E+02,1.314562E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.974145E+02,8.974145E+02,-6.609236E+02,6.011226E+02,0,1036,1,NAN,-1.197855E+02,3.501020E+01,1.000000E+00 7.290246E-10
8.012208E+01,7.734000E+00,1.526711E+02,1.318126E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.943278E+02,8.943278E+02,-6.644169E+02,5.890563E+02,0,1038,1,NAN,-1.197216E+02,3.497480E+01,1.000000E+00 2.030683E-08
8.655832E+01,7.823000E+00,1.750827E+02,1.262628E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.897963E+02,8.888747E+02,-7.238820E+02,4.627342E+02,0,1099,1,NAN,-1.190432E+02,3.483130E+01,1.000000E+00 1.356976E-08
8.574985E+01,7.847000E+00,1.727249E+02,1.266842E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.897963E+02,8.888747E+02,-7.297339E+02,4.565611E+02,0,1872,1,NAN,-1.190432E+02,3.483130E+01,1.000000E+00 1.578260E-11
8.582258E+01,7.869000E+00,1.735652E+02,1.270920E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.897963E+02,8.888747E+02,-7.325684E+02,4.416421E+02,0,1875,1,NAN,-1.190432E+02,3.483130E+01,1.000000E+00 1.148343E-09
8.547286E+01,7.883000E+00,1.719318E+02,1.278657E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.886722E+02,8.878279E+02,-7.424764E+02,4.009772E+02,0,397,1,NAN,-1.186858E+02,3.474948E+01,1.000000E+00 2.219843E-10
8.656229E+01,7.893000E+00,1.753792E+02,1.285902E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.876722E+02,8.868293E+02,-7.440542E+02,3.788253E+02,0,41,1,NAN,-1.185335E+02,3.470543E+01,1.000000E+00 8.749224E-12
8.650668E+01,7.900000E+00,1.752843E+02,1.282344E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.881435E+02,8.872996E+02,-7.416658E+02,3.912681E+02,0,36,1,NAN,-1.186097E+02,3.472750E+01,1.000000E+00 1.498597E-10
8.373082E+01,7.917000E+00,1.669864E+02,1.285867E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.640241E+02,8.640241E+02,-7.376638E+02,3.947246E+02,0,939,1,NAN,-1.186365E+02,3.450720E+01,1.000000E+00 6.575329E-11
8.671785E+01,7.926000E+00,1.754727E+02,1.295910E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.852702E+02,8.843546E+02,-7.504356E+02,3.470425E+02,0,50,1,NAN,-1.183294E+02,3.463168E+01,1.000000E+00 1.038913E-11
8.676685E+01,7.934000E+00,1.757265E+02,1.299042E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.845208E+02,8.836062E+02,-7.524348E+02,3.369207E+02,0,53,1,NAN,-1.182645E+02,3.460759E+01,1.000000E+00 8.706558E-11
8.637752E+01,7.941000E+00,1.750468E+02,1.302077E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.845208E+02,8.836062E+02,-7.533762E+02,3.366250E+02,0,1903,1,NAN,-1.182645E+02,3.460759E+01,1.000000E+00 9.108447E-11
8.600031E+01,7.950000E+00,1.735901E+02,1.305018E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.831492E+02,8.822365E+02,-6.514492E+02,3.162115E+02,0,423,1,NAN,-1.181349E+02,3.455920E+01,1.000000E+00 1.426081E-10
8.637752E+01,7.957000E+00,1.744293E+02,1.302077E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.845208E+02,8.836062E+02,-7.533762E+02,3.366250E+02,0,1904,1,NAN,-1.182645E+02,3.460759E+01,1.000000E+00 2.859506E-10
8.611362E+01,7.964000E+00,1.733588E+02,1.310656E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.815251E+02,8.806896E+02,-3.020016E+02,2.588215E+02,0,433,1,NAN,-1.180072E+02,3.450769E+01,1.000000E+00 1.201261E-12
8.703159E+01,7.973000E+00,1.761194E+02,1.315983E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.801357E+02,8.792269E+02,-6.616936E+02,2.815578E+02,0,77,1,NAN,-1.178801E+02,3.445519E+01,1.000000E+00 1.201261E-12
8.687981E+01,7.986000E+00,1.758505E+02,1.330288E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.771679E+02,8.762631E+02,1.527932E+02,1.857791E+02,0,1950,1,NAN,-1.175638E+02,3.432231E+01,1.000000E+00 8.079258E-10
8.721952E+01,7.992000E+00,1.765772E+02,1.328062E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.771679E+02,8.762631E+02,-4.767922E+00,1.419787E+02,0,96,1,NAN,-1.175638E+02,3.432231E+01,1.000000E+00 1.884821E-10
8.738435E+01,7.997000E+00,1.771470E+02,1.338653E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.663532E+02,8.654627E+02,7.742025E+02,2.080785E+02,0,235,1,NAN,-1.173516E+02,3.413842E+01,1.000000E+00 3.875617E-08
8.662565E+01,8.003000E+00,1.751680E+02,1.315981E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.808458E+02,8.799361E+02,-6.602274E+02,2.905658E+02,0,1925,1,NAN,-1.179436E+02,3.448147E+01,1.000000E+00 1.582260E-10
8.762897E+01,8.009000E+00,1.770000E+02,1.338657E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.663532E+02,8.654627E+02,7.712225E+02,2.117258E+02,0,1611,1,NAN,-1.173516E+02,3.413842E+01,1.000000E+00 1.019935E-09
8.760059E+01,8.016000E+00,1.771673E+02,1.336644E+01,0.000000E+00,7.600000E+02,1,1.000000E+02,8.704086E+02,8.695128E+02,7.720560E+02,2.151458E+02,0,1603,1,NAN,-1.173939E+02,3.419455E+01,1.000000E+00 2.496997E-10
