lon,lat,dpp,cdpp
10,44.57946809,4.0943449,0.74301202
10,44.58846131,4.094344535,0.74301202
10,44.59745452,4.094344527,0.74301202
10,44.60644774,4.094344526,0.743012019
10,44.61544096,4.094344562,0.743012019
10,44.62443417,4.094344618,0.743012019
10,44.63342739,4.094344573,0.743012018
10,44.6424206,4.094344618,0.743012018
10,44.65141382,4.094344589,0.743012017
10,44.66040704,4.094344605,0.743012015
10,44.66940025,4.094344612,0.743012014
10,44.67839347,4.094344584,0.743012011
10,44.68738668,4.094344587,0.743012008
10,44.6963799,4.094344588,0.743012003
10,44.70537312,4.094344595,0.743011996
10,44.71436633,4.094344587,0.743011987
10,44.72335955,4.094344599,0.743011974
10,44.73235276,4.094344612,0.743011955
10,44.74134598,4.094344616,0.74301193
10,44.7503392,4.094344609,0.743011895
10,44.75933241,4.094344616,0.743011846
10,44.76832563,4.094344611,0.743011777
10,44.77731885,4.094344609,0.743011682
10,44.78631206,4.094344599,0.74301155
10,44.79530528,4.094344604,0.743011366
10,44.80429849,4.094344604,0.743011109
10,44.81329171,4.094344594,0.743010752
10,44.82228493,4.094344596,0.743010256
10,44.83127814,4.094344591,0.743009565
10,44.84027136,4.094344597,0.743008603
10,44.84926457,4.094344606,0.743007264
10,44.85825779,4.094344609,0.743005401
10,44.86725101,4.094344607,0.743002807
10,44.87624422,4.094344597,0.742999198
10,44.88523744,4.094344601,0.742994175
10,44.89423065,4.094344601,0.742987184
10,44.90322387,4.094344592,0.742977454
10,44.91221709,4.094344599,0.742963912
10,44.9212103,4.09434459,0.742945064
10,44.93020352,4.094344593,0.742918832
10,44.93919673,4.094344592,0.742882324
10,44.94818995,4.094344608,0.742831513
10,44.95718317,4.094344592,0.742760795
10,44.96617638,4.094344607,0.742662371
10,44.9751696,4.094344605,0.742525388
10,44.98416281,4.094344591,0.742334738
10,44.99315603,4.094344612,0.742069398
10,45.00214925,4.094344605,0.741700103
10,45.01114246,4.094344605,0.74118613
10,45.02013568,4.094344602,0.740470797
10,45.02912889,4.094344593,0.73947522
10,45.03812211,4.094344592,0.738089611
10,45.04711533,4.094344595,0.736161185
10,45.05610854,4.09434461,0.733477328
10,45.06510176,4.094344606,0.729742204
10,45.07409498,4.094344607,0.724544296
10,45.08308819,4.094344608,0.717311432
10,45.09208141,4.094344607,0.707248822
10,45.10107462,4.094344604,0.693254453
10,45.11006784,4.094344606,0.673805746
10,45.11906106,4.094344599,0.646813614
10,45.12805427,4.094344606,0.609450772
10,45.13704749,4.094344612,0.557995346
10,45.1460407,4.094344604,0.487825076
10,45.15503392,4.094344583,0.393927013
10,45.16402714,4.094344566,0.272751926
10,45.17302035,4.094344527,0.126810195
10,45.18201357,4.094344431,-0.027299359
10,45.19100678,4.094344632,-0.152505935
10,45.2,4.066836741,-0.228877167
10,45.20899322,3.996538986,-0.299174867
10,45.21798643,3.921032207,-0.374681667
10,45.22697965,3.839493591,-0.456220267
10,45.23597286,3.750888913,-0.544824967
10,45.24496608,3.653891589,-0.641822267
10,45.2539593,3.546759911,-0.748953967
10,45.26295251,3.427139703,-0.868574167
10,45.27194573,3.291734602,-1.003979267
10,45.28093894,3.135717303,-1.159996567
10,45.28993216,2.951595805,-1.344118067
10,45.29892538,2.726794599,-1.568919267
10,45.30791859,2.437684901,-1.858028967
10,45.31691181,2.060578399,-2.235135467
10,45.32590502,2.045386899,-2.250326967
10,45.33489824,2.040220797,-2.255493067
10,45.34389146,2.045386899,-2.250326967
10,45.35288467,2.060578399,-2.235135467
10,45.36187789,2.437684901,-1.858028967
10,45.37087111,2.726794599,-1.568919267
10,45.37986432,2.951595805,-1.344118067
10,45.38885754,3.135717303,-1.159996567
10,45.39785075,3.291734602,-1.003979267
10,45.40684397,3.427139703,-0.868574167
10,45.41583719,3.546759911,-0.748953967
10,45.4248304,3.653891589,-0.641822267
10,45.43382362,3.750888913,-0.544824967
10,45.44281683,3.839493591,-0.456220267
10,45.45181005,3.921032207,-0.374681667
