,rup_mag,rup_hypo_depth,dist_rjb,dist_rrup,site_vs30,rup_hypo_lon,rup_hypo_lat,site_lon,site_lat,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
0,4,15,33.33333333,33.65292647,300,51.761412,-5.154601,51.76041683,-4.67027188,MEAN,5,0.12270989475920213,0.003830722151162483,0.009112236406038848,0.008638812295038758,0.002823494796904413,0.0007573036227311558,0.0001584522068610773,2.577010063790775e-05
1,4,15,66.66666667,66.80829128,300,51.761412,-5.154601,51.7574315,-4.18598546,MEAN,5,0.03904005500219564,0.0010419196536907574,0.0022970268520042477,0.0026169890787941475,0.0010421454240041256,0.00031130036233257565,6.642484784358371e-05,1.0176968133639673e-05
2,4,15,100.0,100.0731083,300,51.761412,-5.154601,51.75245646,-3.7017844,MEAN,5,0.018904373819104394,0.000440817094444632,0.0009119430345292763,0.0011549239377340354,0.0005356221469689657,0.00017535653498104522,3.877579549693245e-05,5.744157694905491e-06
3,4,15,33.33333333,33.65292647,600,55.239014,-2.797719,55.23788404,-2.27195222,MEAN,5,0.08534866892223944,0.0029230986631905713,0.00745290931222137,0.00664085265556179,0.0019178856280705678,0.00046135741964036886,9.834672241361105e-05,1.816073740315186e-05
4,4,15,66.66666667,66.80829128,600,55.239014,-2.797719,55.23449439,-1.74624519,MEAN,5,0.02715361084472401,0.0007950547773169077,0.0018787410744062311,0.0020117393780470292,0.0007078871663756374,0.00018964749089792039,4.122799045624389e-05,7.171925652606972e-06
5,4,15,100.0,100.0731083,600,55.239014,-2.797719,55.22884571,-1.22065762,MEAN,5,0.013148598533436497,0.00033637309327997765,0.000745879324394438,0.0008878164540370463,0.00036382642492358653,0.00010682906573741755,2.406701977617272e-05,4.0480299617464755e-06
6,4,15,33.33333333,33.65292647,300,60.622646,23.155782,60.62125299,23.76685021,MEAN,5,0.12270989475920213,0.003830722151162483,0.009112236406038848,0.008638812295038758,0.002823494796904413,0.0007573036227311558,0.0001584522068610773,2.577010063790775e-05
7,4,15,66.66666667,66.80829128,300,60.622646,23.155782,60.61707436,24.37781289,MEAN,5,0.03904005500219564,0.0010419196536907574,0.0022970268520042477,0.0026169890787941475,0.0010421454240041256,0.00031130036233257565,6.642484784358371e-05,1.0176968133639673e-05
8,4,15,100.0,100.0731083,300,60.622646,23.155782,60.6101113,24.98856461,MEAN,5,0.018904373819104394,0.000440817094444632,0.0009119430345292763,0.0011549239377340354,0.0005356221469689657,0.00017535653498104522,3.877579549693245e-05,5.744157694905491e-06
9,4,15,33.33333333,33.65292647,600,44.479312,-0.557369,44.47854192,-0.13722917,MEAN,5,0.08534866892223944,0.0029230986631905713,0.00745290931222137,0.00664085265556179,0.0019178856280705678,0.00046135741964036886,9.834672241361105e-05,1.816073740315186e-05
10,4,15,66.66666667,66.80829128,600,44.479312,-0.557369,44.47623175,0.28288848,MEAN,5,0.02715361084472401,0.0007950547773169077,0.0018787410744062311,0.0020117393780470292,0.0007078871663756374,0.00018964749089792039,4.122799045624389e-05,7.171925652606972e-06
