rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,300,MEAN,5,0.27913632,0.009042898,0.026531753,0.026158734,0.007022382,0.001670834,0.000431193,6.13E-05
4,15,50,300,MEAN,5,0.072127024,0.002287198,0.005725259,0.005950423,0.001631501,0.000462601,0.000115333,1.64E-05
4,15,120,300,MEAN,5,0.017853722,0.000493379,0.000981254,0.00107424,0.000321841,0.000121895,2.91E-05,4.15E-06
4,15,20,600,MEAN,5,0.259774817,0.0073289,0.018252943,0.019755304,0.005645091,0.001295293,0.000306276,5.39E-05
4,15,50,600,MEAN,5,0.067124137,0.001853681,0.003938783,0.004493811,0.001311517,0.000358626,8.19E-05,1.44E-05
4,15,120,600,MEAN,5,0.016615349,0.000399864,0.000675069,0.000811275,0.000258719,9.45E-05,2.07E-05,3.65E-06
4,15,20,300,MEAN,5,0.27913632,0.009042898,0.026531753,0.026158734,0.007022382,0.001670834,0.000431193,6.13E-05
4,15,50,300,MEAN,5,0.072127024,0.002287198,0.005725259,0.005950423,0.001631501,0.000462601,0.000115333,1.64E-05
4,15,120,300,MEAN,5,0.017853722,0.000493379,0.000981254,0.00107424,0.000321841,0.000121895,2.91E-05,4.15E-06
4,15,20,600,MEAN,5,0.259774817,0.0073289,0.018252943,0.019755304,0.005645091,0.001295293,0.000306276,5.39E-05
4,15,50,600,MEAN,5,0.067124137,0.001853681,0.003938783,0.004493811,0.001311517,0.000358626,8.19E-05,1.44E-05
4,15,120,600,MEAN,5,0.016615349,0.000399864,0.000675069,0.000811275,0.000258719,9.45E-05,2.07E-05,3.65E-06
5,15,20,300,MEAN,5,1.410760348,0.036489867,0.110109715,0.107447638,0.04419716,0.013566117,0.003767258,0.000451577
5,15,50,300,MEAN,5,0.44124684,0.010727377,0.028668617,0.029327184,0.012825546,0.004408596,0.001264581,0.000153934
5,15,120,300,MEAN,5,0.132513859,0.002694544,0.005941969,0.006366818,0.003168662,0.001366131,0.000401875,4.98E-05
5,15,20,600,MEAN,5,1.312906941,0.029573548,0.075751735,0.081145394,0.035528829,0.010516963,0.002675881,0.000397403
5,15,50,600,MEAN,5,0.410640999,0.008694101,0.019723033,0.022148146,0.010310088,0.003417709,0.000898231,0.000135467
5,15,120,600,MEAN,5,0.123322409,0.002183818,0.004087872,0.004808277,0.002547196,0.001059076,0.000285451,4.38E-05
5,15,20,300,MEAN,5,1.410760348,0.036489867,0.110109715,0.107447638,0.04419716,0.013566117,0.003767258,0.000451577
5,15,50,300,MEAN,5,0.44124684,0.010727377,0.028668617,0.029327184,0.012825546,0.004408596,0.001264581,0.000153934
5,15,120,300,MEAN,5,0.132513859,0.002694544,0.005941969,0.006366818,0.003168662,0.001366131,0.000401875,4.98E-05
5,15,20,600,MEAN,5,1.312906941,0.029573548,0.075751735,0.081145394,0.035528829,0.010516963,0.002675881,0.000397403
5,15,50,600,MEAN,5,0.410640999,0.008694101,0.019723033,0.022148146,0.010310088,0.003417709,0.000898231,0.000135467
5,15,120,600,MEAN,5,0.123322409,0.002183818,0.004087872,0.004808277,0.002547196,0.001059076,0.000285451,4.38E-05
6,15,20,300,MEAN,5,5.082366384,0.09221806,0.226318154,0.255250727,0.127337277,0.058005858,0.019957099,0.002751933
6,15,50,300,MEAN,5,1.924159337,0.031511014,0.071097186,0.083595495,0.046154664,0.022125232,0.008407357,0.00119552
6,15,120,300,MEAN,5,0.701083364,0.009216554,0.01782023,0.021823963,0.014281082,0.008062908,0.003362299,0.000494472
