rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,0.003,MEAN,5,0.963431807,0.131326124,2.146027504,0.780030189,0.123233431,0.10551554,0.141800156,0.000747215
4,15,50,0.003,MEAN,5,0.248944562,0.033215994,0.463089023,0.177436319,0.028630669,0.029213925,0.037927748,0.000199862
4,15,120,0.003,MEAN,5,0.061621661,0.007165138,0.079368978,0.032032877,0.005647887,0.007697861,0.00957786,5.06E-05
4,15,20,0.03,MEAN,5,0.312252171,0.010770771,0.032360688,0.031868412,0.009000399,0.002586204,0.000817763,7.74E-05
4,15,50,0.03,MEAN,5,0.080683946,0.002724225,0.006983079,0.007249224,0.002091052,0.000716038,0.00021873,2.07E-05
4,15,120,0.03,MEAN,5,0.019971831,0.000587652,0.001196832,0.001308715,0.000412496,0.000188676,5.52E-05,5.24E-06
4,15,20,0.003,MEAN,5,0.963431807,0.131326124,2.146027504,0.780030189,0.123233431,0.10551554,0.141800156,0.000747215
4,15,50,0.003,MEAN,5,0.248944562,0.033215994,0.463089023,0.177436319,0.028630669,0.029213925,0.037927748,0.000199862
4,15,120,0.003,MEAN,5,0.061621661,0.007165138,0.079368978,0.032032877,0.005647887,0.007697861,0.00957786,5.06E-05
4,15,20,0.03,MEAN,5,0.312252171,0.010770771,0.032360688,0.031868412,0.009000399,0.002586204,0.000817763,7.74E-05
4,15,50,0.03,MEAN,5,0.080683946,0.002724225,0.006983079,0.007249224,0.002091052,0.000716038,0.00021873,2.07E-05
4,15,120,0.03,MEAN,5,0.019971831,0.000587652,0.001196832,0.001308715,0.000412496,0.000188676,5.52E-05,5.24E-06
5,15,20,0.003,MEAN,5,4.869202947,0.529926666,8.906251797,3.203992996,0.775601165,0.856719524,1.238882326,0.005504927
5,15,50,0.003,MEAN,5,1.522952084,0.155789089,2.31886829,0.874510555,0.225071211,0.278409078,0.415863931,0.00187652
5,15,120,0.003,MEAN,5,0.457368165,0.039131705,0.48061761,0.18985286,0.055605785,0.086273099,0.132158585,0.000607223
5,15,20,0.03,MEAN,5,1.578128499,0.043462172,0.134300438,0.130900277,0.056646319,0.020998344,0.007144649,0.000570042
5,15,50,0.03,MEAN,5,0.493594971,0.012777112,0.034967013,0.035728441,0.016438159,0.006823855,0.002398292,0.000194316
5,15,120,0.03,MEAN,5,0.148234884,0.003209404,0.007247398,0.007756506,0.004061189,0.002114569,0.00076216,6.29E-05
5,15,20,0.003,MEAN,5,4.869202947,0.529926666,8.906251797,3.203992996,0.775601165,0.856719524,1.238882326,0.005504927
5,15,50,0.003,MEAN,5,1.522952084,0.155789089,2.31886829,0.874510555,0.225071211,0.278409078,0.415863931,0.00187652
5,15,120,0.003,MEAN,5,0.457368165,0.039131705,0.48061761,0.18985286,0.055605785,0.086273099,0.132158585,0.000607223
5,15,20,0.03,MEAN,5,1.578128499,0.043462172,0.134300438,0.130900277,0.056646319,0.020998344,0.007144649,0.000570042
5,15,50,0.03,MEAN,5,0.493594971,0.012777112,0.034967013,0.035728441,0.016438159,0.006823855,0.002398292,0.000194316
5,15,120,0.03,MEAN,5,0.148234884,0.003209404,0.007247398,0.007756506,0.004061189,0.002114569,0.00076216,6.29E-05
6,15,20,0.003,MEAN,5,17.54165646,1.339243284,18.30580045,7.611349639,2.234599237,3.663152128,6.562996138,0.033547314
6,15,50,0.003,MEAN,5,6.641186312,0.457620927,5.750713686,2.492743302,0.809952751,1.397239731,2.764803024,0.014573934
6,15,120,0.003,MEAN,5,2.419771145,0.133848054,1.441393758,0.65077117,0.250613932,0.509184059,1.1057095,0.00602784
6,15,20,0.03,MEAN,5,5.685322278,0.109838635,0.276039468,0.310964406,0.163204785,0.089784493,0.037848879,0.003473863
6,15,50,0.03,MEAN,5,2.152435523,0.037531984,0.086716992,0.101841917,0.0591552,0.034246588,0.015944653,0.001509148
6,15,120,0.03,MEAN,5,0.78425768,0.010977608,0.021735273,0.026587488,0.018303682,0.012480189,0.00637664,0.00062419
6,15,20,0.003,MEAN,5,17.54165646,1.339243284,18.30580045,7.611349639,2.234599237,3.663152128,6.562996138,0.033547314
6,15,50,0.003,MEAN,5,6.641186312,0.457620927,5.750713686,2.492743302,0.809952751,1.397239731,2.764803024,0.014573934
6,15,120,0.003,MEAN,5,2.419771145,0.133848054,1.441393758,0.65077117,0.250613932,0.509184059,1.1057095,0.00602784
6,15,20,0.03,MEAN,5,5.685322278,0.109838635,0.276039468,0.310964406,0.163204785,0.089784493,0.037848879,0.003473863
6,15,50,0.03,MEAN,5,2.152435523,0.037531984,0.086716992,0.101841917,0.0591552,0.034246588,0.015944653,0.001509148
6,15,120,0.03,MEAN,5,0.78425768,0.010977608,0.021735273,0.026587488,0.018303682,0.012480189,0.00637664,0.00062419
7,15,20,0.003,MEAN,5,47.67118299,2.437693412,26.26672819,11.57318092,4.740825313,9.368988196,18.63420013,0.168651201
7,15,50,0.003,MEAN,5,21.84628986,0.968167759,9.956138082,4.547901145,2.146310431,4.194497183,9.851756124,0.093374004
7,15,120,0.003,MEAN,5,9.657289662,0.32973971,3.017790565,1.427777131,0.831732276,1.797610708,4.95819058,0.04936293
7,15,20,0.03,MEAN,5,15.4504245,0.199928512,0.396085039,0.472826436,0.346247936,0.229635522,0.107463659,0.017464027
7,15,50,0.03,MEAN,5,7.080471487,0.079404711,0.150132034,0.185806124,0.156756579,0.102807852,0.056815198,0.009668986
7,15,120,0.03,MEAN,5,3.129966898,0.027043749,0.045506303,0.058332344,0.060745875,0.04405975,0.028593946,0.005111589
7,15,20,0.003,MEAN,5,47.67118299,2.437693412,26.26672819,11.57318092,4.740825313,9.368988196,18.63420013,0.168651201
7,15,50,0.003,MEAN,5,21.84628986,0.968167759,9.956138082,4.547901145,2.146310431,4.194497183,9.851756124,0.093374004
