,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,rup_hypo_lon,rup_hypo_lat,site_lon,site_lat,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
0,4,15,33,300,51.761412,-5.154601,51.76041683,-4.67027188,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
1,4,15,67,300,51.761412,-5.154601,51.7574315,-4.18598546,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
2,4,15,100,300,51.761412,-5.154601,51.75245646,-3.7017844,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
3,4,15,33,600,55.239014,-2.797719,55.23788404,-2.27195222,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
4,4,15,67,600,55.239014,-2.797719,55.23449439,-1.74624519,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
5,4,15,100,600,55.239014,-2.797719,55.22884571,-1.22065762,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
6,4,15,33,300,60.622646,23.155782,60.62125299,23.76685021,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
7,4,15,67,300,60.622646,23.155782,60.61707436,24.37781289,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
8,4,15,100,300,60.622646,23.155782,60.6101113,24.98856461,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
9,4,15,33,600,44.479312,-0.557369,44.47854192,-0.13722917,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
10,4,15,67,600,44.479312,-0.557369,44.47623175,0.28288848,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
11,4,15,100,600,44.479312,-0.557369,44.47238175,0.70296178,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
12,5,15,33,300,40.074332,-1.289022,40.07367223,-0.89727075,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
13,5,15,67,300,40.074332,-1.289022,40.071693,-0.50553467,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
14,5,15,100,300,40.074332,-1.289022,40.06839445,-0.11382895,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
15,5,15,33,600,47.921249,12.062029,47.92038045,12.5093466,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
16,5,15,67,600,47.921249,12.062029,47.91777493,12.95663416,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
17,5,15,100,600,47.921249,12.062029,47.91343276,13.40386165,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
18,5,15,33,300,40.703841,-6.957391,40.70316638,-6.56196091,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
19,5,15,67,300,40.703841,-6.957391,40.70114259,-6.16654683,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
20,5,15,100,300,40.703841,-6.957391,40.6977698,-5.77116479,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
21,5,15,33,600,50.827082,35.297013,50.82611954,35.77158532,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
22,5,15,67,600,50.827082,35.297013,50.82323231,36.24611852,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
23,5,15,100,600,50.827082,35.297013,50.81842075,36.72057347,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
24,6,15,33,300,64.14548,30.626536,64.14386176,31.31392592,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
25,6,15,67,300,64.14548,30.626536,64.13900764,32.00115563,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
26,6,15,100,300,64.14548,30.626536,64.13091947,32.68806517,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
27,6,15,33,600,46.395965,35.038579,46.39514162,35.47323705,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
28,6,15,67,600,46.395965,35.038579,46.39267157,35.90786887,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
29,6,15,100,600,46.395965,35.038579,46.38855514,36.34244824,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
30,6,15,133,300,40.703841,-6.957391,40.69304831,-5.37583079,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
31,6,15,167,300,40.703841,-6.957391,40.68697854,-4.98056081,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
32,6,15,200,300,40.703841,-6.957391,40.67956101,-4.58537082,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
33,6,15,133,600,50.827082,35.297013,50.81168557,37.19491113,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
34,6,15,167,600,50.827082,35.297013,50.8030278,37.66909249,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
35,6,15,200,600,50.827082,35.297013,50.79244875,38.14307868,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
36,7,15,33,300,55.239014,-2.797719,55.23788404,-2.27195222,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
37,7,15,67,300,55.239014,-2.797719,55.23449439,-1.74624519,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
38,7,15,100,300,55.239014,-2.797719,55.22884571,-1.22065762,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
39,7,15,33,600,60.622646,23.155782,60.62125299,23.76685021,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
40,7,15,67,600,60.622646,23.155782,60.61707436,24.37781289,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
41,7,15,100,600,60.622646,23.155782,60.6101113,24.98856461,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
42,7,15,33,300,40.703841,-6.957391,40.69304831,-5.37583079,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
43,7,15,67,300,40.703841,-6.957391,40.68697854,-4.98056081,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
44,7,15,100,300,40.703841,-6.957391,40.67956101,-4.58537082,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
45,7,15,33,600,50.827082,35.297013,50.81168557,37.19491113,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
46,7,15,67,600,50.827082,35.297013,50.8030278,37.66909249,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
47,7,15,100,600,50.827082,35.297013,50.79244875,38.14307868,TOTAL_STDDEV,5,0.716064288,0.751837536,0.804635097,0.813356589,0.75977549,0.78474548,0.786726971,0.687357928
