rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
4,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
5,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
6,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,20,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,50,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,120,300,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,20,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,50,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
7,15,120,600,INTER_EVENT_STDDEV,5,0.402920114,0.381796983,0.384372295,0.427334286,0.531714034,0.514415744,0.650558294,0.582303862
