rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
4,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
5,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
6,15,20,INTRA_EVENT_STDDEV,5,0.237639381,0.372966024,0.519345437,0.447793846,0.390861128,0.498205374,0.677964255,0.37444232
