rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,50,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,120,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,20,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,50,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,120,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,20,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,50,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,120,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,20,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,50,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
4,15,120,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,20,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,50,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,120,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,20,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,50,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,120,0.03,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,20,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
5,15,50,0.003,INTRA_EVENT_STDDEV,5,0.108936044,0.234588416,0.386386635,0.299515841,0.253411042,0.373598736,0.522777458,0.217624402
