rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
4,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
5,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
6,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
7,15,20,TOTAL_STDDEV,5,0.467778894,0.53373457,0.646112795,0.618978126,0.659918355,0.716123001,0.939607165,0.692304008
