rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,50,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,120,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,20,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,50,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,120,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,20,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,50,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,120,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,20,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,50,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
4,15,120,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,20,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,50,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,120,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,20,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,50,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,120,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,20,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,50,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,120,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,20,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,50,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
5,15,120,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
6,15,20,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
6,15,50,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
6,15,120,300,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
6,15,20,600,INTRA_EVENT_STDDEV,5,0.034190297,0.042907171,0.020963537,0.041403579,0.071097547,0.149781774,0.218659897,0.057595044
