rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
4,15,20,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,50,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,120,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,20,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,50,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,120,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,20,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,50,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,120,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,20,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,50,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
4,15,120,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,20,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,50,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,120,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,20,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,50,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,120,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,20,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,50,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,120,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,20,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,50,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
5,15,120,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,20,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,50,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,120,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,20,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,50,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,120,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,20,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,50,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,120,0.003,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,20,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
6,15,50,0.03,TOTAL_STDDEV,5,0.417386727,0.448107868,0.545010727,0.521847038,0.589013557,0.635766918,0.834579154,0.621641511
