#,,,,,,"generated_by='OpenQuake engine 3.11.0-git1940ee211d', start_date='2021-02-09T05:57:42', checksum=1766299529, risk_investigation_time=10000.0, kind='agg_curves-001'"
return_period,loss_value,loss_type,NAME_1,taxonomy,loss_ratio,annual_frequency_of_exceedence
1000,1.12888E+03,business_interruption,Mid-Western,Wood/Res,5.68850E-02,1.00000E-03
2000,1.64199E+03,business_interruption,Mid-Western,Wood/Res,8.27406E-02,5.00000E-04
5000,4.63628E+03,business_interruption,Mid-Western,Wood/Res,2.33625E-01,2.00000E-04
10000,7.45831E+03,business_interruption,Mid-Western,Wood/Res,3.75828E-01,1.00000E-04
5000,2.30870E+03,structural,Mid-Western,Wood/Res,2.03589E-01,2.00000E-04
10000,3.89555E+03,structural,Mid-Western,Wood/Res,3.43523E-01,1.00000E-04
500,1.02976E+03,business_interruption,Mid-Western,Wood/Com,5.18901E-02,2.00000E-03
1000,1.25787E+03,business_interruption,Mid-Western,Wood/Com,6.33847E-02,1.00000E-03
2000,2.11529E+03,business_interruption,Mid-Western,Wood/Com,1.06591E-01,5.00000E-04
5000,3.27208E+03,business_interruption,Mid-Western,Wood/Com,1.64882E-01,2.00000E-04
10000,7.13598E+03,business_interruption,Mid-Western,Wood/Com,3.59586E-01,1.00000E-04
5000,1.57829E+03,structural,Mid-Western,Wood/Com,1.39179E-01,2.00000E-04
10000,3.74854E+03,structural,Mid-Western,Wood/Com,3.30559E-01,1.00000E-04
1000,1.14435E+03,business_interruption,Mid-Western,Adobe/Res,5.76646E-02,1.00000E-03
2000,1.57346E+03,business_interruption,Mid-Western,Adobe/Res,7.92873E-02,5.00000E-04
5000,2.70201E+03,business_interruption,Mid-Western,Adobe/Res,1.36156E-01,2.00000E-04
10000,3.50921E+03,business_interruption,Mid-Western,Adobe/Res,1.76831E-01,1.00000E-04
200,1.41615E+03,structural,Mid-Western,Adobe/Res,1.24881E-01,5.00000E-03
500,2.15356E+03,structural,Mid-Western,Adobe/Res,1.89909E-01,2.00000E-03
1000,2.61537E+03,structural,Mid-Western,Adobe/Res,2.30633E-01,1.00000E-03
2000,3.59072E+03,structural,Mid-Western,Adobe/Res,3.16642E-01,5.00000E-04
5000,6.26678E+03,structural,Mid-Western,Adobe/Res,5.52626E-01,2.00000E-04
10000,6.53511E+03,structural,Mid-Western,Adobe/Res,5.76289E-01,1.00000E-04
500,1.00256E+03,business_interruption,Far-Western,Adobe/Com,5.05194E-02,2.00000E-03
1000,1.58946E+03,business_interruption,Far-Western,Adobe/Com,8.00936E-02,1.00000E-03
2000,2.41871E+03,business_interruption,Far-Western,Adobe/Com,1.21880E-01,5.00000E-04
5000,7.98745E+03,business_interruption,Far-Western,Adobe/Com,4.02492E-01,2.00000E-04
10000,8.81511E+03,business_interruption,Far-Western,Adobe/Com,4.44198E-01,1.00000E-04
200,1.17785E+03,structural,Far-Western,Adobe/Com,1.03866E-01,5.00000E-03
500,2.28982E+03,structural,Far-Western,Adobe/Com,2.01924E-01,2.00000E-03
1000,3.62298E+03,structural,Far-Western,Adobe/Com,3.19486E-01,1.00000E-03
2000,5.04747E+03,structural,Far-Western,Adobe/Com,4.45103E-01,5.00000E-04
5000,9.84681E+03,structural,Far-Western,Adobe/Com,8.68325E-01,2.00000E-04
10000,1.00770E+04,structural,Far-Western,Adobe/Com,8.88627E-01,1.00000E-04
200,1.12162E+03,business_interruption,*total*,*total*,1.41297E-02,5.00000E-03
500,1.81703E+03,business_interruption,*total*,*total*,2.28903E-02,2.00000E-03
1000,3.50921E+03,business_interruption,*total*,*total*,4.42077E-02,1.00000E-03
2000,6.42485E+03,business_interruption,*total*,*total*,8.09380E-02,5.00000E-04
5000,7.98745E+03,business_interruption,*total*,*total*,1.00623E-01,2.00000E-04
10000,8.81511E+03,business_interruption,*total*,*total*,1.11049E-01,1.00000E-04
100,1.32572E+03,structural,*total*,*total*,2.92266E-02,1.00000E-02
200,2.06152E+03,structural,*total*,*total*,4.54479E-02,5.00000E-03
500,3.58872E+03,structural,*total*,*total*,7.91164E-02,2.00000E-03
1000,5.04747E+03,structural,*total*,*total*,1.11276E-01,1.00000E-03
2000,6.26678E+03,structural,*total*,*total*,1.38157E-01,5.00000E-04
5000,9.84681E+03,structural,*total*,*total*,2.17081E-01,2.00000E-04
10000,1.00770E+04,structural,*total*,*total*,2.22157E-01,1.00000E-04
