#,,,"generated_by='OpenQuake engine 3.17.0-gitb6ab30c524', start_date='2023-07-14T06:59:31', checksum=629049177"
loss_type,loss,stat,taxonomy
contents,143187.81347656253,mean,Adobe/Com
contents,36481.31477864583,quantile-0.15,Adobe/Com
contents,134763.6162109375,quantile-0.85,Adobe/Com
structural,345563.82656250003,mean,Adobe/Com
structural,150195.12586805556,quantile-0.15,Adobe/Com
structural,330139.9817708333,quantile-0.85,Adobe/Com
structural+contents,488751.6828125,mean,Adobe/Com
structural+contents,186676.44878472222,quantile-0.15,Adobe/Com
structural+contents,464903.6380208333,quantile-0.85,Adobe/Com
contents,53614.3578125,mean,Adobe/Res
contents,33573.797743055555,quantile-0.15,Adobe/Res
contents,52032.20833333333,quantile-0.85,Adobe/Res
structural,187675.7890625,mean,Adobe/Res
structural,146981.54947916666,quantile-0.15,Adobe/Res
structural,184463.0859375,quantile-0.85,Adobe/Res
structural+contents,241290.15625,mean,Adobe/Res
structural+contents,180555.33680555556,quantile-0.15,Adobe/Res
structural+contents,236495.3020833333,quantile-0.85,Adobe/Res
contents,42013.615234375,mean,Wood/Com
contents,17348.102213541668,quantile-0.15,Wood/Com
contents,40066.337890625,quantile-0.85,Wood/Com
structural,14644.474584960939,mean,Wood/Com
structural,2077.2938232421875,quantile-0.15,Wood/Com
structural,13652.328735351562,quantile-0.85,Wood/Com
structural+contents,56658.084375000006,mean,Wood/Com
structural+contents,19425.394097222223,quantile-0.15,Wood/Com
structural+contents,53718.661458333336,quantile-0.85,Wood/Com
contents,65949.5255859375,mean,Wood/Res
contents,30337.8701171875,quantile-0.15,Wood/Res
contents,63138.0791015625,quantile-0.85,Wood/Res
structural,14660.874707031251,mean,Wood/Res
structural,11014.298882378473,quantile-0.15,Wood/Res
structural,14372.987141927082,quantile-0.85,Wood/Res
structural+contents,80610.39765625,mean,Wood/Res
structural+contents,41352.168836805555,quantile-0.15,Wood/Res
structural+contents,77511.06380208333,quantile-0.85,Wood/Res
