#,,,,,"generated_by='OpenQuake engine 3.22.0-git36e91b9743', start_date='2024-11-05T09:57:17', checksum=17759650, risk_investigation_time=1000.0, num_events=781, effective_time=2000.0, limit_states=''"
NAME_1,return_period,loss_type,rlz_id,loss_value,loss_ratio
Far-Western,5,structural,0,0.00000E+00,0.00000E+00
Far-Western,10,structural,0,0.00000E+00,0.00000E+00
Far-Western,20,structural,0,0.00000E+00,0.00000E+00
Far-Western,50,structural,0,0.00000E+00,0.00000E+00
Far-Western,100,structural,0,1.59966E+03,1.41064E-01
Far-Western,200,structural,0,3.33571E+03,2.94154E-01
Far-Western,500,structural,0,5.32751E+03,4.69798E-01
Far-Western,1000,structural,0,9.24680E+03,8.15415E-01
Far-Western,5,structural,1,0.00000E+00,0.00000E+00
Far-Western,10,structural,1,0.00000E+00,0.00000E+00
Far-Western,20,structural,1,0.00000E+00,0.00000E+00
Far-Western,50,structural,1,0.00000E+00,0.00000E+00
Far-Western,100,structural,1,0.00000E+00,0.00000E+00
Far-Western,200,structural,1,0.00000E+00,0.00000E+00
Far-Western,500,structural,1,0.00000E+00,0.00000E+00
Far-Western,1000,structural,1,1.54159E+03,1.35943E-01
Mid-Western,5,structural,0,0.00000E+00,0.00000E+00
Mid-Western,10,structural,0,0.00000E+00,0.00000E+00
Mid-Western,20,structural,0,0.00000E+00,0.00000E+00
Mid-Western,50,structural,0,0.00000E+00,0.00000E+00
Mid-Western,100,structural,0,1.00757E+03,2.96171E-02
Mid-Western,200,structural,0,2.67201E+03,7.85423E-02
Mid-Western,500,structural,0,7.53513E+03,2.21491E-01
Mid-Western,1000,structural,0,8.24563E+03,2.42376E-01
Mid-Western,5,structural,1,0.00000E+00,0.00000E+00
Mid-Western,10,structural,1,0.00000E+00,0.00000E+00
Mid-Western,20,structural,1,0.00000E+00,0.00000E+00
Mid-Western,50,structural,1,0.00000E+00,0.00000E+00
Mid-Western,100,structural,1,1.18926E+03,3.49577E-02
Mid-Western,200,structural,1,1.85782E+03,5.46095E-02
Mid-Western,500,structural,1,3.11176E+03,9.14687E-02
Mid-Western,1000,structural,1,6.19738E+03,1.82169E-01
