#,,,,,,"generated_by='OpenQuake engine 3.11.0-git1940ee211d', start_date='2021-02-09T05:57:42', checksum=1766299529, risk_investigation_time=10000.0, kind='agg_curves-000'"
return_period,loss_value,loss_type,NAME_1,taxonomy,loss_ratio,annual_frequency_of_exceedence
500,1.59142E+03,business_interruption,Mid-Western,Wood/Res,8.01926E-02,2.00000E-03
1000,2.90954E+03,business_interruption,Mid-Western,Wood/Res,1.46613E-01,1.00000E-03
2000,4.42492E+03,business_interruption,Mid-Western,Wood/Res,2.22974E-01,5.00000E-04
5000,5.42560E+03,business_interruption,Mid-Western,Wood/Res,2.73399E-01,2.00000E-04
10000,5.76474E+03,business_interruption,Mid-Western,Wood/Res,2.90488E-01,1.00000E-04
1000,1.37112E+03,structural,Mid-Western,Wood/Res,1.20910E-01,1.00000E-03
2000,2.35133E+03,structural,Mid-Western,Wood/Res,2.07348E-01,5.00000E-04
5000,3.21753E+03,structural,Mid-Western,Wood/Res,2.83733E-01,2.00000E-04
10000,3.56276E+03,structural,Mid-Western,Wood/Res,3.14176E-01,1.00000E-04
500,1.16738E+03,business_interruption,Mid-Western,Wood/Com,5.88250E-02,2.00000E-03
1000,1.81913E+03,business_interruption,Mid-Western,Wood/Com,9.16671E-02,1.00000E-03
2000,3.63405E+03,business_interruption,Mid-Western,Wood/Com,1.83121E-01,5.00000E-04
5000,5.29237E+03,business_interruption,Mid-Western,Wood/Com,2.66685E-01,2.00000E-04
10000,1.46878E+04,business_interruption,Mid-Western,Wood/Com,7.40126E-01,1.00000E-04
2000,1.78516E+03,structural,Mid-Western,Wood/Com,1.57421E-01,5.00000E-04
5000,2.91943E+03,structural,Mid-Western,Wood/Com,2.57445E-01,2.00000E-04
10000,9.05564E+03,structural,Mid-Western,Wood/Com,7.98557E-01,1.00000E-04
500,1.14600E+03,business_interruption,Mid-Western,Adobe/Res,5.77473E-02,2.00000E-03
1000,1.45072E+03,business_interruption,Mid-Western,Adobe/Res,7.31027E-02,1.00000E-03
2000,2.51554E+03,business_interruption,Mid-Western,Adobe/Res,1.26759E-01,5.00000E-04
5000,3.93122E+03,business_interruption,Mid-Western,Adobe/Res,1.98096E-01,2.00000E-04
10000,6.79635E+03,business_interruption,Mid-Western,Adobe/Res,3.42472E-01,1.00000E-04
100,1.07908E+03,structural,Mid-Western,Adobe/Res,9.51566E-02,1.00000E-02
200,1.61576E+03,structural,Mid-Western,Adobe/Res,1.42483E-01,5.00000E-03
500,2.61873E+03,structural,Mid-Western,Adobe/Res,2.30929E-01,2.00000E-03
1000,3.23454E+03,structural,Mid-Western,Adobe/Res,2.85233E-01,1.00000E-03
2000,4.95744E+03,structural,Mid-Western,Adobe/Res,4.37164E-01,5.00000E-04
5000,6.92935E+03,structural,Mid-Western,Adobe/Res,6.11054E-01,2.00000E-04
10000,8.91962E+03,structural,Mid-Western,Adobe/Res,7.86563E-01,1.00000E-04
500,1.20989E+03,business_interruption,Far-Western,Adobe/Com,6.09670E-02,2.00000E-03
1000,2.55376E+03,business_interruption,Far-Western,Adobe/Com,1.28685E-01,1.00000E-03
2000,4.85707E+03,business_interruption,Far-Western,Adobe/Com,2.44750E-01,5.00000E-04
5000,1.15166E+04,business_interruption,Far-Western,Adobe/Com,5.80325E-01,2.00000E-04
10000,1.25648E+04,business_interruption,Far-Western,Adobe/Com,6.33147E-01,1.00000E-04
100,1.14048E+03,structural,Far-Western,Adobe/Com,1.00572E-01,1.00000E-02
200,1.78336E+03,structural,Far-Western,Adobe/Com,1.57263E-01,5.00000E-03
500,2.76403E+03,structural,Far-Western,Adobe/Com,2.43741E-01,2.00000E-03
1000,5.13354E+03,structural,Far-Western,Adobe/Com,4.52693E-01,1.00000E-03
2000,7.71232E+03,structural,Far-Western,Adobe/Com,6.80099E-01,5.00000E-04
5000,1.06177E+04,structural,Far-Western,Adobe/Com,9.36306E-01,2.00000E-04
10000,1.17578E+04,structural,Far-Western,Adobe/Com,1.03685E+00,1.00000E-04
100,1.02055E+03,business_interruption,*total*,*total*,1.28565E-02,1.00000E-02
200,1.57033E+03,business_interruption,*total*,*total*,1.97824E-02,5.00000E-03
500,3.63405E+03,business_interruption,*total*,*total*,4.57804E-02,2.00000E-03
1000,5.42560E+03,business_interruption,*total*,*total*,6.83497E-02,1.00000E-03
2000,8.44727E+03,business_interruption,*total*,*total*,1.06416E-01,5.00000E-04
5000,1.25648E+04,business_interruption,*total*,*total*,1.58287E-01,2.00000E-04
10000,2.59091E+04,business_interruption,*total*,*total*,3.26393E-01,1.00000E-04
50,1.12919E+03,structural,*total*,*total*,2.48940E-02,2.00000E-02
100,1.78336E+03,structural,*total*,*total*,3.93158E-02,1.00000E-02
200,2.61873E+03,structural,*total*,*total*,5.77322E-02,5.00000E-03
500,4.59542E+03,structural,*total*,*total*,1.01310E-01,2.00000E-03
1000,6.33186E+03,structural,*total*,*total*,1.39591E-01,1.00000E-03
2000,7.72717E+03,structural,*total*,*total*,1.70352E-01,5.00000E-04
5000,1.17578E+04,structural,*total*,*total*,2.59211E-01,2.00000E-04
10000,2.11928E+04,structural,*total*,*total*,4.67213E-01,1.00000E-04
