#,,,,"generated_by='OpenQuake engine 3.21.0-git855f23bdf1', start_date='2024-06-04T05:50:50', checksum=1294572362"
return_period,loss_type,loss,stat,NAME_1
5,contents,0.0,mean,Far-Western
5,contents,0.0,quantile-0.15,Far-Western
5,contents,0.0,quantile-0.85,Far-Western
5,structural,0.0,mean,Far-Western
5,structural,0.0,quantile-0.15,Far-Western
5,structural,0.0,quantile-0.85,Far-Western
5,structural+contents,0.0,mean,Far-Western
5,structural+contents,0.0,quantile-0.15,Far-Western
5,structural+contents,0.0,quantile-0.85,Far-Western
10,contents,0.0,mean,Far-Western
10,contents,0.0,quantile-0.15,Far-Western
10,contents,0.0,quantile-0.85,Far-Western
10,structural,0.0,mean,Far-Western
10,structural,0.0,quantile-0.15,Far-Western
10,structural,0.0,quantile-0.85,Far-Western
10,structural+contents,0.0,mean,Far-Western
10,structural+contents,0.0,quantile-0.15,Far-Western
10,structural+contents,0.0,quantile-0.85,Far-Western
20,contents,0.0,mean,Far-Western
20,contents,0.0,quantile-0.15,Far-Western
20,contents,0.0,quantile-0.85,Far-Western
20,structural,0.0,mean,Far-Western
20,structural,0.0,quantile-0.15,Far-Western
20,structural,0.0,quantile-0.85,Far-Western
20,structural+contents,0.0,mean,Far-Western
20,structural+contents,0.0,quantile-0.15,Far-Western
20,structural+contents,0.0,quantile-0.85,Far-Western
50,contents,0.0,mean,Far-Western
50,contents,0.0,quantile-0.15,Far-Western
50,contents,0.0,quantile-0.85,Far-Western
50,structural,0.0,mean,Far-Western
50,structural,0.0,quantile-0.15,Far-Western
50,structural,0.0,quantile-0.85,Far-Western
50,structural+contents,0.0,mean,Far-Western
50,structural+contents,0.0,quantile-0.15,Far-Western
50,structural+contents,0.0,quantile-0.85,Far-Western
100,contents,0.0,mean,Far-Western
100,contents,0.0,quantile-0.15,Far-Western
100,contents,0.0,quantile-0.85,Far-Western
100,structural,1412.7141357421876,mean,Far-Western
100,structural,87.20457628038193,quantile-0.15,Far-Western
100,structural,1308.0686442057292,quantile-0.85,Far-Western
100,structural+contents,1412.7141357421876,mean,Far-Western
100,structural+contents,87.20457628038193,quantile-0.15,Far-Western
100,structural+contents,1308.0686442057292,quantile-0.85,Far-Western
200,contents,1313.6586547851564,mean,Far-Western
200,contents,81.0900404188368,quantile-0.15,Far-Western
200,contents,1216.350606282552,quantile-0.85,Far-Western
200,structural,2891.4407226562503,mean,Far-Western
200,structural,178.4839952256944,quantile-0.15,Far-Western
200,structural,2677.2599283854165,quantile-0.85,Far-Western
200,structural+contents,4512.54638671875,mean,Far-Western
200,structural+contents,278.55224609374994,quantile-0.15,Far-Western
200,structural+contents,4178.28369140625,quantile-0.85,Far-Western
500,contents,2514.9284912109374,mean,Far-Western
500,contents,155.24249945746524,quantile-0.15,Far-Western
500,contents,2328.6374918619795,quantile-0.85,Far-Western
500,structural,5933.114550781251,mean,Far-Western
500,structural,1932.2109917534722,quantile-0.15,Far-Western
