#,,,,,,"generated_by='OpenQuake engine 3.12.0-gitc9e80184af', start_date='2021-03-05T08:03:38', checksum=1766299529, risk_investigation_time=10000.0, kind='agg_curves-rlz-001'"
return_period,loss_value,loss_type,NAME_1,taxonomy,loss_ratio,annual_frequency_of_exceedence
1000,1.16656E+03,business_interruption,Mid-Western,Wood/Res,5.87838E-02,1.00000E-03
2000,1.81254E+03,business_interruption,Mid-Western,Wood/Res,9.13351E-02,5.00000E-04
5000,2.37229E+03,business_interruption,Mid-Western,Wood/Res,1.19541E-01,2.00000E-04
10000,5.74647E+03,business_interruption,Mid-Western,Wood/Res,2.89568E-01,1.00000E-04
5000,2.02716E+03,structural,Mid-Western,Wood/Res,1.78762E-01,2.00000E-04
10000,2.97513E+03,structural,Mid-Western,Wood/Res,2.62357E-01,1.00000E-04
1000,1.26431E+03,business_interruption,Mid-Western,Wood/Com,6.37090E-02,1.00000E-03
2000,1.89874E+03,business_interruption,Mid-Western,Wood/Com,9.56785E-02,5.00000E-04
5000,4.22586E+03,business_interruption,Mid-Western,Wood/Com,2.12943E-01,2.00000E-04
10000,7.16689E+03,business_interruption,Mid-Western,Wood/Com,3.61143E-01,1.00000E-04
5000,1.15838E+03,structural,Mid-Western,Wood/Com,1.02150E-01,2.00000E-04
10000,2.78395E+03,structural,Mid-Western,Wood/Com,2.45498E-01,1.00000E-04
1000,1.31332E+03,business_interruption,Mid-Western,Adobe/Res,6.61787E-02,1.00000E-03
2000,1.66130E+03,business_interruption,Mid-Western,Adobe/Res,8.37139E-02,5.00000E-04
5000,2.55779E+03,business_interruption,Mid-Western,Adobe/Res,1.28888E-01,2.00000E-04
10000,2.87932E+03,business_interruption,Mid-Western,Adobe/Res,1.45090E-01,1.00000E-04
200,1.41009E+03,structural,Mid-Western,Adobe/Res,1.24346E-01,5.00000E-03
500,2.43436E+03,structural,Mid-Western,Adobe/Res,2.14670E-01,2.00000E-03
1000,2.79544E+03,structural,Mid-Western,Adobe/Res,2.46512E-01,1.00000E-03
2000,3.70719E+03,structural,Mid-Western,Adobe/Res,3.26913E-01,5.00000E-04
5000,4.23803E+03,structural,Mid-Western,Adobe/Res,3.73724E-01,2.00000E-04
10000,7.87069E+03,structural,Mid-Western,Adobe/Res,6.94064E-01,1.00000E-04
500,1.03774E+03,business_interruption,Far-Western,Adobe/Com,5.22923E-02,2.00000E-03
1000,1.50773E+03,business_interruption,Far-Western,Adobe/Com,7.59753E-02,1.00000E-03
2000,3.08836E+03,business_interruption,Far-Western,Adobe/Com,1.55624E-01,5.00000E-04
5000,8.04989E+03,business_interruption,Far-Western,Adobe/Com,4.05638E-01,2.00000E-04
10000,9.65040E+03,business_interruption,Far-Western,Adobe/Com,4.86289E-01,1.00000E-04
200,1.24441E+03,structural,Far-Western,Adobe/Com,1.09736E-01,5.00000E-03
500,2.58412E+03,structural,Far-Western,Adobe/Com,2.27876E-01,2.00000E-03
1000,3.55195E+03,structural,Far-Western,Adobe/Com,3.13223E-01,1.00000E-03
2000,5.36373E+03,structural,Far-Western,Adobe/Com,4.72992E-01,5.00000E-04
5000,8.64258E+03,structural,Far-Western,Adobe/Com,7.62132E-01,2.00000E-04
10000,8.87188E+03,structural,Far-Western,Adobe/Com,7.82353E-01,1.00000E-04
200,1.15142E+03,business_interruption,*total*,*total*,1.45052E-02,5.00000E-03
500,1.88126E+03,business_interruption,*total*,*total*,2.36994E-02,2.00000E-03
1000,2.87932E+03,business_interruption,*total*,*total*,3.62726E-02,1.00000E-03
2000,5.74647E+03,business_interruption,*total*,*total*,7.23919E-02,5.00000E-04
5000,8.04989E+03,business_interruption,*total*,*total*,1.01409E-01,2.00000E-04
10000,9.65040E+03,business_interruption,*total*,*total*,1.21572E-01,1.00000E-04
100,1.32669E+03,structural,*total*,*total*,2.92479E-02,1.00000E-02
200,2.17571E+03,structural,*total*,*total*,4.79653E-02,5.00000E-03
500,3.47485E+03,structural,*total*,*total*,7.66061E-02,2.00000E-03
1000,4.28232E+03,structural,*total*,*total*,9.44074E-02,1.00000E-03
2000,7.87069E+03,structural,*total*,*total*,1.73516E-01,5.00000E-04
5000,8.64258E+03,structural,*total*,*total*,1.90533E-01,2.00000E-04
10000,8.87188E+03,structural,*total*,*total*,1.95588E-01,1.00000E-04
