#,,,,"generated_by='OpenQuake engine 3.22.0-git36e91b9743', start_date='2024-11-05T09:57:17', checksum=17759650, risk_investigation_time=1000.0, num_events=781, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_value,loss_ratio
5,structural,0,0.00000E+00,0.00000E+00
10,structural,0,0.00000E+00,0.00000E+00
20,structural,0,0.00000E+00,0.00000E+00
50,structural,0,1.27408E+03,2.80883E-02
100,structural,0,2.71753E+03,5.99103E-02
200,structural,0,4.53868E+03,1.00059E-01
500,structural,0,8.24563E+03,1.81782E-01
1000,structural,0,9.24680E+03,2.03854E-01
5,structural,1,0.00000E+00,0.00000E+00
10,structural,1,0.00000E+00,0.00000E+00
20,structural,1,0.00000E+00,0.00000E+00
50,structural,1,0.00000E+00,0.00000E+00
100,structural,1,1.20248E+03,2.65096E-02
200,structural,1,1.85782E+03,4.09572E-02
500,structural,1,3.11176E+03,6.86015E-02
1000,structural,1,6.19738E+03,1.36627E-01
