#,,,,,,"generated_by='OpenQuake engine 3.12.0-gitc3cab7e3ce', start_date='2021-03-05T05:09:57', checksum=1766299529, risk_investigation_time=10000.0, kind='agg_curves-rlz-000'"
return_period,loss_value,loss_type,NAME_1,taxonomy,loss_ratio,annual_frequency_of_exceedence
500,1.65974E+03,business_interruption,Mid-Western,Wood/Res,8.36352E-02,2.00000E-03
1000,3.35656E+03,business_interruption,Mid-Western,Wood/Res,1.69139E-01,1.00000E-03
2000,4.77854E+03,business_interruption,Mid-Western,Wood/Res,2.40793E-01,5.00000E-04
5000,7.71402E+03,business_interruption,Mid-Western,Wood/Res,3.88713E-01,2.00000E-04
10000,8.38532E+03,business_interruption,Mid-Western,Wood/Res,4.22541E-01,1.00000E-04
1000,1.68045E+03,structural,Mid-Western,Wood/Res,1.48188E-01,1.00000E-03
2000,2.40721E+03,structural,Mid-Western,Wood/Res,2.12276E-01,5.00000E-04
5000,4.20748E+03,structural,Mid-Western,Wood/Res,3.71030E-01,2.00000E-04
10000,4.48313E+03,structural,Mid-Western,Wood/Res,3.95338E-01,1.00000E-04
500,1.11855E+03,business_interruption,Mid-Western,Wood/Com,5.63641E-02,2.00000E-03
1000,1.65048E+03,business_interruption,Mid-Western,Wood/Com,8.31686E-02,1.00000E-03
2000,3.46523E+03,business_interruption,Mid-Western,Wood/Com,1.74615E-01,5.00000E-04
5000,6.20224E+03,business_interruption,Mid-Western,Wood/Com,3.12534E-01,2.00000E-04
10000,1.62593E+04,business_interruption,Mid-Western,Wood/Com,8.19314E-01,1.00000E-04
2000,1.61299E+03,structural,Mid-Western,Wood/Com,1.42239E-01,5.00000E-04
5000,3.61501E+03,structural,Mid-Western,Wood/Com,3.18784E-01,2.00000E-04
10000,1.00245E+04,structural,Mid-Western,Wood/Com,8.83997E-01,1.00000E-04
500,1.10980E+03,business_interruption,Mid-Western,Adobe/Res,5.59233E-02,2.00000E-03
1000,1.53361E+03,business_interruption,Mid-Western,Adobe/Res,7.72794E-02,1.00000E-03
2000,2.12780E+03,business_interruption,Mid-Western,Adobe/Res,1.07221E-01,5.00000E-04
5000,3.54435E+03,business_interruption,Mid-Western,Adobe/Res,1.78602E-01,2.00000E-04
10000,3.85776E+03,business_interruption,Mid-Western,Adobe/Res,1.94394E-01,1.00000E-04
200,1.55284E+03,structural,Mid-Western,Adobe/Res,1.36935E-01,5.00000E-03
500,2.53504E+03,structural,Mid-Western,Adobe/Res,2.23548E-01,2.00000E-03
1000,3.33547E+03,structural,Mid-Western,Adobe/Res,2.94134E-01,1.00000E-03
2000,4.30278E+03,structural,Mid-Western,Adobe/Res,3.79434E-01,5.00000E-04
5000,6.59893E+03,structural,Mid-Western,Adobe/Res,5.81916E-01,2.00000E-04
10000,7.35827E+03,structural,Mid-Western,Adobe/Res,6.48878E-01,1.00000E-04
500,1.52021E+03,business_interruption,Far-Western,Adobe/Com,7.66040E-02,2.00000E-03
1000,2.38633E+03,business_interruption,Far-Western,Adobe/Com,1.20249E-01,1.00000E-03
2000,5.40097E+03,business_interruption,Far-Western,Adobe/Com,2.72158E-01,5.00000E-04
5000,1.06512E+04,business_interruption,Far-Western,Adobe/Com,5.36720E-01,2.00000E-04
10000,1.07554E+04,business_interruption,Far-Western,Adobe/Com,5.41971E-01,1.00000E-04
100,1.11697E+03,structural,Far-Western,Adobe/Com,9.84986E-02,1.00000E-02
200,1.88675E+03,structural,Far-Western,Adobe/Com,1.66380E-01,5.00000E-03
500,3.43644E+03,structural,Far-Western,Adobe/Com,3.03037E-01,2.00000E-03
1000,5.10051E+03,structural,Far-Western,Adobe/Com,4.49780E-01,1.00000E-03
2000,8.38939E+03,structural,Far-Western,Adobe/Com,7.39805E-01,5.00000E-04
5000,9.81990E+03,structural,Far-Western,Adobe/Com,8.65952E-01,2.00000E-04
10000,1.09832E+04,structural,Far-Western,Adobe/Com,9.68534E-01,1.00000E-04
100,1.05572E+03,business_interruption,*total*,*total*,1.32996E-02,1.00000E-02
200,1.65929E+03,business_interruption,*total*,*total*,2.09031E-02,5.00000E-03
500,3.92011E+03,business_interruption,*total*,*total*,4.93841E-02,2.00000E-03
1000,6.28434E+03,business_interruption,*total*,*total*,7.91677E-02,1.00000E-03
2000,7.84694E+03,business_interruption,*total*,*total*,9.88529E-02,5.00000E-04
5000,1.09808E+04,business_interruption,*total*,*total*,1.38332E-01,2.00000E-04
10000,2.85024E+04,business_interruption,*total*,*total*,3.59062E-01,1.00000E-04
50,1.08023E+03,structural,*total*,*total*,2.38145E-02,2.00000E-02
100,1.80206E+03,structural,*total*,*total*,3.97279E-02,1.00000E-02
200,2.85962E+03,structural,*total*,*total*,6.30427E-02,5.00000E-03
500,4.38385E+03,structural,*total*,*total*,9.66458E-02,2.00000E-03
1000,6.59893E+03,structural,*total*,*total*,1.45479E-01,1.00000E-03
2000,9.03793E+03,structural,*total*,*total*,1.99249E-01,5.00000E-04
5000,1.09832E+04,structural,*total*,*total*,2.42133E-01,2.00000E-04
10000,2.18659E+04,structural,*total*,*total*,4.82053E-01,1.00000E-04
