#,,,,,,"generated_by='OpenQuake engine 3.13.0-git25beaa53a4', start_date='2021-10-15T07:35:21', checksum=4030614702, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
return_period,NAME_1,taxonomy,loss_type,rlz_id,loss_value,loss_ratio
5,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,business_interruption,0,1.64172E+03,8.27270E-02
1000,Mid-Western,Wood/Res,business_interruption,0,3.25635E+03,1.64089E-01
2000,Mid-Western,Wood/Res,business_interruption,0,4.58237E+03,2.30908E-01
5000,Mid-Western,Wood/Res,business_interruption,0,7.48059E+03,3.76951E-01
10000,Mid-Western,Wood/Res,business_interruption,0,8.18685E+03,4.12540E-01
5,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Res,structural,0,1.36935E+03,1.20754E-01
2000,Mid-Western,Wood/Res,structural,0,2.50726E+03,2.21098E-01
5000,Mid-Western,Wood/Res,structural,0,3.76104E+03,3.31662E-01
10000,Mid-Western,Wood/Res,structural,0,4.32693E+03,3.81564E-01
5,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Res,business_interruption,1,1.16656E+03,5.87838E-02
2000,Mid-Western,Wood/Res,business_interruption,1,1.81254E+03,9.13351E-02
5000,Mid-Western,Wood/Res,business_interruption,1,2.37229E+03,1.19541E-01
10000,Mid-Western,Wood/Res,business_interruption,1,5.74647E+03,2.89568E-01
5,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
2000,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
5000,Mid-Western,Wood/Res,structural,1,2.02716E+03,1.78762E-01
10000,Mid-Western,Wood/Res,structural,1,2.97513E+03,2.62357E-01
5,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,business_interruption,0,1.03853E+03,5.23322E-02
1000,Mid-Western,Wood/Com,business_interruption,0,1.45207E+03,7.31705E-02
2000,Mid-Western,Wood/Com,business_interruption,0,2.98785E+03,1.50559E-01
5000,Mid-Western,Wood/Com,business_interruption,0,4.92817E+03,2.48333E-01
10000,Mid-Western,Wood/Com,business_interruption,0,1.45462E+04,7.32988E-01
5,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
