#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitc9e1b0edf7', start_date='2026-03-17T05:48:58', checksum=3914345639"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_2,1.93581E+01,4.03866E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_10,1.93958E+01,4.20708E+01,5.53901E-02,1.10780E+00,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,6.29429E-02,1.25886E+00
t_13,1.94886E+01,4.02930E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_20,1.94958E+01,4.04339E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,5.72501E-02,1.14500E+00,5.00000E-02,1.00000E+00
t_42,1.94792E+01,4.04792E+01,5.00000E-02,1.00000E+00,5.00000E-02,1.00000E+00,7.17157E-02,1.43431E+00,5.04184E-02,1.00838E+00
t_68,1.95056E+01,4.08887E+01,8.25468E-02,1.52848E+00,5.91709E-02,1.18342E+00,8.69370E-02,1.16828E+00,5.87498E-02,1.04826E+00
t_90,1.95072E+01,4.13006E+01,1.94375E-01,1.14265E+00,1.47746E-01,1.01249E+00,3.62903E-01,1.41087E+00,3.86410E-01,1.09534E+00
t_101,1.94708E+01,4.13208E+01,1.65917E-01,1.01921E+00,2.44850E-01,1.19108E+00,2.93062E-01,1.80706E+00,4.18219E-01,1.59330E+00
t_125,1.94273E+01,4.13673E+01,3.70500E-01,1.02429E+00,4.30965E-01,1.27486E+00,2.42888E-01,1.00642E+00,5.88812E-01,1.79683E+00
t_127,1.94398E+01,4.13964E+01,2.12451E-01,1.32019E+00,2.75245E-01,1.10896E+00,2.10787E-01,1.21288E+00,4.11406E-01,1.67670E+00
t_270,1.96098E+01,4.10528E+01,1.15978E-01,1.14241E+00,8.42173E-02,1.38409E+00,8.38827E-02,1.27510E+00,1.58549E-01,1.07407E+00
t_291,1.95375E+01,4.11792E+01,1.21936E-01,1.38804E+00,1.07248E-01,1.15039E+00,1.82307E-01,1.51986E+00,1.72904E-01,1.03850E+00
t_298,1.95425E+01,4.12625E+01,1.87861E-01,1.59339E+00,1.65823E-01,1.00136E+00,2.26968E-01,1.07896E+00,1.59417E-01,1.83244E+00
t_325,1.96431E+01,4.14938E+01,9.88570E-02,1.05696E+00,1.47514E-01,1.70310E+00,2.75391E-01,1.68739E+00,8.83538E-02,1.05557E+00
t_343,1.96217E+01,4.17454E+01,1.19072E-01,1.04909E+00,1.14340E-01,1.07515E+00,2.15576E-01,3.15563E+00,1.11501E-01,1.35806E+00
t_369,1.95446E+01,4.19755E+01,5.40443E-02,1.08088E+00,7.14434E-02,1.20580E+00,7.65162E-02,1.53032E+00,9.24401E-02,1.27494E+00
t_395,1.97078E+01,4.02626E+01,5.52988E-02,1.10255E+00,5.00000E-02,1.00000E+00,7.29499E-02,1.45900E+00,5.00000E-02,1.00000E+00
t_416,1.97879E+01,4.07426E+01,5.00000E-02,1.00000E+00,6.37113E-02,1.27422E+00,5.12804E-02,1.02561E+00,6.71573E-02,1.12210E+00
t_428,1.97128E+01,4.08677E+01,1.73602E-01,1.41762E+00,5.00000E-02,1.00000E+00,8.19113E-02,1.63822E+00,7.68931E-02,1.53786E+00
