rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,700.0,MEAN,5,0.305942319,0.335939592,0.274805789,0.213055683,0.170920564,0.135037429,0.099357599,0.071567391,0.053633408,0.042482601,0.033913637,0.027838315,0.022631176,0.01334587,0.008921868,0.004284225,0.002870538,0.002040371,0.001239169,0.000958363,0.150465876
5,0,5,10,700.0,MEAN,5,0.167233386,0.188628796,0.154006021,0.119577933,0.095371932,0.07487262,0.05388352,0.038165497,0.028148836,0.022089015,0.017563108,0.014429288,0.011751897,0.006888254,0.004608566,0.002219419,0.001494595,0.001064312,0.000655751,0.000517676,0.081069143
5,0,5,30,700.0,MEAN,5,0.053389972,0.060497346,0.049813956,0.039112081,0.031377197,0.024773619,0.017785235,0.012602194,0.009267395,0.007250893,0.005763597,0.004745915,0.00387806,0.002267996,0.001514038,0.000733419,0.00049684,0.000356605,0.000220319,0.000175476,0.026020833
5,0,5,60,700.0,MEAN,5,0.022360454,0.024665517,0.020682596,0.016542153,0.013517384,0.010873354,0.007989774,0.005780015,0.004306244,0.003386686,0.002702507,0.002232157,0.001830987,0.001073637,0.000713297,0.000348036,0.00023696,0.000172126,0.000105164,8.31E-05,0.011203381
5,0,5,100,700.0,MEAN,5,0.010359256,0.010945135,0.009414345,0.007720506,0.006479165,0.005354572,0.004081491,0.003047976,0.00231869,0.00183962,0.001476861,0.001224746,0.001009559,0.000594763,0.000392519,0.000193314,0.000132399,9.77E-05,5.86E-05,4.57E-05,0.00540738
5,0,5,120,700.0,MEAN,5,0.007567225,0.007818397,0.006811956,0.00565693,0.004812181,0.00403199,0.003132186,0.002377585,0.001828365,0.001457281,0.001173556,0.000975176,0.000805789,0.000475889,0.00031301,0.000154875,0.00010638,7.91E-05,4.71E-05,3.63E-05,0.004033554
5,0,5,150,700.0,MEAN,5,0.004962243,0.004955767,0.004402239,0.003725384,0.003234567,0.00276698,0.002212192,0.001721295,0.001345583,0.001080005,0.000873838,0.000728308,0.000603991,0.000358053,0.000234316,0.000116743,8.05E-05,6.06E-05,3.56E-05,2.71E-05,0.00273003
5,0,5,200,700.0,MEAN,5,0.002667533,0.00251607,0.002308544,0.002016029,0.00181142,0.001604355,0.00134622,0.001091909,0.000877474,0.00071264,0.000581177,0.000486825,0.00040616,0.000242316,0.000157239,7.92E-05,5.51E-05,4.23E-05,2.42E-05,1.81E-05,0.001547507
5,0,20,5,700.0,MEAN,5,0.329160929,0.360712487,0.296342129,0.229213438,0.183855247,0.145249393,0.105802637,0.075666786,0.05643685,0.044613876,0.035552747,0.029224684,0.023797444,0.014032228,0.009345597,0.004466429,0.002984103,0.002107138,0.001276271,0.000983118,0.161472837
5,0,20,10,700.0,MEAN,5,0.179925062,0.202538675,0.166075346,0.128646516,0.102589365,0.080534699,0.057378789,0.040351643,0.029620187,0.023197177,0.01841197,0.015147874,0.012357517,0.00724251,0.004827441,0.002313809,0.001553724,0.00109914,0.00067538,0.000531046,0.086999497
