rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,700.0,MEAN,5,0.146025528,0.217770555,0.204018483,0.169907196,0.142411591,0.115905801,0.088556354,0.065245165,0.049650911,0.039762785,0.032004883,0.026441852,0.021606769,0.012865436,0.008659484,0.004194931,0.002825438,0.002013425,0.001227016,0.000951498,0.095016792
5,0,5,10,700.0,MEAN,5,0.07982009,0.122277333,0.114335564,0.095360758,0.079464216,0.064264931,0.048025799,0.034793977,0.026058671,0.020674835,0.016574607,0.013705466,0.011219943,0.006640285,0.004473032,0.002173161,0.001471113,0.001050255,0.000649319,0.000513968,0.051193866
5,0,5,30,700.0,MEAN,5,0.025482905,0.039216993,0.036982364,0.03119102,0.026143587,0.02126378,0.015851788,0.011488922,0.008579254,0.006786677,0.005439205,0.004507844,0.003702518,0.002186351,0.001469511,0.000718133,0.000489034,0.000351895,0.000218158,0.000174219,0.016431739
5,0,5,60,700.0,MEAN,5,0.010672591,0.015989253,0.01535496,0.013192002,0.01126273,0.009332856,0.007121199,0.005269411,0.003986488,0.003169864,0.002550402,0.002120185,0.001748107,0.001034987,0.000692319,0.000340782,0.000233237,0.000169853,0.000104133,8.25E-05,0.007074756
5,0,5,100,700.0,MEAN,5,0.004944448,0.007095109,0.006989301,0.006156933,0.005398462,0.004595955,0.003637789,0.002778719,0.002146517,0.001721844,0.001393739,0.001163309,0.000963861,0.000573352,0.000380975,0.000189285,0.000130319,9.64E-05,5.81E-05,4.53E-05,0.003414674
5,0,5,120,700.0,MEAN,5,0.003611818,0.005068223,0.005057262,0.004511277,0.004009525,0.003460752,0.002791683,0.00216755,0.001692601,0.001363983,0.001107505,0.000926258,0.000769315,0.000458758,0.000303805,0.000151647,0.000104708,7.81E-05,4.66E-05,3.61E-05,0.002547125
5,0,5,150,700.0,MEAN,5,0.002368467,0.003212542,0.003268265,0.002970912,0.002695052,0.002374964,0.001971702,0.001569237,0.001245668,0.001010861,0.000824656,0.000691774,0.000576651,0.000345163,0.000227425,0.00011431,7.93E-05,5.98E-05,3.52E-05,2.69E-05,0.00172397
5,0,5,200,700.0,MEAN,5,0.001273207,0.001631025,0.001713886,0.001607739,0.001509281,0.001377056,0.001199871,0.000995451,0.000812318,0.000667015,0.000548466,0.000462404,0.000387775,0.000233593,0.000152614,7.76E-05,5.42E-05,4.17E-05,2.40E-05,1.80E-05,0.000977226
5,0,20,5,700.0,MEAN,5,0.157107714,0.233829415,0.220007271,0.182792649,0.153188812,0.12467097,0.094300746,0.068982421,0.052246186,0.041757612,0.033551738,0.027758675,0.022720245,0.013527086,0.009070752,0.004373337,0.002937219,0.00207931,0.001263754,0.000976076,0.101967512
5,0,20,10,700.0,MEAN,5,0.085877797,0.131294318,0.123295948,0.102592752,0.085477806,0.069124826,0.051141094,0.036786999,0.027420769,0.02171205,0.017375693,0.014388005,0.01179815,0.006981788,0.00468547,0.002265583,0.001529313,0.001084624,0.000668756,0.000527243,0.05493879
