imt1,imt2,distance,matlab_rho,variance1,variance2,rho
SA(0.06),SA(0.06),0,0.982301617604019,0.982301617604019,0.982301617604019,1
SA(0.15),SA(0.15),0,0.9376723302256,0.9376723302256,0.9376723302256,1
SA(0.6),SA(0.6),0,0.961149270076905,0.961149270076905,0.961149270076905,1
SA(1.3),SA(1.3),0,0.974462658605417,0.974462658605417,0.974462658605417,1
SA(8),SA(8),0,0.997240559356593,0.997240559356593,0.997240559356593,1
SA(0.6),SA(1.3),20,0.484158286539849,0.961149270076905,0.974462658605417,0.500275630885707
SA(0.06),SA(0.15),0,0.901459255075365,0.982301617604019,0.9376723302256,0.939286589848689
SA(0.6),PGV,10,0.56879032544676,0.961149270076905,1,0.580172020561014
SA(1.3),CAV,25,0.321497402558909,0.974462658605417,1,0.325682833415482
SA(8),RSD595,100,0.00249411866778204,0.997240559356593,1,0.00249756699222102
SA(0.06),SA(8),40,0.106903920465039,0.982301617604019,0.997240559356593,0.108011808026697
SA(0.15),SA(0.75),0,0.423092945569274,0.9376723302256,1,0.436928359221862
