imt1,imt2,distance,rho
PGA,PGA,0,1
PGA,PGV,0,0.776876553880532
PGA,IA,0,0.890443940787815
IA,CAV,0,0.93238315980282
CAV,RSD575,0,0.0615908244792666
RSD575,RSD595,0,0.982067124649393
SA(0.01),SA(0.01),5,0.795487468583487
SA(0.01),PGA,5,0.795487468583487
SA(0.3),PGV,5,0.518423316541818
SA(1),IA,5,0.385848473142589
SA(2),CAV,5,0.45926383225022
SA(3),RSD575,5,0.0493826213760378
SA(10),RSD595,20,-0.00338630497917956
SA(0.1),SA(1),20,0.187764149716629
SA(0.01),SA(10),20,0.180598465086856
PGV,CAV,20,0.487381236866952
IA,RSD595,20,-0.0563949254634031
SA(0.075),SA(0.75),100,0.0733516008188407
SA(4),SA(7.5),100,0.0823581366316349
PGA,RSD595,100,-0.0513976393527877
PGV,RSD575,100,-0.0620337503157586
CAV,CAV,100,0.181406947692878
RSD595,RSD595,100,0.117290499826445
