eid,sig_PGA,sig_SA(2.0),eps_PGA,eps_SA(2.0)
103079215104,5.096607E-01,6.395539E-01,-7.851869E-01,-2.464397E+00
107374182400,4.895974E-01,6.227683E-01,1.350200E+00,-7.308990E-01
120259084288,4.279144E-01,5.718669E-01,1.208155E+00,-1.144226E+00
146028888064,4.693069E-01,6.058970E-01,-6.662610E-01,9.950173E-02
171798691840,5.096607E-01,6.395539E-01,4.432987E-01,2.494798E-01
184683593728,4.487584E-01,5.889327E-01,-7.259008E-01,1.637958E+00
240518168576,5.096607E-01,6.395539E-01,-7.225775E-01,-5.737189E-01
283467841536,4.693069E-01,6.058970E-01,3.498095E-01,-1.276656E+00
283467841537,4.693069E-01,6.058970E-01,1.415550E+00,-1.027663E+00
287762808832,4.487584E-01,5.889327E-01,3.163868E-01,1.102872E+00
382252089344,4.895974E-01,6.227683E-01,-7.963103E-01,-2.743928E-01
395136991232,4.279144E-01,5.718669E-01,-1.202619E+00,-6.105674E-02
446676598784,5.096607E-01,6.395539E-01,2.330421E-01,2.145585E+00
489626271744,4.693069E-01,6.058970E-01,-6.620242E-01,-1.383701E+00
515396075520,5.096607E-01,6.395539E-01,5.244847E-01,-6.340859E-01
627065225216,4.693069E-01,6.058970E-01,-3.564346E-01,8.580030E-01
661424963584,4.693069E-01,6.058970E-01,-9.466850E-01,1.470235E-01
755914244096,5.096607E-01,6.395539E-01,1.402204E+00,-1.530084E+00
824633720832,5.096607E-01,6.395539E-01,-1.204557E-01,-1.931861E+00
828928688128,4.895974E-01,6.227683E-01,-1.296158E-01,5.707746E-01
901943132160,4.693069E-01,6.058970E-01,1.274792E+00,5.882683E-01
932007903232,4.895974E-01,6.227683E-01,1.467363E+00,-3.302872E-02
1000727379968,4.895974E-01,6.227683E-01,3.954997E-01,-1.016889E-01
1030792151040,5.096607E-01,6.395539E-01,3.395102E-02,-1.866541E+00
1030792151041,5.096607E-01,6.395539E-01,-1.586816E+00,5.198790E-01
1030792151042,5.096607E-01,6.395539E-01,-1.471460E+00,1.044267E+00
1035087118336,4.895974E-01,6.227683E-01,1.136038E+00,4.606229E-01
1035087118337,4.895974E-01,6.227683E-01,-1.374179E+00,1.119108E+00
1112396529664,4.487584E-01,5.889327E-01,-1.026298E-02,7.505749E-01
1120986464256,4.067298E-01,5.546905E-01,-6.736525E-01,2.506283E-01
1133871366144,5.096607E-01,6.395539E-01,-9.150965E-01,9.845350E-01
1133871366145,5.096607E-01,6.395539E-01,-2.451788E+00,8.756227E-01
1138166333440,4.895974E-01,6.227683E-01,-6.485683E-02,-1.325445E+00
1206885810176,4.895974E-01,6.227683E-01,3.445138E-02,-8.134766E-01
1211180777472,4.693069E-01,6.058970E-01,1.561505E-01,1.006451E+00
1314259992576,4.693069E-01,6.058970E-01,-7.975469E-01,3.060887E-01
1318554959872,4.487584E-01,5.889327E-01,1.318335E+00,-1.166527E-01
1318554959873,4.487584E-01,5.889327E-01,-7.945819E-01,-4.183056E-01
1408749273088,5.096607E-01,6.395539E-01,1.375643E-01,7.990280E-01
1455993913344,4.487584E-01,5.889327E-01,-1.052347E+00,-9.448278E-01
1481763717120,4.895974E-01,6.227683E-01,-1.307590E+00,-4.095575E-01
1554778161152,4.693069E-01,6.058970E-01,3.921640E-01,1.904148E+00
1619202670592,4.895974E-01,6.227683E-01,5.333363E-01,-9.815184E-01
1696512081920,4.487584E-01,5.889327E-01,8.651282E-01,1.231027E-01
1752346656768,5.096607E-01,6.395539E-01,-2.200324E-01,1.475857E-01
1752346656769,5.096607E-01,6.395539E-01,-4.206021E-02,-5.156544E-01
1752346656770,5.096607E-01,6.395539E-01,-1.148659E+00,8.381265E-01
1808181231616,4.067298E-01,5.546905E-01,1.219894E+00,-2.078727E+00
1846835937280,3.851483E-01,5.373928E-01,-1.262001E-01,-7.700368E-01
