#,,,,,"generated_by='OpenQuake engine 3.21.0-gite5b022d0db', start_date='2024-09-19T07:51:57', checksum=1735726722"
event_id,gmv_PGA,intra_PGA,gmv_SA(2.0),intra_SA(2.0),custom_site_id
0,1.44692E-02,-4.89822E-01,9.60574E-03,4.62779E-02,7zzqc5z8
0,2.40982E-02,4.74166E-03,1.58893E-02,5.43032E-01,ebp33jxe
0,2.03815E-02,1.44303E-02,6.76145E-03,-2.32082E-01,7zzk31zs
0,1.85256E-02,-1.87636E-01,8.41686E-03,-6.22631E-02,ebp7cprx
0,1.03617E-02,-3.37602E-01,4.39538E-03,-5.10302E-01,7zz3c0p9
0,1.71771E-02,-6.04085E-01,1.30895E-02,2.44127E-01,7zzwg7z0
0,3.20508E-02,-8.05832E-02,8.16542E-03,-2.96136E-01,ebp97mx5
0,2.35701E-02,-9.12094E-02,1.07506E-02,1.22105E-01,7zzs73zh
0,1.55216E-02,-5.89337E-01,7.92293E-03,-2.14697E-01,ebpegrrp
0,1.54747E-02,-2.12936E-01,1.34325E-02,4.76673E-01,7zz9g2p1
0,1.58915E-02,2.39156E-01,9.58975E-03,3.41386E-01,7zxx5qpm
0,1.18724E-01,8.95018E-02,2.59672E-02,3.34879E-02,7zzyvey8
0,4.60069E-01,6.25662E-01,5.16621E-02,1.09586E-01,ebpcmtwe
0,4.09494E-02,3.24280E-01,1.34161E-02,2.90612E-01,7zzum9ys
0,4.32179E-02,1.00410E-01,9.10972E-03,-2.72013E-01,ebpgvxqx
0,1.71970E-02,-2.66324E-01,6.84514E-03,-2.70852E-01,7zzcv8n9
0,1.85300E-02,2.99537E-01,4.29239E-03,-5.07319E-01,7zxzjwnv
0,6.22679E-02,-5.94435E-02,1.75842E-02,5.43287E-03,kpbnzgvb
0,5.32906E-02,-5.65656E-01,2.19327E-02,-2.86522E-02,s001rvtg
0,4.68661E-02,4.96446E-01,7.69568E-03,-2.51172E-01,kpbhrcyh
0,5.23252E-02,4.73187E-01,1.55553E-02,3.94374E-01,s005zzqp
0,1.88345E-02,-1.38425E-01,1.50040E-02,5.30850E-01,kpb1zbn1
0,1.33607E-02,-4.92492E-03,1.45847E-02,7.26652E-01,kp8ppynm
0,2.33094E-02,-1.80780E-01,1.37799E-02,3.39497E-01,kpbwf5v2
0,3.54356E-02,2.11954E-01,9.57280E-03,-3.47732E-02,s0096jt7
0,4.24038E-02,5.65819E-01,7.92642E-03,-1.54091E-01,kpbs61vk
0,2.78722E-02,8.25531E-02,9.42479E-03,-7.05437E-03,s00efpmr
0,1.89567E-02,8.64475E-02,5.57377E-03,-3.57886E-01,kpb9f0j9
0,9.46497E-03,-2.19521E-01,4.30461E-03,-4.30782E-01,kp8x4njv
0,1.71342E-02,-1.85007E-01,7.47023E-03,-1.44377E-01,kpbyu7ub
0,1.93912E-02,-9.02942E-02,8.86548E-03,1.34551E-02,s00ckmsg
0,1.79750E-02,5.18987E-02,5.74037E-03,-3.19689E-01,kpbuk3uu
0,2.23906E-02,1.85561E-01,1.48288E-02,5.89102E-01,s00gurkz
0,7.87273E-03,-4.98360E-01,4.46260E-03,-4.40529E-01,kpbcu2j1
1,1.45671E-02,-2.96910E-01,1.74390E-03,1.26546E-01,7zzqc5z8
1,2.06677E-02,5.44669E-02,1.57735E-03,2.67863E-02,ebp33jxe
1,1.59470E-02,-9.36418E-02,2.83784E-03,6.58846E-01,7zzk31zs
1,1.52062E-02,-1.37453E-01,1.39177E-03,-5.20725E-02,ebp7cprx
1,1.41877E-02,1.45456E-01,1.06694E-03,-1.58044E-01,7zz3c0p9
1,5.83166E-02,5.68515E-01,2.49096E-03,2.00693E-01,7zzwg7z0
1,5.62511E-02,5.45801E-01,2.62114E-03,2.61132E-01,ebp97mx5
1,2.48565E-02,1.32667E-01,1.89954E-03,1.71733E-01,7zzs73zh
1,2.87652E-02,2.85315E-01,2.21952E-03,3.29898E-01,ebpegrrp
1,1.59513E-02,-3.02657E-02,1.00397E-03,-3.52206E-01,7zz9g2p1
1,8.83583E-03,-1.42350E-01,1.78434E-03,4.42150E-01,7zxx5qpm
1,1.57627E-01,3.19758E-02,5.09604E-03,-1.81348E-01,7zzyvey8
1,1.52515E-01,7.67421E-02,6.33470E-03,9.27517E-02,ebpcmtwe
1,3.73864E-02,4.05787E-01,1.38138E-03,-1.96157E-01,7zzum9ys
1,2.30236E-02,-6.92636E-02,1.69892E-03,1.42186E-02,ebpgvxqx
1,1.87431E-02,3.82885E-02,2.36707E-03,4.65331E-01,7zzcv8n9
1,1.03170E-02,-6.77026E-02,1.05145E-03,-1.24037E-01,7zxzjwnv
1,3.32267E-02,-3.06679E-01,5.09721E-03,6.94030E-01,kpbnzgvb
1,2.63608E-02,-5.19110E-01,2.50762E-03,-1.75205E-03,s001rvtg
1,1.82888E-02,-2.17816E-01,2.52711E-03,4.40929E-01,kpbhrcyh
1,2.44951E-02,8.18374E-02,1.61479E-03,-4.17734E-03,s005zzqp
1,2.55494E-02,3.90939E-01,1.33701E-03,-8.81892E-02,kpb1zbn1
1,5.21657E-03,-6.97784E-01,1.51968E-03,2.68361E-01,kp8ppynm
1,2.03429E-02,-3.06462E-02,1.33181E-03,-1.69281E-01,kpbwf5v2
1,2.72963E-02,2.65276E-01,2.04938E-03,2.62442E-01,s0096jt7
1,3.11703E-02,5.27106E-01,1.26226E-03,-1.71449E-01,kpbs61vk
1,1.36312E-02,-2.95744E-01,1.35734E-03,-9.71109E-02,s00efpmr
1,8.42582E-03,-4.47632E-01,1.58817E-03,2.06718E-01,kpb9f0j9
1,6.51715E-03,-3.10605E-01,9.83194E-04,-9.01536E-02,kp8x4njv
