# investigation_time=50.0, ses_per_logic_tree_path=3
rupid	multiplicity	mag	centroid_lon	centroid_lat	centroid_depth	trt	strike	dip	rake	boundary
24	1	5.100000E+00	3.959396E-02	1.100678E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03959 0.09277,0.03959 0.12736,0.03959 0.12736,0.03959 0.09277,0.03959 0.09277)))
25	1	5.300000E+00	3.959396E-02	1.100678E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03959 0.08879,0.03959 0.13134,0.03959 0.13134,0.03959 0.08879,0.03959 0.08879)))
28	1	5.900000E+00	3.959396E-02	1.100678E-01	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03959 0.07045,0.03959 0.14969,0.03959 0.14969,0.03959 0.07045,0.03959 0.07045)))
34	1	5.500000E+00	-5.033918E-02	2.013568E-02	5.000000E+00	Active Shallow Crust	3.600000E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.05034 -0.00604,-0.05034 0.04631,-0.05034 0.04631,-0.05034 -0.00604,-0.05034 -0.00604)))
40	1	5.100000E+00	3.959300E-02	2.013568E-02	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03959 0.00284,0.03959 0.03743,0.03959 0.03743,0.03959 0.00284,0.03959 0.00284)))
43	1	5.700000E+00	3.959300E-02	2.013568E-02	5.000000E+00	Active Shallow Crust	0.000000E+00	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.03959 -0.01207,0.03959 0.05234,0.03959 0.05234,0.03959 -0.01207,0.03959 -0.01207)))
56	1	5.100000E+00	-2.302033E-01	-6.979648E-02	5.000000E+00	Active Shallow Crust	3.535860E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.23020 -0.08709,-0.23020 -0.05250,-0.23020 -0.05250,-0.23020 -0.08709,-0.23020 -0.08709)))
66	2	5.500000E+00	-1.402711E-01	-6.979648E-02	5.000000E+00	Active Shallow Crust	2.336105E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.14027 -0.09597,-0.14027 -0.04362,-0.14027 -0.04362,-0.14027 -0.09597,-0.14027 -0.09597)))
67	1	5.700000E+00	-1.402711E-01	-6.979648E-02	5.000000E+00	Active Shallow Crust	2.254894E-04	9.000000E+01	0.000000E+00	MULTIPOLYGON(((-0.14027 -0.10200,-0.14027 -0.03759,-0.14027 -0.03759,-0.14027 -0.10200,-0.14027 -0.10200)))
89	1	5.300000E+00	1.295256E-01	-6.979648E-02	5.000000E+00	Active Shallow Crust	3.599999E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.12953 -0.09107,0.12953 -0.04852,0.12953 -0.04852,0.12953 -0.09107,0.12953 -0.09107)))
92	1	5.900000E+00	1.295256E-01	-6.979648E-02	5.000000E+00	Active Shallow Crust	3.599999E+02	9.000000E+01	0.000000E+00	MULTIPOLYGON(((0.12953 -0.10941,0.12953 -0.03018,0.12953 -0.03018,0.12953 -0.10941,0.12953 -0.10941)))
