rup_hypo_depth,rup_mag,dist_rrup,site_vs30,damping,result_type,PGA,0.04,0.1,0.2,0.4,1.0,2.0,3.0
50,5,30,100.0,5,MEAN,0.1151,0.1101,0.2448,0.3413,0.3382,0.0207,0.0014,0.0014
50,5,30,250.0,5,MEAN,0.1087,0.1101,0.2623,0.3574,0.3305,0.0133,0.0011,0.0011
50,5,30,500.0,5,MEAN,0.0969,0.0981,0.2182,0.2711,0.1902,0.009,0.0008,0.0008
50,5,30,1000.0,5,MEAN,0.0655,0.0695,0.1545,0.1919,0.141,0.0071,0.0006,0.0006
50,5,60,100.0,5,MEAN,0.0289,0.0274,0.0615,0.0873,0.0873,0.0055,0.0004,0.0004
50,5,60,250.0,5,MEAN,0.0273,0.0274,0.0659,0.0914,0.0854,0.0035,0.0003,0.0003
50,5,60,500.0,5,MEAN,0.0243,0.0244,0.0548,0.0693,0.0491,0.0024,0.0002,0.0002
50,5,60,1000.0,5,MEAN,0.0165,0.0173,0.0388,0.0491,0.0364,0.0019,0.0002,0.0002
50,5,100,100.0,5,MEAN,0.0095,0.0089,0.0202,0.0295,0.0299,0.0019,0.0002,0.0002
50,5,100,250.0,5,MEAN,0.009,0.0089,0.0217,0.0309,0.0292,0.0012,0.0001,0.0001
50,5,100,500.0,5,MEAN,0.008,0.0079,0.018,0.0234,0.0168,0.0008,0.0001,0.0001
50,5,100,1000.0,5,MEAN,0.0054,0.0056,0.0128,0.0166,0.0124,0.0007,0.0001,0.0001
50,5,200,100.0,5,MEAN,0.0017,0.0015,0.0036,0.0055,0.0058,0.0004,0.0,0.0
50,5,200,250.0,5,MEAN,0.0016,0.0015,0.0038,0.0058,0.0056,0.0003,0.0,0.0
50,5,200,500.0,5,MEAN,0.0014,0.0013,0.0032,0.0044,0.0032,0.0002,0.0,0.0
50,5,200,1000.0,5,MEAN,0.001,0.001,0.0022,0.0031,0.0024,0.0001,0.0,0.0
50,5,300,100.0,5,MEAN,0.0005,0.0004,0.001,0.0017,0.0019,0.0001,0.0,0.0
50,5,300,250.0,5,MEAN,0.0005,0.0004,0.0011,0.0018,0.0018,0.0001,0.0,0.0
50,5,300,500.0,5,MEAN,0.0004,0.0004,0.0009,0.0014,0.001,0.0001,0.0,0.0
50,5,300,1000.0,5,MEAN,0.0003,0.0003,0.0007,0.001,0.0008,0.0,0.0,0.0
50,6,30,100.0,5,MEAN,0.4185,0.3963,0.9533,1.3217,1.3364,0.1992,0.0206,0.0206
50,6,30,250.0,5,MEAN,0.4079,0.3963,0.9831,1.349,1.3228,0.1282,0.016,0.016
50,6,30,500.0,5,MEAN,0.3875,0.3765,0.9057,1.193,1.0345,0.0865,0.0113,0.0113
50,6,30,1000.0,5,MEAN,0.3256,0.3229,0.7767,1.0231,0.9055,0.0687,0.009,0.009
50,6,60,100.0,5,MEAN,0.1543,0.1364,0.3316,0.4991,0.6015,0.0566,0.0062,0.0062
50,6,60,250.0,5,MEAN,0.1456,0.1364,0.3553,0.5226,0.5879,0.0364,0.0048,0.0048
50,6,60,500.0,5,MEAN,0.1298,0.1216,0.2955,0.3964,0.3383,0.0246,0.0034,0.0034
