rup_hypo_depth,rup_mag,dist_rrup,site_vs30,damping,result_type,PGA,0.04,0.1,0.2,0.4,1.0,2.0,3.0
50.0,5.0,30.0,100.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,30.0,250.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,30.0,500.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,30.0,1000.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,60.0,100.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,60.0,250.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,60.0,500.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,60.0,1000.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,100.0,100.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,100.0,250.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,100.0,500.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,100.0,1000.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,200.0,100.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,200.0,250.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
50.0,5.0,200.0,500.0,5.0,TOTAL_STDDEV,0.798997027269,0.789786686897,0.785181516711,0.782878931618,0.785181516711,0.79208927199,0.798997027269,0.808207367641
