Policy,Limit,Deductible,Surplus_metro,QS_rural,QS_reg,Sur1_reg,Fac_reg,WXLR_metro,CatXL_rural,CatXL_reg
VA_region_1,7850000,0,0,0,.4,.285,0,0,0,1
VA_region_2,54000000,1080000,0,0,.4,.200,.29,0,0,1
VA_region_3,23300000,466000,0,0,.4,.183,0,0,0,1
VA_region_4,16400000,328000,0,0,.4,.114,0,0,0,1
VA_region_5,30000000,600000,0,0,.4,.200,.05,0,0,1
VA_region_6,7900000,0,0,0,.4,.290,0,0,0,1
VA_region_7,52000000,1040000,0,0,.4,.200,.27,0,0,1
VA_region_8,25000000,500000,0,0,.4,.200,0,0,0,1
VA_region_9,10000000,200000,0,0,.4,.500,0,0,0,1
rur_Ant_1,1575000,31500,0,.110,0,0,0,0,1,0
rur_Ant_10,14250000,285000,0,.175,0,0,0,0,1,0
rur_Ant_100,8750000,175000,0,.175,0,0,0,0,1,0
