rlzi,sid,eid,gmv_PGA
0,0,4578435137536,9.349088E-02
0,0,4578435137537,1.426671E-01
0,0,4578435137538,8.750398E-02
0,0,4578435137539,1.217589E-01
0,0,4578435137540,1.340348E-01
0,0,4578435137541,3.017999E-01
0,0,4578435137542,2.683229E-01
0,0,4578435137543,2.820272E-01
0,0,4578435137544,8.195436E-02
0,0,4578435137545,8.694955E-02
0,0,4578435137546,1.360186E-01
0,0,4578435137547,1.996008E-01
0,0,4578435137548,3.046578E-01
0,0,4578435137549,2.720051E-01
0,0,4578435137550,2.551089E-01
0,0,4578435137551,5.346919E-02
0,0,4578435137552,2.104044E-01
0,0,4578435137553,2.971682E-01
0,0,4578435137554,7.272804E-02
0,0,4578435137555,1.331907E-01
0,0,4578435137556,2.140554E-01
0,0,4578435137557,1.546215E-01
0,0,4578435137558,2.009851E-01
0,0,4578435137559,1.134398E-01
0,0,4578435137560,1.947836E-01
0,0,4578435137561,9.357758E-02
0,0,4578435137562,1.514350E-01
0,0,4578435137563,6.113797E-02
0,0,4578435137564,9.053162E-02
0,0,4578435137565,1.470911E-01
0,0,4578435137566,4.992268E-02
0,0,4578435137567,1.405171E-01
0,0,4578435137568,4.585950E-02
0,0,4578435137569,1.453175E-01
0,0,4578435137570,3.415985E-01
0,0,4578435137571,1.141439E-01
0,0,4578435137572,1.039534E-01
0,0,4578435137573,1.573799E-01
0,0,4578435137574,4.259792E-02
0,0,4578435137575,1.614265E-01
0,0,4578435137576,2.688144E-01
0,0,4578435137577,3.574961E-01
0,0,4578435137578,1.014468E-01
0,0,4578435137579,7.827797E-02
0,0,4578435137580,1.007660E-01
0,0,4578435137581,1.378712E-01
0,0,4578435137582,1.855337E-01
0,0,4578435137583,5.586905E-01
0,0,4578435137584,1.123859E-01
0,0,4578435137585,6.638835E-02
0,0,4578435137586,2.356191E-01
0,0,4578435137587,8.709015E-02
0,0,4578435137588,1.355919E-01
0,0,4578435137589,2.968686E-02
0,0,4578435137590,9.051154E-02
0,0,4578435137591,2.745118E-01
0,0,4578435137592,1.747099E-01
0,0,4578435137593,1.079108E-01
0,0,4578435137594,2.348416E-01
0,0,4578435137595,1.814507E-01
0,0,4578435137596,1.816099E-01
0,0,4578435137597,2.033194E-01
0,0,4578435137598,1.348655E-01
0,0,4578435137599,2.200325E-01
0,0,4578435137600,1.206211E-01
0,0,4578435137601,5.511513E-02
0,0,4578435137602,1.072951E-01
0,0,4578435137603,3.899748E-02
0,0,4578435137604,1.458022E-01
0,0,4578435137605,2.130290E-01
0,0,4578435137606,2.789797E-02
0,0,4578435137607,4.246617E-02
0,0,4578435137608,1.668777E-01
0,0,4578435137609,2.484550E-01
0,0,4578435137610,1.400230E-01
0,0,4578435137611,3.266691E-01
0,0,4578435137612,4.564722E-02
0,0,4578435137613,3.193827E-02
0,0,4578435137614,1.639347E-01
0,0,4578435137615,1.174800E-01
0,0,4578435137616,2.489157E-01
0,0,4578435137617,4.880400E-02
0,0,4578435137618,7.499089E-02
0,0,4578435137619,3.244192E-01
0,0,4578435137620,2.100724E-01
0,0,4578435137621,1.674363E-01
0,0,4578435137622,1.116874E-01
0,0,4578435137623,7.030103E-02
0,0,4578435137624,1.243555E-01
0,0,4578435137625,1.954474E-01
0,0,4578435137626,5.333827E-02
0,0,4578435137627,1.004969E-01
0,0,4578435137628,1.023276E-01
0,0,4578435137629,4.199839E-02
0,0,4578435137630,6.855363E-02
0,0,4578435137631,5.409902E-02
0,0,4578435137632,9.024154E-02
0,0,4578435137633,1.623454E-01
0,0,4578435137634,1.003025E-01
0,0,4578435137635,1.177902E-01
0,0,4578435137636,1.243212E-01
0,0,4578435137637,2.297714E-01
0,0,4578435137638,9.063889E-02
0,0,4578435137639,5.795823E-02
0,0,4578435137640,6.933935E-02
0,0,4578435137641,2.748767E-01
