custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_19,34.77311,36.78947,600.0,False,125.83404,0.79526
t_124,34.95277,37.00499,375.0,False,385.62465,1.36151
t_269,35.22227,36.42893,600.0,False,125.83404,0.79526
t_290,35.22227,37.93185,852.0,False,21.5405,0.53246
t_297,35.22227,38.42615,211.0,False,506.13753,2.62866
t_368,35.40193,36.21179,600.0,False,125.83404,0.79526
t_394,35.40193,38.07342,439.0,False,306.18783,1.13693
t_427,35.49176,36.78947,237.0,False,496.48439,2.30145
t_481,35.5816,37.00499,520.0,False,205.24329,0.93671
t_684,35.94092,36.93322,377.0,False,383.31051,1.35325
t_882,36.30025,36.50117,773.0,False,37.64925,0.59516
t_1026,36.56974,35.84855,364.0,False,398.06779,1.40868
t_1133,36.74941,36.21179,264.0,False,482.97367,2.03422
t_1168,36.74941,38.7071,529.0,False,195.03452,0.9185
t_1174,36.83924,35.48365,271.0,False,478.83832,1.97423
t_1391,37.19856,36.42893,296.0,False,461.82974,1.78466
t_1807,37.91722,37.00499,286.0,False,469.05795,1.85623
t_1836,38.00705,35.41046,248.0,False,491.4348,2.18505
t_1961,38.18671,37.0767,364.0,False,398.06779,1.40868
t_2112,38.4562,36.93322,228.0,False,500.17543,2.40567
t_2120,38.4562,37.5055,185.0,False,512.98287,3.05541
t_2153,38.54604,36.21179,259.0,False,485.764,2.07921
t_2221,38.63587,37.4342,399.0,False,356.9498,1.26824
t_2426,38.99519,37.5055,325.0,False,437.65721,1.60368
t_2516,39.17486,36.64546,262.0,False,484.10601,2.052
t_2543,39.17486,38.56676,461.0,False,277.80189,1.07508
t_2563,39.26469,36.35661,321.0,False,441.2715,1.62657
t_2568,39.26469,36.7175,273.0,False,477.60712,1.95769
t_2587,39.26469,38.07342,648.0,False,91.10189,0.72824
t_2735,32.61716,35.99405,600.0,False,125.83404,0.79526
t_2748,32.61716,36.93322,519.0,False,206.39504,0.93878
t_2755,32.61716,37.4342,280.0,False,473.12203,1.9018
t_2924,32.79682,35.04356,639.0,False,96.90268,0.73998
t_2990,32.79682,39.75085,384.0,False,375.09523,1.32507
t_3207,33.06631,33.55947,600.0,False,125.83404,0.79526
t_3211,33.06631,33.85839,600.0,False,125.83404,0.79526
t_3313,33.15614,33.93295,600.0,False,125.83404,0.79526
t_3406,33.15614,40.57464,331.0,False,432.07232,1.57047
t_3517,33.33581,34.08189,600.0,False,125.83404,0.79526
t_3712,33.51547,33.55947,600.0,False,125.83404,0.79526
t_3739,33.51547,35.55676,600.0,False,125.83404,0.79526
t_3801,33.51547,39.95774,584.0,False,139.56632,0.82023
t_3844,33.6053,35.84855,600.0,False,125.83404,0.79526
t_4033,33.78496,34.89634,600.0,False,125.83404,0.79526
t_4071,33.78496,37.64788,435.0,False,311.34948,1.1489
t_4101,33.78496,39.75085,484.0,False,248.59727,1.01684
t_4152,33.8748,36.21179,600.0,False,125.83404,0.79526
t_4350,34.05446,35.92133,600.0,False,125.83404,0.79526
t_4355,34.05446,36.28424,600.0,False,125.83404,0.79526
t_4359,34.05446,36.57335,535.0,False,188.39197,0.90673
t_4363,34.05446,36.86138,861.0,False,20.23061,0.5261
t_4451,34.14429,35.92133,600.0,False,125.83404,0.79526
t_4497,34.14429,39.19612,515.0,False,211.0356,0.94712
t_4730,34.41379,34.15625,600.0,False,125.83404,0.79526
t_4937,34.59345,34.52712,600.0,False,125.83404,0.79526
t_5009,34.59345,39.68175,469.0,False,267.55728,1.05412
t_5027,34.68328,33.70906,600.0,False,125.83404,0.79526
t_5102,34.68328,39.12646,238.0,False,496.05022,2.29039
t_5228,34.95277,33.70906,600.0,False,125.83404,0.79526
t_5245,34.95277,34.96998,600.0,False,125.83404,0.79526
t_5500,35.40193,35.33722,600.0,False,125.83404,0.79526
t_5602,35.5816,39.12646,503.0,False,225.26198,0.97302
t_5624,35.5816,40.64284,403.0,False,352.00349,1.25385
t_5715,35.76126,40.02656,506.0,False,221.6645,0.96642
t_5879,36.12058,33.78376,538.0,False,185.12163,0.90095
t_5967,36.21042,40.164,586.0,False,137.78935,0.81703
t_6634,37.46806,34.15625,633.0,False,100.94687,0.74801
t_6735,37.64772,34.23056,566.0,False,156.3343,0.85014
t_6779,37.73755,33.78376,288.0,False,467.65789,1.84149
t_6914,37.91722,39.95774,484.0,False,248.59727,1.01684
t_6938,38.00705,34.45308,289.0,False,466.94932,1.8342
t_7174,38.36637,40.64284,900.0,False,15.45801,0.5001
t_7179,38.4562,33.78376,222.0,False,502.42592,2.48019
t_7215,38.4562,40.02656,589.0,False,135.1563,0.81227
t_7238,38.54604,34.45308,255.0,False,487.89976,2.11657
t_7302,38.63587,39.12646,580.0,False,143.17209,0.82671
t_7391,38.81553,34.675,330.0,False,433.01662,1.57592
t_7418,38.81553,40.23261,839.0,False,23.59271,0.54191
t_7557,39.08503,39.47404,858.0,False,20.65762,0.52821
t_7590,39.17486,34.60109,251.0,False,489.95103,2.1552
