STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,SOIL_TYPE,VS30,VS30_TYPE,VS30_USGS,PGA_VALUE,PGA_LN_SIGMA,SA(0.3)_VALUE,SA(0.3)_LN_SIGMA,SA(0.6)_VALUE,SA(0.6)_LN_SIGMA,SA(1.0)_VALUE,SA(1.0)_LN_SIGMA
3129,,36.1343,36.19117,seismic,B,447,B,370,1.347185,0,4.763461004,0,1.968430964,0,1.900730693,0
3135,,35.8831,36.40886,seismic,B,460,B,266,1.314689,0,2.799017245,0,1.709729447,0,0.62437741,0
2708,,36.648373,37.09933,seismic,B,523,B,582,1.294824,0,1.525678672,0,1.49424449,0,1.221940135,0
3138,,36.51119,36.80262,seismic,B,618,B,602,1.228028,0,1.994002384,0,1.803161064,0,2.186797031,0
3126,,36.1375,36.2202,seismic,C,350,C,350,1.186841,0,2.339061236,0,1.336735927,0,1.046935415,0
3125,,36.13264,36.23808,seismic,B,448,B,464,1.072008,0,1.826453744,0,0.936734021,0,0.562076227,0
3141,,36.21973,36.3726,seismic,C,338,C,619,0.991764,0,2.997216969,0,1.288649241,0,0.938791418,0
3123,,36.15973,36.21423,seismic,B,470,B,340,0.840538,0,1.578656282,0,1.59047378,0,1.751828522,0
3117,,36.17471,36.55712,seismic,B,597,B,528,0.751891,0,1.05977456,0,0.651200149,0,0.520830087,0
3137,,36.48852,36.69293,seismic,B,688,B,440,0.747262,0,1.708089493,0,0.941423045,0,0.573830553,0
3142,,36.36612,36.49797,seismic,B,539,B,451,0.735758,0,1.529486306,0,1.357995647,0,0.626406711,0
3145,,36.4064,36.64536,seismic,B,533,B,764,0.693103,0,1.625077322,0,1.885458116,0,1.419635637,0
4615,,37.13803,37.38676,seismic,B,484,B,286,0.664579,0,1.400719502,0,1.128168487,0,1.016168625,0
4616,,36.83836,37.37547,seismic,B,390,B,394,0.664256,0,2.466431926,0,1.416539525,0,0.579365648,0
2718,,36.6266,37.00777,seismic,unknown,492,unknown,492,0.65057,0,1.758647523,0,1.339571195,0,0.874998209,0
NAR,,37.1574,37.3919,seismic,unknown,272,unknown,272,0.646503,0,0.629309587,0,0.800375459,0,0.586971204,0
3124,,36.1722,36.2387,seismic,C,283,C,290,0.61866,0,1.205406244,0,1.602752684,0,2.028744515,0
2712,,36.73283,37.184,seismic,unknown,469,unknown,469,0.588544,0,1.536254554,0,1.747995563,0,1.437125189,0
3139,,36.41439,36.58383,seismic,C,272,C,371,0.572949,0,1.519721947,0,1.395349803,0,1.143814563,0
3136,,36.24722,36.11593,seismic,C,344,C,512,0.518032,0,1.04027439,0,0.786206304,0,0.524998245,0
3132,,36.17159,36.20673,seismic,B,377,B,873,0.507704,0,1.474393052,0,1.385310226,0,1.059002327,0
4625,,36.98187,37.53872,seismic,C,346,C,349,0.469468,0,0.966778682,0,0.824113965,0,0.644987843,0
3146,,36.226952,36.490758,seismic,unknown,788,unknown,788,0.46319,0,0.743065769,0,0.519581901,0,0.38834753,0
3143,,36.557138,36.848907,seismic,B,444,B,459,0.380431,0,1.330050245,0,1.090281871,0,0.852939643,0
201,,38.26742,37.76121,seismic,B,391,B,329,0.375246,0,0.461653781,0,0.430774297,0,0.20346394,0
2715,,36.685618,36.855364,seismic,unknown,490,unknown,490,0.373873,0,0.284914413,0,0.273512636,0,0.250694053,0
4624,,36.91765,37.5361,seismic,C,280,C,310,0.357445,0,0.754240689,0,1.054235245,0,0.802798976,0
