custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
s_0,36.1343,36.19117,447,False,391.34189,1.38258
s_1,35.8831,36.40886,460,False,481.81957,2.01674
s_2,36.64837,37.09933,523,False,141.36057,0.82346
s_3,36.51119,36.80262,618,False,124.195,0.79224
s_4,36.1375,36.2202,350,False,413.14229,1.47333
s_5,36.13264,36.23808,448,False,273.95191,1.06713
s_6,36.21973,36.3726,338,False,110.95001,0.7674
s_7,36.15973,36.21423,470,False,423.33576,1.52301
s_8,36.17471,36.55712,597,False,196.15454,0.92049
s_9,36.48852,36.69293,688,False,304.89644,1.13398
s_10,36.36612,36.49797,539,False,290.6857,1.10239
s_11,36.4064,36.64536,533,False,40.1446,0.60319
s_12,37.13803,37.38676,484,False,469.05795,1.85623
s_13,36.83836,37.37547,390,False,363.07302,1.28667
s_14,36.6266,37.00777,492,False,238.66414,0.99794
s_15,37.1574,37.3919,272,False,478.2255,1.96592
s_16,36.1722,36.2387,283,False,466.23506,1.82697
s_17,36.73283,37.184,469,False,267.55728,1.05412
s_18,36.41439,36.58383,272,False,390.2064,1.37832
s_19,36.24722,36.11593,344,False,214.55038,0.95347
s_20,36.17159,36.20673,377,False,18.61385,0.51784
s_21,36.98187,37.53872,346,False,414.18391,1.47816
s_22,36.22695,36.49076,788,False,33.83524,0.58222
s_23,36.55714,36.84891,444,False,280.37316,1.08044
s_24,38.26742,37.76121,391,False,433.95555,1.5814
s_25,36.68562,36.85536,490,False,241.13383,1.0026
s_26,36.91765,37.5361,280,False,450.75239,1.69276
s_27,36.77369,37.25603,428,False,433.95555,1.5814
s_28,36.16328,36.19121,567,False,15.45801,0.5001
s_29,39.3102,38.45063,450,False,125.83404,0.79526
s_30,37.28426,37.7472,731,False,325.48616,1.18306
s_31,36.7887,37.28737,382,False,406.79224,1.44496
s_32,40.4774,39.231,688,False,68.92466,0.68001
s_33,36.56195,37.19156,430,False,130.85426,0.80446
s_34,36.89845,37.58568,484,False,187.29804,0.90479
s_35,36.16459,36.54634,424,False,137.78935,0.81703
s_36,36.68833,36.85643,445,False,298.43653,1.11941
s_37,36.20485,36.82763,374,False,422.33904,1.5179
s_38,37.92957,37.79667,900,False,15.45801,0.5001
s_39,38.51316,37.36509,376,False,212.20397,0.94923
s_40,39.67541,38.39231,907,False,277.80189,1.07508
s_41,36.5736,36.2432,377,False,284.2359,1.08857
s_42,35.94982,36.08155,210,False,484.66406,2.06099
s_43,36.26936,37.08417,350,False,429.20744,1.55435
s_44,36.09763,37.37989,426,False,273.95191,1.06713
s_45,36.92909,37.59347,714,False,176.57189,0.88586
s_46,36.80604,37.34491,347,False,151.53712,0.84163
s_47,36.11535,37.8566,538,False,185.12163,0.90095
s_48,37.80215,37.00879,721,False,438.56902,1.60935
s_49,36.20661,36.61618,870,False,227.6746,0.97746
s_50,37.35,37.058,758,False,365.50236,1.29418
s_51,36.691,36.85548,445,False,298.43653,1.11941
s_52,36.35737,37.5701,625,False,106.56459,0.75897
s_53,36.67048,37.12853,555,False,120.17227,0.78478
s_54,36.8303,37.58551,574,False,246.10074,1.01205
s_55,36.48187,38.02395,246,False,443.04555,1.63824
s_56,38.87385,38.19588,1380,False,87.40757,0.7206
s_57,37.88732,38.09616,654,False,324.20588,1.17988
s_58,37.97378,38.34388,815,False,282.94761,1.08585
s_59,35.79577,37.01519,208,False,491.91909,2.19517
s_60,37.56036,37.31736,422,False,328.04304,1.18948
s_61,36.48574,36.75691,485,False,197.2782,0.92249
s_62,38.78694,37.16045,367,False,394.72373,1.39552
s_63,39.3291,37.7524,986,False,315.215,1.15803
s_64,37.9396,38.8107,579,False,154.40265,0.84672
s_65,35.79005,36.77006,439,False,464.78944,1.81266
s_66,39.48379,38.14594,531,False,192.80546,0.91455
s_67,40.02086,39.97017,284,False,246.10074,1.01205
s_68,38.55627,38.02996,661,False,83.2677,0.71187
s_69,36.50359,38.47812,305,False,307.47889,1.1399
s_70,36.14766,36.58801,233,False,125.83404,0.79526
s_71,36.87231,37.60011,715,False,15.45801,0.5001
s_72,36.57377,36.93089,558,False,382.14779,1.34916
s_73,40.5477,39.4337,817,False,27.54617,0.55864
s_74,36.9228,38.2412,186,False,297.14436,1.11654
s_75,39.759,38.2644,519,False,206.39504,0.93878
s_76,35.67104,37.25186,259,False,485.764,2.07921
s_77,40.20278,37.93088,519,False,460.31564,1.77097
s_78,35.86402,37.7455,635,False,99.58286,0.74532
s_79,40.55931,38.75008,549,False,173.43135,0.88032
s_80,40.647,38.4616,497,False,232.53282,0.98647
s_81,35.86448,37.74427,635,False,99.58286,0.74532
s_82,38.18385,38.59685,411,False,341.99864,1.22597
s_83,40.55687,38.83498,429,False,319.07385,1.1673
s_84,38.947,36.72769,286,False,469.05795,1.85623
s_85,40.03856,39.80771,435,False,418.30139,1.49778
s_86,38.22594,38.0283,520,False,205.24329,0.93671
s_87,38.82453,38.57266,516,False,209.87049,0.94502
s_88,38.75413,38.40695,494,False,236.20409,0.99332
s_89,35.82021,37.4339,501,False,176.57189,0.88586
s_90,36.06436,35.90236,598,False,127.49024,0.7983
s_91,40.13103,38.72778,907,False,15.45801,0.5001
s_92,35.92044,37.81618,583,False,110.95001,0.7674
s_93,40.31274,37.94406,330,False,433.01662,1.57592
s_94,38.2866,37.7672,331,False,432.07232,1.57047
s_95,35.72326,37.70486,523,False,201.80863,0.93057
s_96,35.31843,37.03616,946,False,422.33904,1.5179
s_97,36.21086,38.2592,965,False,256.13471,1.03145
s_98,35.39,36.568,485,False,404.63815,1.43573
s_99,39.86293,38.72096,489,False,128.32479,0.79983
