rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.100200400801603,0.2,0.50251256281407,1,2
4.5,0,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,20,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,50,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,100,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,0,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,20,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,50,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,100,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,0,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,20,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,50,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,100,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,0,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,20,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,50,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
4.5,100,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,0,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,20,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,50,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,100,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,0,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,20,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,50,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,100,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,0,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,20,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,50,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,100,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,0,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,20,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,50,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
5.5,100,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,0,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,20,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,50,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,100,A,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,0,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,20,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,50,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,100,B,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,0,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,20,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,50,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,100,C,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,0,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,20,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,50,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
6.5,100,D,TOTAL_STDDEV,5,0.85780300738753800,0.95564651258051700,0.85811149002979700,0.78222636724654500,0.74862782152344100,0.71917702109943700
