rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.100200400801603,0.2,0.50251256281407,1,2
4.5,0,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,20,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,50,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,100,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,0,B,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,20,B,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,50,B,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,100,B,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,0,C,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,20,C,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,50,C,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,100,C,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,0,D,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,20,D,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,50,D,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
4.5,100,D,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
5.5,0,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
5.5,20,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
5.5,50,A,TOTAL_STDDEV,5,0.88330004974866300,0.98471115132567100,0.88411295439629400,0.78647019450504900,0.74316863989326100,0.71689327165650700
