rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.1,0.2,0.503,1,2
4.5,0,1,MEAN,5,0.03201426840356340,0.05841050689834400,0.05924807963550300,0.03461650241299710,0.01092132671699900,0.00275548742152873
4.5,20,1,MEAN,5,0.00502213970761196,0.01026535368570610,0.01030321594133290,0.00503339073916628,0.00182703680936702,0.00047174655595196
4.5,50,1,MEAN,5,0.00107933104891052,0.00218456683648974,0.00242284861220663,0.00129029997859071,0.00051708882546053,0.00013571039224007
4.5,100,1,MEAN,5,0.00023469226336705,0.00041510159325223,0.00057914968072461,0.00044547646541214,0.00019287880288800,0.00005127066674889
4.5,0,2,MEAN,5,0.17633705431471000,0.32098961003382800,0.38964963920546600,0.22145382476163400,0.04658814295612420,0.00989004876225068
4.5,20,2,MEAN,5,0.02766233203375850,0.05641231434900500,0.06775990713782920,0.03220035396440420,0.00779376482972580,0.00169320186524395
4.5,50,2,MEAN,5,0.00594503848709234,0.01200508768324960,0.01593405378543390,0.00825449844526989,0.00220579502342635,0.00048709436534239
4.5,100,2,MEAN,5,0.00129270304949373,0.00228115292295524,0.00380882326530428,0.00284986813311827,0.00082278146922988,0.00018402166900053
4.5,0,3,MEAN,5,0.13751294455558700,0.25792353661235500,0.27206600433023500,0.13252053650781800,0.02973551053831950,0.00692147146633333
4.5,20,3,MEAN,5,0.02157191944721700,0.04532876819237200,0.04731216286089240,0.01926906517734600,0.00497447551077008,0.00118497377300710
4.5,50,3,MEAN,5,0.00463612002045424,0.00964640155261984,0.01112567268129850,0.00493958758105688,0.00140787842147386,0.00034088909288268
4.5,100,3,MEAN,5,0.00100808876196045,0.00183296596229461,0.00265944382523847,0.00170539413525088,0.00052515136892365,0.00012878609214100
4.5,0,4,MEAN,5,0.16647291401802400,0.38149686650934400,0.26957168820973100,0.07383855438296960,0.01718998110979360,0.00465798872398032
4.5,20,4,MEAN,5,0.02611492541990220,0.06704616125866970,0.04687840234454140,0.01073644851205770,0.00287572463069272,0.00079745968754293
4.5,50,4,MEAN,5,0.00561247824367793,0.01426807345211880,0.01102367190105130,0.00275226780576604,0.00081388895068184,0.00022941040189198
4.5,100,4,MEAN,5,0.00122039037368254,0.00271115533005677,0.00263506189769410,0.00095022130847388,0.00030358793066446,0.00008667003366497
4.5,0,5,MEAN,5,0.09361459907719460,0.17198516015263600,0.19349701888532800,0.13221574773164900,0.04388088717169230,0.00906146532427980
4.5,20,5,MEAN,5,0.01468550176787490,0.03022552947078880,0.03364904958683380,0.01922474755723910,0.00734086601086434,0.00155134624284930
4.5,50,5,MEAN,5,0.00315612845315185,0.00643228585383970,0.00791272875942315,0.00492822684487755,0.00207761538462713,0.00044628583814967
4.5,100,5,MEAN,5,0.00068627593998618,0.00122223411139621,0.00189143238731150,0.00170147183758241,0.00077496930607941,0.00016860442376473
4.5,0,6,MEAN,5,0.06387686328692890,0.12926798380210900,0.11986000140248000,0.04992098954588070,0.01368596419405920,0.00346895313684170
4.5,20,6,MEAN,5,0.01002048609910700,0.02271819993406680,0.02084360345138030,0.00725873005517480,0.00228953505395140,0.00059389372721430
4.5,50,6,MEAN,5,0.00215354856726700,0.00483465330861536,0.00490146920952804,0.00186076140719787,0.00064798529828669,0.00017084926143558
4.5,100,6,MEAN,5,0.00046827262871102,0.00091865913997539,0.00117163091143128,0.00064242844951389,0.00024170436967236,0.00006454594524981
4.5,0,7,MEAN,5,0.10335787735183500,0.23414828175286100,0.15334664491062800,0.04239192961685390,0.01052629166632350,0.00287209256593341
4.5,20,7,MEAN,5,0.01621394852444480,0.04115038637272320,0.02666691656696920,0.00616397183641370,0.00176095110409727,0.00049170965752499
4.5,50,7,MEAN,5,0.00348461394678956,0.00875720137181101,0.00627084806957394,0.00158012225569352,0.00049838521777049,0.00014145330718163
4.5,100,7,MEAN,5,0.00075770259269194,0.00166400413168886,0.00149896268345822,0.00054553769593504,0.00018590218826530,0.00005344030956899
4.5,0,8,MEAN,5,0.29130207734013600,0.72358736563177100,0.35373194204724500,0.07930182562989260,0.01699320902318070,0.00499112484132400
4.5,20,8,MEAN,5,0.04569711576969580,0.12716685105379600,0.06151383482268870,0.01153083202809690,0.00284280648305247,0.00085449345035100
4.5,50,8,MEAN,5,0.00982097646967776,0.02706233940090930,0.01446526115538040,0.00295590648332040,0.00080457244090362,0.00024581767444957
4.5,100,8,MEAN,5,0.00213549605421779,0.00514226436784183,0.00345772795606354,0.00102052762468199,0.00030011278835885,0.00009286861425761
4.5,0,9,MEAN,5,0.08153490728457260,0.16386680086242500,0.17285194805630900,0.08477800362090110,0.02204323849236760,0.00521432903838639
4.5,20,9,MEAN,5,0.01279053734005470,0.02879876853535140,0.03005888051833220,0.01232709224113390,0.00368762964123447,0.00089270658477343
4.5,50,9,MEAN,5,0.00274887296791967,0.00612865728744207,0.00706848399208685,0.00316002624851956,0.00104367469234514,0.00025681069473931
4.5,100,9,MEAN,5,0.00059772135639085,0.00116453997287716,0.00168962692369612,0.00109100003654780,0.00038930008801630,0.00009702171904594
5.5,0,1,MEAN,5,0.10507999670763900,0.18518440861225700,0.23746447469274000,0.18852680194701900,0.06904945768737610,0.01708520834688400
5.5,20,1,MEAN,5,0.02050424855172700,0.03948517982186800,0.04648880795901420,0.03074517888425440,0.01372056087291380,0.00393086281284700
5.5,50,1,MEAN,5,0.00514064637535737,0.00963134418906524,0.01188566179029010,0.00854636733609595,0.00438481677708899,0.00139317217432955
5.5,100,1,MEAN,5,0.00126076844449849,0.00203598864186519,0.00303294791536407,0.00314337760824093,0.00179842440310542,0.00061951796196837
5.5,0,2,MEAN,5,0.57878870924821800,1.01766401733587000,1.56170372875168000,1.20607162627646000,0.29455084433791900,0.06132256033676580
5.5,20,2,MEAN,5,0.11293897911300600,0.21698720223734800,0.30573728903556700,0.19668761955403100,0.05852910254855510,0.01410872885611150
5.5,50,2,MEAN,5,0.02831507588045380,0.05292817302082460,0.07816698628540170,0.05467408901731620,0.01870473030803770,0.00500040052103949
5.5,100,2,MEAN,5,0.00694440962614839,0.01118858977414800,0.01994641966829960,0.02010928157067850,0.00767171016477752,0.00222358585457018
5.5,0,3,MEAN,5,0.45135686310265200,0.81771962153772900,1.09043214898257000,0.72172724563709000,0.18800104876748900,0.04291610302605200
5.5,20,3,MEAN,5,0.08807321656407950,0.17435488517768200,0.21347568233934100,0.11770015214594500,0.03735698903624490,0.00987388096371597
5.5,50,3,MEAN,5,0.02208094875332880,0.04252916962179260,0.05457872275352330,0.03271760881732210,0.01193854637466220,0.00349949028145509
5.5,100,3,MEAN,5,0.00541545972627808,0.00899032415394677,0.01392723655772900,0.01203362726022680,0.00489657247481437,0.00155615876274481
5.5,0,4,MEAN,5,0.54641177603727100,1.20949595138619000,1.08043500695000000,0.40213613588488100,0.10868266320061500,0.02888153551522580
5.5,20,4,MEAN,5,0.10662127158826200,0.25788977318441500,0.21151852551960000,0.06558084742284040,0.02159592770483190,0.00664489139551095
5.5,50,4,MEAN,5,0.02673115534780360,0.06290525152942200,0.05407834201563660,0.01822978537214150,0.00690162647096206,0.00235507526831311
5.5,100,4,MEAN,5,0.00655594543695005,0.01329766386845390,0.01379955088547630,0.00670496561735717,0.00283068919352582,0.00104725852079955
5.5,0,5,MEAN,5,0.30726992223641100,0.54526097896015900,0.77553008007844500,0.72006731903460000,0.27743437592890400,0.05618498628728750
5.5,20,5,MEAN,5,0.05995754715842340,0.11626101768194200,0.15182679011610500,0.11742944930793400,0.05512795278430250,0.01292670646754490
5.5,50,5,MEAN,5,0.01503203332215300,0.02835873819284570,0.03881712518024420,0.03264236040516360,0.01761779088290620,0.00458146941619311
5.5,100,5,MEAN,5,0.00368667904489011,0.00599480900327643,0.00990523884770355,0.01200595068554510,0.00722590399174248,0.00203729492150263
5.5,0,6,MEAN,5,0.20966215748780500,0.40983063500123400,0.48039518655817400,0.27187739526168400,0.08652871853542610,0.02150900295369000
5.5,20,6,MEAN,5,0.04091135443201620,0.08738444257160330,0.09404775009497690,0.04433809445436160,0.01719379977313840,0.00494866308536979
5.5,50,6,MEAN,5,0.01025693798733190,0.02131507687121130,0.02404492175304050,0.01232484753515470,0.00549479444794412,0.00175389985326800
