rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.1,0.2,0.503,1,2
4.5,0,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,1,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,2,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,20,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,50,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,100,3,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
4.5,0,4,TOTAL_STDDEV,5,0.66084192168929100,0.73452464466510100,0.67926260243324300,0.60327729436444000,0.58715919871348200,0.58715919871348200
