rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.100200400801603,0.2,0.50251256281407,1,2
4.5,0,A,MEAN,5,0.03661192341367790,0.06547958542287350,0.06901345429000000,0.04025440177344220,0.01245074695266260,0.00304380441800973
4.5,20,A,MEAN,5,0.00590542812297485,0.01202812043554790,0.01216336439943200,0.00577041658821410,0.00203367083021787,0.00051209947097019
4.5,50,A,MEAN,5,0.00125387014711570,0.00253847636449578,0.00280562082831392,0.00145290213238052,0.00056593449762424,0.00014551669046407
4.5,100,A,MEAN,5,0.00025822877987216,0.00045319347601584,0.00063432937487551,0.00048913052413314,0.00020833246037907,0.00005444927041885
4.5,0,B,MEAN,5,0.07999263201221990,0.15901477486759700,0.14968184862251300,0.06426986784568570,0.01703136764730090,0.00429341501254864
4.5,20,B,MEAN,5,0.01290264740746350,0.02920984992172640,0.02638086859303980,0.00921300268294509,0.00278185684077576,0.00072233798714941
4.5,50,B,MEAN,5,0.00273955487495264,0.00616459687397481,0.00608505278334842,0.00231969235479775,0.00077414138524980,0.00020525745337585
4.5,100,B,MEAN,5,0.00056419870461002,0.00110056375731037,0.00137578381554345,0.00078094202771306,0.00028497782013183,0.00007680300142001
4.5,0,C,MEAN,5,0.07999263201221990,0.15901477486759700,0.14968184862251300,0.06426986784568570,0.01703136764730090,0.00429341501254864
4.5,20,C,MEAN,5,0.01290264740746350,0.02920984992172640,0.02638086859303980,0.00921300268294509,0.00278185684077576,0.00072233798714941
4.5,50,C,MEAN,5,0.00273955487495264,0.00616459687397481,0.00608505278334842,0.00231969235479775,0.00077414138524980,0.00020525745337585
4.5,100,C,MEAN,5,0.00056419870461002,0.00110056375731037,0.00137578381554345,0.00078094202771306,0.00028497782013183,0.00007680300142001
4.5,0,D,MEAN,5,0.07999263201221990,0.15901477486759700,0.14968184862251300,0.06426986784568570,0.01703136764730090,0.00429341501254864
4.5,20,D,MEAN,5,0.01290264740746350,0.02920984992172640,0.02638086859303980,0.00921300268294509,0.00278185684077576,0.00072233798714941
4.5,50,D,MEAN,5,0.00273955487495264,0.00616459687397481,0.00608505278334842,0.00231969235479775,0.00077414138524980,0.00020525745337585
4.5,100,D,MEAN,5,0.00056419870461002,0.00110056375731037,0.00137578381554345,0.00078094202771306,0.00028497782013183,0.00007680300142001
5.5,0,A,MEAN,5,0.12170841655315400,0.21031976280898000,0.27993824182338100,0.22092477136052500,0.07877894539192980,0.01888348847399530
5.5,20,A,MEAN,5,0.02417357086420530,0.04629645168505070,0.05485327247345750,0.03556121170391300,0.01541423917626780,0.00430457406488529
5.5,50,A,MEAN,5,0.00594501346425272,0.01110178559329810,0.01363532228330030,0.00971721001507134,0.00487272745399065,0.00151568676214274
5.5,100,A,MEAN,5,0.00137327878650559,0.00218998162994848,0.00326838333342946,0.00348733154309351,0.00198160812394314,0.00067056610815513
5.5,0,B,MEAN,5,0.26591819468542900,0.51075384056407900,0.60715224252050300,0.35272678846632200,0.10776166176517400,0.02663596005835150
5.5,20,B,MEAN,5,0.05281633354010790,0.11242923720917900,0.11897012417781900,0.05677675672603840,0.02108512649181300,0.00607178398304927
5.5,50,B,MEAN,5,0.01298913659848850,0.02696027968634550,0.02957336749660230,0.01551442267139680,0.00666540031931693,0.00213794035530048
5.5,100,B,MEAN,5,0.00300044833421916,0.00531829017550227,0.00708872877597174,0.00556784668345465,0.00271064030295280,0.00094586188870245
5.5,0,C,MEAN,5,0.26591819468542900,0.51075384056407900,0.60715224252050300,0.35272678846632200,0.10776166176517400,0.02663596005835150
