rup_mag,dist_rjb,site_siteclass,result_type,damping,pga,0.100200400801603,0.2,0.50251256281407,1,2
4.5,0,A,MEAN,5,0.06017826698256850,0.11730149004456500,0.11088882254737100,0.04808324087411060,0.01326479433748010,0.00332582891098273
4.5,20,A,MEAN,5,0.00970462625169812,0.02154511908760340,0.01953866895483170,0.00689059847065264,0.00216607008205897,0.00055932913400507
4.5,50,A,MEAN,5,0.00206113367676016,0.00454888395610938,0.00450812666198242,0.00173456035358263,0.00060266788703049,0.00015889340790932
4.5,100,A,MEAN,5,0.00042483900848619,0.00081293875209562,0.00102016501931136,0.00058384268527794,0.00022182288721882,0.00005944171748231
4.5,0,B,MEAN,5,0.07207833537738210,0.14053177799505200,0.13620589619302800,0.06191368646451910,0.01649449643085100,0.00417015563206405
4.5,20,B,MEAN,5,0.01162368643624550,0.02581189626274770,0.02399955066954430,0.00887257900069270,0.00269346318747992,0.00070132577495080
4.5,50,B,MEAN,5,0.00246871656264493,0.00544974109026537,0.00553737895345302,0.00223348143621749,0.00074940500837809,0.00019923160740554
4.5,100,B,MEAN,5,0.00050884962413312,0.00097393245550141,0.00125307932330800,0.00075177655049380,0.00027583215603831,0.00007453216012401
4.5,0,C,MEAN,5,0.10008471904442900,0.20012827552208700,0.17537732507583700,0.07807703196009870,0.02273800089239400,0.00549684824817923
4.5,20,C,MEAN,5,0.01614012567217570,0.03675816502656480,0.03090157707623630,0.01118887718957870,0.00371299412608919,0.00092444543982958
4.5,50,C,MEAN,5,0.00342794824934566,0.00776085880358720,0.00712987275830968,0.00281655981796165,0.00103307014074066,0.00026261511770175
4.5,100,C,MEAN,5,0.00070656559145797,0.00138695621428308,0.00161345217771010,0.00094803726141221,0.00038024027204730,0.00009824380909446
4.5,0,D,MEAN,5,0.10560267542058500,0.22494149200568500,0.21233145029993000,0.08268646869192570,0.02281800390364080,0.00525221311487152
4.5,20,D,MEAN,5,0.01702997689237250,0.04131568346799710,0.03741291341007200,0.01184943536156330,0.00372605819061424,0.00088330334836229
4.5,50,D,MEAN,5,0.00361694082563708,0.00872310099095264,0.00863222325104581,0.00298284116801265,0.00103670496873102,0.00025092753212052
4.5,100,D,MEAN,5,0.00074552057027774,0.00155892014445985,0.00195342608136271,0.00100400657359262,0.00038157813666016,0.00009387150586734
5.5,0,A,MEAN,5,0.19999238365474500,0.37665491018979000,0.44970147447043500,0.26390339310029500,0.08392792834407780,0.02063291263842490
5.5,20,A,MEAN,5,0.03971918463907810,0.08291734562002270,0.08810117631871070,0.04246180412052910,0.01641615042899350,0.00470093542379613
5.5,50,A,MEAN,5,0.00977188457123993,0.01989427099237930,0.02190743385596170,0.01159932753753110,0.00518820943124996,0.00165464670415521
5.5,100,A,MEAN,5,0.00225933920121647,0.00392882395101081,0.00525610479048225,0.00416174974694133,0.00210951207511615,0.00073183598570012
5.5,0,B,MEAN,5,0.23954026635835800,0.45124733027200500,0.55237300696745300,0.33981136962279800,0.10436263686415300,0.02587098108410770
5.5,20,B,MEAN,5,0.04757353202213200,0.09933822666860470,0.10821559288379700,0.05467532510795830,0.02041314232021360,0.00589435982974850
5.5,50,B,MEAN,5,0.01170424488293950,0.02383411560596790,0.02690912928005920,0.01493570556606640,0.00645143073982380,0.00207471113430491
5.5,100,B,MEAN,5,0.00270611662385889,0.00470688492580388,0.00645612828259826,0.00535881659163815,0.00262313447978043,0.00091762686512118
5.5,0,C,MEAN,5,0.33261478824089100,0.64261159525400200,0.71122985945308200,0.42852339573816900,0.14386603071502700,0.03410157068417810
5.5,20,C,MEAN,5,0.06605845655919970,0.14146542711008700,0.13933729553499000,0.06894900545664030,0.02813993444658540,0.00776959048126803
5.5,50,C,MEAN,5,0.01625198549054980,0.03394165022934770,0.03464792086950950,0.01883485909850750,0.00889342930439275,0.00273475938796971
5.5,100,C,MEAN,5,0.00375759124544605,0.00670297335393564,0.00831284503971786,0.00675780297032404,0.00361604456323738,0.00120956052269133
5.5,0,D,MEAN,5,0.35095279137564400,0.72228679650335100,0.86109459982347100,0.45382214789581100,0.14437221926378200,0.03258389329639690
5.5,20,D,MEAN,5,0.06970044791462390,0.15900523880671000,0.16869735029326600,0.07301955053751880,0.02823894400783350,0.00742380782231233
5.5,50,D,MEAN,5,0.01714800386197540,0.03814995868928050,0.04194865718768900,0.01994681339784370,0.00892472058316563,0.00261304996518146
