#,,,,,,,,"generated_by='OpenQuake engine 3.22.0-git0c9578e6a3', start_date='2024-12-13T07:13:52', checksum=3886816654"
asset_id,taxonomy,lon,lat,structural-no_damage,structural-slight,structural-moderate,structural-extreme,structural-complete
a4351,A,81.13882,28.41117,3.662000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a395,W,81.21382,28.71117,1.800000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a7180,UFB,81.21382,29.98617,3.900000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
a2925,A,81.96382,27.96117,1.228000E+02,6.000000E-01,2.900000E+00,2.200000E+00,1.500000E+00
a3518,A,81.96382,28.56117,5.653000E+02,4.400000E+00,9.500000E+00,7.200000E+00,6.600000E+00
a2544,A,82.78882,29.46117,2.640000E+01,3.000000E-01,1.200000E+00,2.000000E-01,9.000000E-01
a4102,A,83.23882,28.11117,1.202000E+03,1.272000E+02,2.303000E+02,1.474000E+02,1.731000E+02
a125,W,83.46382,28.93617,3.400000E+00,3.000000E-01,2.000000E-01,1.000000E-01,0.000000E+00
a4498,DS,83.91382,29.31117,8.000000E-01,0.000000E+00,0.000000E+00,0.000000E+00,2.000000E-01
a8309,UFB,85.26382,27.36117,1.803000E+02,1.226000E+02,1.516000E+02,9.790000E+01,1.626000E+02
a5229,DS,87.58882,27.43617,4.400000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
