rup_mag,rup_hypo_depth,result_type,damping,site_vs30,dist_rrup,4.166667,3.333333,2.702703,1.960784,1.754386,1.388889,1.123596,1.000000,0.900901,0.724638,0.584795,0.500000,0.469484,0.375940,0.332226,0.303030,0.251256,0.195312,0.156986,0.126263,0.098328,0.081566,0.065531,0.049480,0.042319,0.032960,0.027330,0.021964,0.020000,pgv,pga
2.5,5,MEAN,5,760,1.0,6.969577897253917e-05,0.00010359466463471658,0.000146537056722484,0.00019129843998794314,0.00020744070516625455,0.00021610346773375653,0.00019012934332297287,0.0001903063765332574,0.00020711260225596474,0.0002718130392935409,0.00041861703749009017,0.0006255182102049559,0.0008035403007998223,0.0018987337792100841,0.0030424367051900313,0.004290218700856647,0.008304380498753582,0.016456151446836702,0.02812928416515568,0.04459232743235012,0.06929691217724133,0.07656446589159328,0.07180703473693702,0.05990304783753984,0.05589045245372031,0.05205764350288706,0.04828509133074363,0.039922000637841876,0.03588886620846848,0.43877041979306386,0.03217256291785741
2.5,5,MEAN,5,760,1.32118154927594,5.881138134236694e-05,8.755751400496476e-05,0.00012410338451787514,0.00016255436476488797,0.00017656998914061497,0.000184362302775676,0.00016254233219799034,0.00016290400152997378,0.0001774648025908462,0.0002333177186290162,0.0003597012169804046,0.0005377320343333063,0.0006908891362645172,0.0016326817537511695,0.002613991128880596,0.0036830766780910204,0.007115079521185342,0.014048452404141843,0.023949459143013208,0.0378806663020699,0.058758021062101685,0.06474515937021738,0.06052427337447793,0.050329198657183515,0.04687382220643908,0.04353406827192909,0.04031043086063642,0.03330059781228845,0.029935624315793975,0.36789719864973425,0.02687166055174575
2.5,5,MEAN,5,760,1.74552068614716,4.6601341654104235e-05,6.953336300289464e-05,9.883017276275686e-05,0.00013004481472051946,0.00014158450258267368,0.0001482944450637688,0.00013111852779807635,0.0001316434745599364,0.00014360382232991885,0.00018926033549552298,0.00029219000480208923,0.00043708252030726525,0.0005617047950140161,0.0013275509011074571,0.0021230874494152867,0.0029880904552991353,0.005756854073291439,0.011310436954048195,0.01921120780182912,0.030292632518792988,0.04686928029413505,0.05145477841772571,0.04788585736913771,0.03964533968299106,0.03683287596625706,0.034073948994536696,0.03147682578902117,0.025972959867749466,0.023347494464865597,0.28897875763509184,0.020996275496991998
2.5,5,MEAN,5,760,2.3061497244171,3.467002079794145e-05,5.187641436926307e-05,7.399446290799884e-05,9.793322346136442e-05,0.00010693858196641382,0.00011245103523973185,9.978888251025063e-05,0.0001004140740562486,0.00010972496094486054,0.00014505848896144614,0.00022435130000136183,0.00033587429338438255,0.0004317692066887324,0.0010206075689036388,0.0016298862533862095,0.002290716615334346,0.004398119966483763,0.008586628526432633,0.014516831959768873,0.022800682226973602,0.03516398850026742,0.038423038701231864,0.035555295644429455,0.029272879699652095,0.02711148247074846,0.02495551666038862,0.022985073596700226,0.018938327536638527,0.017023200108546587,0.21262040355890463,0.01534453765358714
2.5,5,MEAN,5,760,3.04684246576766,2.4420136519427206e-05,3.666077126398584e-05,5.251067697507103e-05,6.997997223737978e-05,7.668586631652672e-05,8.101757684668179e-05,7.220387471777213e-05,7.284933524362807e-05,7.976554969079557e-05,0.00010583842916698911,0.00016404442401490824,0.00024582768221654265,0.000316126530718869,0.0007473885191431967,0.001191543607928659,0.0016718465976543792,0.0031968510632808403,0.006194866143696162,0.010415255238997426,0.016282085123563737,0.025013920221843493,0.02717869930664028,0.024980826859061805,0.020430975625664264,0.018852603781724313,0.01725112633588268,0.01583411486149092,0.013024416248992532,0.011706997041683521,0.14781769180090343,0.01058163772878783
2.5,5,MEAN,5,760,4.02543204932263,1.6494754247247797e-05,2.485368453517909e-05,3.576606373265192e-05,4.803430928315825e-05,5.285061530009335e-05,5.61288243913583e-05,5.0261388265694076e-05,5.08603950158118e-05,5.581459258600229e-05,7.436205983738023e-05,0.00011553955505824434,0.00017333400573896706,0.00022299218232788227,0.0005273119425461574,0.0008390802305977558,0.0011750877133005699,0.002236765029592921,0.004298272839743814,0.007181455596229053,0.011167248554328197,0.017080584512793352,0.018440050960837527,0.016820462357389782,0.013654757278598465,0.012547881535094906,0.011406672259259317,0.010430395247300356,0.008564215792616589,0.0076980641174699636,0.09841072192170856,0.006979447276004295
2.5,5,MEAN,5,760,5.31832655142907,1.0820793095695784e-05,1.636758589296603e-05,2.367289788935221e-05,3.2058052412976944e-05,3.543084521944426e-05,3.783977294178036e-05,3.4055653126595055e-05,3.4569512944376645e-05,3.802796606067428e-05,5.088699347066707e-05,7.927820714061856e-05,0.00011908211643112865,0.00015326544178288117,0.00036251776649547703,0.0005756628586432881,0.0008045370017212833,0.0015239890579623989,0.0029023251218861204,0.004816263279994978,0.007445982088859338,0.01133346249635756,0.01214923155841496,0.010991295280518667,0.008851083139148359,0.008097596664210678,0.007309726769885962,0.006658318798015921,0.005457355276915551,0.004905874861058095,0.06357958387296953,0.004462501656503087
2.5,5,MEAN,5,760,7.02647491277241,6.963550669790069e-06,1.057475305281076e-05,1.537531569816685e-05,2.1002999952940407e-05,2.3326312006014147e-05,2.5057643259142886e-05,2.2668883965353773e-05,2.3085023096673998e-05,2.5457498995916297e-05,3.4221148813330856e-05,5.346914521055127e-05,8.04247102940365e-05,0.00010356005505382806,0.00024501950864326587,0.0003882311244109117,0.00054141022970402,0.0010203862241199664,0.0019250281459724835,0.00317149812749619,0.004872756134608228,0.007377634552069792,0.00784828495344123,0.0070387483515598585,0.005620222935348522,0.0051180306706425935,0.004586750414723555,0.00416225424704884,0.0034059628315146633,0.0030624231607077014,0.04028221107765336,0.0027951251475018648
2.5,5,MEAN,5,760,9.28324901120514,4.426163915561568e-06,6.747895589062067e-06,9.864492379405212e-06,1.35960369774909e-05,1.5180203314899091e-05,1.6403975319245e-05,1.4917335498874372e-05,1.5240254685249154e-05,1.684861478880409e-05,2.2753990303449735e-05,3.566320977618484e-05,5.3722730548211245e-05,6.921145740965651e-05,0.00016380575952191234,0.0002589565860581434,0.0003603111945990959,0.0006755765749102763,0.0012622186194766038,0.00206381083288533,0.003150008897393621,0.004742102652711998,0.005003160728150884,0.004446542010667592,0.0035191936561371445,0.0031895649532675536,0.002837645031154453,0.002566001949279051,0.0020969093068956444,0.001886111090061095,0.025210109331377763,0.0017274299908307887
