rup_mag,rup_hypo_depth,result_type,damping,site_vs30,dist_rrup,4.166667,3.333333,2.702703,1.960784,1.754386,1.388889,1.123596,1.000000,0.900901,0.724638,0.584795,0.500000,0.469484,0.375940,0.332226,0.303030,0.251256,0.195312,0.156986,0.126263,0.098328,0.081566,0.065531,0.049480,0.042319,0.032960,0.027330,0.021964,0.020000,pgv,pga
2.5,5,INTER_EVENT_STDDEV,5,760,1.0,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,1.32118154927594,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,1.74552068614716,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,2.3061497244171,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,3.04684246576766,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,4.02543204932263,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,5.31832655142907,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,7.02647491277241,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
2.5,5,INTER_EVENT_STDDEV,5,760,9.28324901120514,0.49232987102691583,0.49006625097634066,0.4866971265223974,0.48390688157598427,0.4727133315714489,0.4786530130959707,0.48799353745753316,0.4876053871,0.5031367617464918,0.5106123256787668,0.5168581011363285,0.5249416622,0.5216042322009643,0.5212705401150797,0.5094457679802239,0.5031615579109122,0.5017809374939294,0.4880247983528525,0.4685743735873921,0.45062266980604304,0.43630946103435936,0.41667946219565744,0.4100000934571078,0.4100006015185452,0.42018424241493074,0.4213125173016349,0.43338994998956837,0.44146431139678854,0.43900000052643734,0.528,0.509
