rup_mag,rup_hypo_depth,result_type,damping,site_vs30,dist_rrup,4.166667,3.333333,2.702703,1.960784,1.754386,1.388889,1.123596,1.000000,0.900901,0.724638,0.584795,0.500000,0.469484,0.375940,0.332226,0.303030,0.251256,0.195312,0.156986,0.126263,0.098328,0.081566,0.065531,0.049480,0.042319,0.032960,0.027330,0.021964,0.020000,pgv,pga
2.5,5,TOTAL_STDDEV,5,760,1.0,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,1.32118154927594,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,1.74552068614716,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,2.3061497244171,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,3.04684246576766,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,4.02543204932263,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,5.31832655142907,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,7.02647491277241,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
2.5,5,TOTAL_STDDEV,5,760,9.28324901120514,0.6783182750297343,0.6782687484765061,0.6624804521534386,0.6384160263268488,0.6012182301671153,0.6141072058745548,0.6233160920751385,0.6113534335193557,0.6243540976547669,0.6320224354164625,0.6441772050951364,0.6608270883241815,0.6686415779765025,0.6664160432784366,0.6663026892244972,0.6645507129881905,0.6620853998985379,0.6553574312139433,0.6466734218166909,0.6356256313128419,0.6255879709606966,0.5988395230310176,0.5869413900502038,0.5805343530859842,0.5685630112190192,0.5677577644831324,0.5808826551809331,0.5930793339886226,0.6027354290828529,0.680943463145069,0.6618232392414156
