rup_mag,rup_hypo_depth,result_type,damping,site_vs30,dist_rrup,4.166667,3.333333,2.702703,1.960784,1.754386,1.388889,1.123596,1.000000,0.900901,0.724638,0.584795,0.500000,0.469484,0.375940,0.332226,0.303030,0.251256,0.195312,0.156986,0.126263,0.098328,0.081566,0.065531,0.049480,0.042319,0.032960,0.027330,0.021964,0.020000,pgv,pga
2.5,5,INTRA_EVENT_STDDEV,5,760,1.0,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,1.32118154927594,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,1.74552068614716,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,2.3061497244171,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,3.04684246576766,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,4.02543204932263,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,5.31832655142907,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,7.02647491277241,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
2.5,5,INTRA_EVENT_STDDEV,5,760,9.28324901120514,0.46661223765985255,0.46891743922985013,0.4494510613184332,0.4164242459732262,0.3714908699280506,0.3847323139030582,0.3877953816634563,0.368773653,0.36969100372818403,0.37246128890755564,0.3844762344462013,0.4014083855,0.4183426642705113,0.41519557650223127,0.42944648462274876,0.43411530354708294,0.431940930598757,0.43740731457075116,0.4456731660099033,0.4482846781217518,0.4483239494189757,0.4301011510428151,0.42000014133239094,0.4109983477672304,0.38302623950929165,0.3805846054372715,0.38677876148786944,0.39604590411636303,0.41299999637951434,0.43,0.423
