mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,418.555649179,100.000000000,418.555649179,33.992176745,418.555649179,1.449365449,0.663964248,0.370573235,0.550797776,0.004945179,0.853041374,0.480000000,0.705180535,0.016817299,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,100.000000000,296.885473127,33.992176745,296.746620166,3.167369504,0.615979595,0.370573235,0.492008575,0.014199336,0.772567183,0.480000000,0.605359440,0.041200004,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,100.000000000,432.840381639,33.992176745,433.105384808,1.325292149,0.668462614,0.370573235,0.556201132,0.004382813,0.860500855,0.480000000,0.714186055,0.015176331,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,100.000000000,392.643100501,33.992176745,392.643100501,1.706836677,0.655309932,0.370573235,0.540355226,0.006165744,0.838652361,0.480000000,0.687704720,0.020285767,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,100.000000000,271.674754471,33.992176745,271.674754471,3.741465697,0.602938864,0.370573235,0.475601425,0.017777307,0.750373324,0.480000000,0.576766959,0.049871154,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,100.000000000,400.017690649,33.992176745,400.196719559,1.628971366,0.657841811,0.370573235,0.543416844,0.005789316,0.842867222,0.480000000,0.692838475,0.019228324,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,103.000000000,418.555649179,33.992176745,418.555649179,1.419517693,0.663964248,0.370573235,0.550797776,0.004874953,0.853041374,0.480000000,0.705180535,0.016366114,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,103.000000000,296.885473127,33.992176745,296.746620166,3.103830350,0.615979595,0.370573235,0.492008575,0.014008884,0.772567183,0.480000000,0.605359440,0.040108200,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,103.000000000,432.840381639,33.992176745,433.105384808,1.297957260,0.668462614,0.370573235,0.556201132,0.004320366,0.860500855,0.480000000,0.714186055,0.014768872,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,103.000000000,392.643100501,33.992176745,392.643100501,1.671805106,0.655309932,0.370573235,0.540355226,0.006078817,0.838652361,0.480000000,0.687704720,0.019742396,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,103.000000000,271.674754471,33.992176745,271.674754471,3.667197211,0.602938864,0.370573235,0.475601425,0.017544395,0.750373324,0.480000000,0.576766959,0.048556031,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,103.000000000,400.017690649,33.992176745,400.196719559,1.595503007,0.657841811,0.370573235,0.543416844,0.005707512,0.842867222,0.480000000,0.692838475,0.018713023,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,106.000000000,418.555649179,33.992176745,418.555649179,1.391120951,0.663964248,0.370573235,0.550797776,0.004807725,0.853041374,0.480000000,0.705180535,0.015939529,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,106.000000000,296.885473127,33.992176745,296.746620166,3.043370775,0.615979595,0.370573235,0.492008575,0.013826568,0.772567183,0.480000000,0.605359440,0.039075841,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,106.000000000,432.840381639,33.992176745,433.105384808,1.271951481,0.668462614,0.370573235,0.556201132,0.004260585,0.860500855,0.480000000,0.714186055,0.014383632,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,106.000000000,392.643100501,33.992176745,392.643100501,1.638475847,0.655309932,0.370573235,0.540355226,0.005995601,0.838652361,0.480000000,0.687704720,0.019228645,0.792638060,0.492000000,0.621458843
7.700000000,271.674754471,106.000000000,271.674754471,33.992176745,271.674754471,3.596524446,0.602938864,0.370573235,0.475601425,0.017321445,0.750373324,0.480000000,0.576766959,0.047312473,0.749368247,0.492000000,0.565233377
7.700000000,400.017690649,106.000000000,400.017690649,33.992176745,400.196719559,1.563661206,0.657841811,0.370573235,0.543416844,0.005629201,0.842867222,0.480000000,0.692838475,0.018225814,0.794761703,0.492000000,0.624165174
7.700000000,418.555649179,109.000000000,418.555649179,33.992176745,418.555649179,1.364066342,0.663964248,0.370573235,0.550797776,0.004743286,0.853041374,0.480000000,0.705180535,0.015535561,0.799908210,0.492000000,0.630705275
7.700000000,296.885473127,109.000000000,296.885473127,33.992176745,296.746620166,2.985759345,0.615979595,0.370573235,0.492008575,0.013651819,0.772567183,0.480000000,0.605359440,0.038098134,0.760019425,0.492000000,0.579280179
7.700000000,432.840381639,109.000000000,432.840381639,33.992176745,433.105384808,1.247175086,0.668462614,0.370573235,0.556201132,0.004203285,0.860500855,0.480000000,0.714186055,0.014018819,0.803699508,0.492000000,0.635506805
7.700000000,392.643100501,109.000000000,392.643100501,33.992176745,392.643100501,1.606721139,0.655309932,0.370573235,0.540355226,0.005915837,0.838652361,0.480000000,0.687704720,0.018742127,0.792638060,0.492000000,0.621458843
