rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.3,0.5,0.7,1,2,4
5,90,5,850,MEAN,5,0.087329598,0.201447687,0.100068114,0.057446132,0.038439143,0.020103936,0.004462347,0.000930354
5,90,20,850,MEAN,5,0.037543333,0.086263441,0.054406412,0.027707385,0.016240379,0.008692184,0.001953607,0.000498773
5,90,50,750,MEAN,5,0.017421739,0.033336142,0.029669034,0.015338126,0.008846553,0.004682329,0.001104398,0.000288169
5,90,100,350,MEAN,5,0.008677138,0.013228681,0.016671292,0.009308523,0.005436629,0.002872828,0.000669855,0.000160977
5,90,200,150,MEAN,5,0.004199661,0.00598788,0.007571139,0.00524429,0.003555697,0.002056927,0.000423545,9.57926E-05
5.5,90,5,850,MEAN,5,0.115654213,0.284395215,0.162665598,0.108345479,0.080412524,0.047318514,0.01193063,0.002542134
5.5,90,20,850,MEAN,5,0.049720195,0.121783031,0.088440275,0.052257129,0.03397396,0.020458742,0.005223207,0.001362866
5.5,90,50,750,MEAN,5,0.023072332,0.047062538,0.048228461,0.028928259,0.018506492,0.011020769,0.002952744,0.000787403
5.5,90,100,350,MEAN,5,0.011491495,0.018675685,0.027099998,0.017556211,0.011373121,0.006761757,0.001790938,0.000439861
5.5,90,200,150,MEAN,5,0.005561786,0.008453432,0.012307255,0.009890921,0.007438318,0.004841376,0.001132399,0.000261747
6,90,5,850,MEAN,5,0.153165679,0.349882552,0.23083184,0.174124865,0.14040213,0.092529687,0.029360495,0.006954219
6,90,20,850,MEAN,5,0.065846519,0.14982586,0.125501837,0.083983805,0.05931932,0.040006349,0.012853969,0.003728234
6,90,50,750,MEAN,5,0.030555648,0.05789957,0.06843896,0.046491364,0.032312763,0.021550726,0.007266508,0.002154008
6,90,100,350,MEAN,5,0.015218664,0.022976112,0.038456456,0.028215047,0.019857733,0.013222378,0.004407381,0.001203275
6,90,200,150,MEAN,5,0.007365704,0.010399993,0.017464703,0.015895959,0.012987475,0.009467141,0.002786759,0.000716031
6.5,90,5,850,MEAN,5,0.20284367,0.430449577,0.299775209,0.241390844,0.206392398,0.150324959,0.06650639,0.019045762
6.5,90,20,850,MEAN,5,0.08720328,0.184326077,0.162985918,0.116427493,0.087199936,0.064994846,0.029116372,0.010210644
6.5,90,50,750,MEAN,5,0.040466114,0.071232033,0.088879868,0.064451391,0.047500053,0.035011595,0.016459846,0.005899257
6.5,90,100,350,MEAN,5,0.020154709,0.028266793,0.049942383,0.03911477,0.029191047,0.02148125,0.009983449,0.003295453
6.5,90,200,150,MEAN,5,0.009754708,0.012794787,0.022680948,0.022036709,0.019091705,0.015380442,0.006312471,0.001961019
7,90,5,850,MEAN,5,0.268634297,0.529568672,0.389310139,0.32675391,0.292209073,0.230691235,0.125326634,0.052221382
7,90,20,850,MEAN,5,0.115486926,0.226770616,0.211665504,0.157599758,0.123457127,0.099742195,0.054867763,0.027996462
7,90,50,750,MEAN,5,0.053590955,0.087634546,0.115425935,0.087243342,0.06725028,0.053729388,0.031017427,0.016175112
7,90,100,350,MEAN,5,0.026691718,0.034775753,0.064858852,0.05294693,0.041328502,0.032965492,0.01881311,0.009035768
7,90,200,150,MEAN,5,0.012918565,0.015741027,0.029455147,0.029829552,0.027029918,0.023603088,0.011895409,0.005376898
7.3,90,5,850,MEAN,5,0.317951925,0.599683756,0.455402818,0.39185085,0.359992702,0.298284781,0.16487066,0.070422001
7.3,90,20,850,MEAN,5,0.136688765,0.256795127,0.247599683,0.188997277,0.152095431,0.128967096,0.072180062,0.037754016
7.3,90,50,750,MEAN,5,0.06342953,0.099237392,0.135021647,0.104624234,0.082850302,0.069472335,0.040804284,0.021812593
7.3,90,100,350,MEAN,5,0.031591957,0.039380076,0.075869856,0.063495183,0.050915459,0.042624525,0.024749167,0.012184987
7.3,90,200,150,MEAN,5,0.015290239,0.017825144,0.03445571,0.035772289,0.033300038,0.030518897,0.01564874,0.007250898
