rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.3,0.5,0.7,1,2,4
5,10,5,850,MEAN,5,0.662808482,0.653977466,0.536882593,0.580455944,0.580326175,0.594001943,0.650953083,0.663695759
5,10,20,850,MEAN,5,0.578290094,0.59293843,0.492244606,0.533969516,0.565413333,0.582783053,0.639207573,0.677312195
5,10,50,750,MEAN,5,0.522028276,0.64878323,0.378876788,0.411149906,0.460392736,0.483356782,0.538279763,0.60121722
5,10,100,350,MEAN,5,0.50105665,0.640126401,0.349102695,0.339120877,0.403835132,0.43523476,0.494156511,0.590907879
5,10,200,150,MEAN,5,0.403485069,0.472400808,0.364169717,0.372912766,0.40383142,0.392754093,0.473619804,0.6859101
5.5,10,5,850,MEAN,5,0.679028586,0.650643034,0.565105225,0.613436005,0.602312892,0.609590044,0.667267063,0.659506443
5.5,10,20,850,MEAN,5,0.592441882,0.589915217,0.518120726,0.564308334,0.58683505,0.598076742,0.655227191,0.67303693
5.5,10,50,750,MEAN,5,0.534803237,0.645475282,0.398793434,0.434510419,0.477835556,0.496041276,0.55176996,0.597422274
5.5,10,100,350,MEAN,5,0.513318398,0.636862591,0.367454188,0.35838888,0.419135163,0.446656412,0.506540905,0.587178008
5.5,10,200,150,MEAN,5,0.413359067,0.46999218,0.383313248,0.39410074,0.419131311,0.403060946,0.485489513,0.681580564
6,10,5,850,MEAN,5,0.695645624,0.682091731,0.601006713,0.64828991,0.610199938,0.624867397,0.680063847,0.65912691
6,10,20,850,MEAN,5,0.60693999,0.618428647,0.551037259,0.596370928,0.59451942,0.613065552,0.667793075,0.672649611
6,10,50,750,MEAN,5,0.547890824,0.676674196,0.42412903,0.459198219,0.484092621,0.508472906,0.562351752,0.597078469
6,10,100,350,MEAN,5,0.525880213,0.667645213,0.390798782,0.378751644,0.42462357,0.457850373,0.516255299,0.586840098
6,10,200,150,MEAN,5,0.4234747,0.492709155,0.407665378,0.416492563,0.424619668,0.413162332,0.494800185,0.681188328
6.5,10,5,850,MEAN,5,0.712669311,0.715060494,0.629331287,0.670608822,0.609441689,0.639790615,0.68912767,0.662550586
6.5,10,20,850,MEAN,5,0.621792892,0.648320268,0.577006845,0.616902407,0.593780656,0.627706917,0.676693354,0.676143528
6.5,10,50,750,MEAN,5,0.561298688,0.709381104,0.444117615,0.475007203,0.483491076,0.520616366,0.56984672,0.60017985
6.5,10,100,350,MEAN,5,0.538749438,0.699915706,0.409216561,0.391791064,0.424095923,0.468784855,0.523135897,0.589888298
6.5,10,200,150,MEAN,5,0.433837879,0.51652415,0.426878055,0.430831303,0.424092025,0.423029564,0.501394832,0.684726597
7,10,5,850,MEAN,5,0.730109598,0.749622795,0.658990757,0.683863245,0.627237708,0.62378922,0.676316041,0.66983686
7,10,20,850,MEAN,5,0.637009271,0.679656694,0.60420034,0.629095335,0.611119364,0.612007739,0.664112893,0.683579288
7,10,50,750,MEAN,5,0.575034666,0.743668893,0.465048234,0.484395606,0.49760927,0.507595562,0.559252652,0.606780214
7,10,100,350,MEAN,5,0.551933596,0.733745987,0.428502344,0.399534721,0.436479748,0.457060376,0.513410235,0.596375483
7,10,200,150,MEAN,5,0.444454665,0.541490238,0.446996198,0.439346581,0.436475736,0.412449441,0.49207336,0.692256748
7.3,10,5,850,MEAN,5,0.740777969,0.771156963,0.677453238,0.691941315,0.638163791,0.614381126,0.652453684,0.638806082
7.3,10,20,850,MEAN,5,0.646317258,0.699180969,0.621127797,0.636526464,0.621764676,0.602777335,0.640681098,0.65191188
7.3,10,50,750,MEAN,5,0.58343708,0.765032025,0.478077164,0.490117483,0.506277308,0.49993992,0.539520626,0.57867059
7.3,10,100,350,MEAN,5,0.559998457,0.754824068,0.440507393,0.404254187,0.444082948,0.450166914,0.49529566,0.568747867
7.3,10,200,150,MEAN,5,0.450949042,0.55704545,0.459519377,0.444536321,0.444078867,0.406228809,0.47471161,0.660187349
