rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.3,0.5,0.7,1,2,4
5,10,5,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5,10,20,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5,10,50,750,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5,10,100,350,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5,10,200,150,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5.5,10,5,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5.5,10,20,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5.5,10,50,750,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5.5,10,100,350,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
5.5,10,200,150,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6,10,5,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6,10,20,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6,10,50,750,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6,10,100,350,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6,10,200,150,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6.5,10,5,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6.5,10,20,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6.5,10,50,750,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6.5,10,100,350,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
6.5,10,200,150,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7,10,5,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7,10,20,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7,10,50,750,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7,10,100,350,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7,10,200,150,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7.3,10,5,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7.3,10,20,850,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7.3,10,50,750,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7.3,10,100,350,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
7.3,10,200,150,TOTAL_STDDEV,5,0.412162732,0.467424774,0.48814804,0.504266135,0.536502327,0.545712667,0.534199742,0.541107497
