rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.3,0.5,0.7,1,2,4
5,10,5,850,MEAN,5,0.089158234,0.216851427,0.096005412,0.053242789,0.037219771,0.019243368,0.004576815,0.001128882
5,10,20,850,MEAN,5,0.038329471,0.092859594,0.052197546,0.025680031,0.0157252,0.008320107,0.002003721,0.000605206
5,10,50,750,MEAN,5,0.017786541,0.035885198,0.02846449,0.014215832,0.008565922,0.004481897,0.001132728,0.000349661
5,10,100,350,MEAN,5,0.008858833,0.014240215,0.015994448,0.008627417,0.005264167,0.002749853,0.000687038,0.000195328
5,10,200,150,MEAN,5,0.0042876,0.006445744,0.007263755,0.004860565,0.003442903,0.001968878,0.00043441,0.000116234
5.5,10,5,850,MEAN,5,0.118075953,0.306141556,0.156061477,0.100417821,0.077861667,0.045293001,0.012236674,0.003084596
5.5,10,20,850,MEAN,5,0.05076131,0.131095197,0.084849656,0.048433466,0.032896233,0.019582986,0.005357193,0.001653686
5.5,10,50,750,MEAN,5,0.023555455,0.050661185,0.046270416,0.026811573,0.017919426,0.010549015,0.003028487,0.000955427
5.5,10,100,350,MEAN,5,0.011732121,0.020103725,0.025999755,0.01627162,0.011012341,0.006472314,0.001836879,0.000533722
5.5,10,200,150,MEAN,5,0.005678247,0.009099825,0.011807588,0.009167201,0.007202358,0.004634137,0.001161447,0.000317601
6,10,5,850,MEAN,5,0.156372889,0.376636396,0.221460213,0.161384118,0.135948273,0.088568868,0.030113648,0.008438172
6,10,20,850,MEAN,5,0.067225311,0.161282326,0.120406542,0.077838695,0.057437584,0.03829384,0.013183698,0.004523797
6,10,50,750,MEAN,5,0.031195467,0.062326873,0.065660382,0.043089583,0.031287733,0.020628227,0.007452908,0.002613649
6,10,100,350,MEAN,5,0.015537335,0.024732986,0.036895148,0.026150547,0.019227803,0.012656381,0.004520439,0.001460041
6,10,200,150,MEAN,5,0.007519938,0.011195231,0.016755647,0.014732849,0.012575484,0.009061891,0.002858245,0.000868824
6.5,10,5,850,MEAN,5,0.207091112,0.463363996,0.287604524,0.223728233,0.199845188,0.14389016,0.068212407,0.023109916
6.5,10,20,850,MEAN,5,0.089029272,0.198420609,0.156368793,0.107908473,0.084433767,0.062212681,0.029863263,0.012389482
6.5,10,50,750,MEAN,5,0.041313453,0.076678806,0.085271402,0.059735471,0.04599325,0.033512891,0.016882073,0.007158092
6.5,10,100,350,MEAN,5,0.020576738,0.03042822,0.047914753,0.036252736,0.028265044,0.020561725,0.010239543,0.003998665
6.5,10,200,150,MEAN,5,0.009958967,0.013773143,0.021760116,0.020424279,0.018486076,0.014722068,0.006474398,0.002379478
7,10,5,850,MEAN,5,0.274259361,0.570062253,0.373504393,0.302845269,0.282939575,0.220816283,0.128541503,0.063364843
7,10,20,850,MEAN,5,0.117905162,0.244110679,0.203072018,0.146068156,0.119540803,0.095472637,0.056275227,0.033970595
7,10,50,750,MEAN,5,0.054713122,0.09433554,0.110739715,0.080859731,0.065116957,0.051429452,0.031813084,0.0196267
7,10,100,350,MEAN,5,0.027250629,0.037434889,0.062225624,0.049072794,0.040017474,0.031554373,0.019295702,0.0109639
7,10,200,150,MEAN,5,0.013189073,0.016944668,0.028259287,0.027646919,0.026172471,0.022592736,0.012200549,0.006524268
7.3,10,5,850,MEAN,5,0.324609675,0.645538703,0.436913751,0.363179054,0.348572961,0.285516424,0.16909991,0.085449271
7.3,10,20,850,MEAN,5,0.139550957,0.276431022,0.237547292,0.175168312,0.147270638,0.123446539,0.07403162,0.045810302
7.3,10,50,750,MEAN,5,0.064757712,0.1068256,0.129539854,0.09696886,0.080222113,0.066498507,0.041850993,0.026467157
7.3,10,100,350,MEAN,5,0.032253476,0.042391281,0.072789587,0.05884923,0.049300312,0.040799943,0.025384031,0.014785127
7.3,10,200,150,MEAN,5,0.015610409,0.019188148,0.03305683,0.033154824,0.032243689,0.029212507,0.016050161,0.008798158
