rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,PGA,0.1,0.3,0.5,0.7,1,2,4
5,90,5,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5,90,20,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5,90,50,750,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5,90,100,350,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5,90,200,150,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5.5,90,5,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5.5,90,20,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5.5,90,50,750,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5.5,90,100,350,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
5.5,90,200,150,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6,90,5,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6,90,20,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6,90,50,750,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6,90,100,350,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6,90,200,150,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6.5,90,5,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6.5,90,20,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6.5,90,50,750,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6.5,90,100,350,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
6.5,90,200,150,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7,90,5,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7,90,20,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7,90,50,750,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7,90,100,350,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7,90,200,150,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7.3,90,5,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7.3,90,20,850,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7.3,90,50,750,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7.3,90,100,350,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
7.3,90,200,150,TOTAL_STDDEV,5,0.686170358,0.75064274,0.748340155,0.759853081,0.778273761,0.787484102,0.780576347,0.734524645
