rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,20,200,MEAN,5.0000e+00,3.3779e-02,3.2266e-02,3.0941e-02,2.9447e-02,2.8127e-02,2.6752e-02,2.5526e-02,2.4774e-02,2.4086e-02,2.3268e-02
6.0000e+00,-90,20,250,MEAN,5.0000e+00,3.3779e-02,3.2266e-02,3.0941e-02,2.9447e-02,2.8127e-02,2.6752e-02,2.5526e-02,2.4774e-02,2.4086e-02,2.3268e-02
6.0000e+00,-90,20,400,MEAN,5.0000e+00,2.2381e-02,2.1025e-02,1.9858e-02,1.8651e-02,1.7597e-02,1.6464e-02,1.5469e-02,1.4783e-02,1.4165e-02,1.3667e-02
6.0000e+00,-90,20,600,MEAN,5.0000e+00,2.2381e-02,2.1025e-02,1.9858e-02,1.8651e-02,1.7597e-02,1.6464e-02,1.5469e-02,1.4783e-02,1.4165e-02,1.3667e-02
6.0000e+00,-90,20,760,MEAN,5.0000e+00,2.2381e-02,2.1025e-02,1.9858e-02,1.8651e-02,1.7597e-02,1.6464e-02,1.5469e-02,1.4783e-02,1.4165e-02,1.3667e-02
6.0000e+00,-90,50,200,MEAN,5.0000e+00,1.2772e-02,1.2409e-02,1.2087e-02,1.1650e-02,1.1259e-02,1.0899e-02,1.0573e-02,1.0366e-02,1.0175e-02,9.9082e-03
6.0000e+00,-90,50,250,MEAN,5.0000e+00,1.2772e-02,1.2409e-02,1.2087e-02,1.1650e-02,1.1259e-02,1.0899e-02,1.0573e-02,1.0366e-02,1.0175e-02,9.9082e-03
6.0000e+00,-90,50,400,MEAN,5.0000e+00,8.4624e-03,8.0865e-03,7.7578e-03,7.3786e-03,7.0440e-03,6.7077e-03,6.4075e-03,6.1859e-03,5.9839e-03,5.8199e-03
6.0000e+00,-90,50,600,MEAN,5.0000e+00,8.4624e-03,8.0865e-03,7.7578e-03,7.3786e-03,7.0440e-03,6.7077e-03,6.4075e-03,6.1859e-03,5.9839e-03,5.8199e-03
6.0000e+00,-90,50,760,MEAN,5.0000e+00,8.4624e-03,8.0865e-03,7.7578e-03,7.3786e-03,7.0440e-03,6.7077e-03,6.4075e-03,6.1859e-03,5.9839e-03,5.8199e-03
6.0000e+00,-90,75,200,MEAN,5.0000e+00,8.2577e-03,8.0879e-03,7.9360e-03,7.6952e-03,7.4788e-03,7.2988e-03,7.1344e-03,7.0266e-03,6.9264e-03,6.7696e-03
6.0000e+00,-90,75,250,MEAN,5.0000e+00,8.2577e-03,8.0879e-03,7.9360e-03,7.6952e-03,7.4788e-03,7.2988e-03,7.1344e-03,7.0266e-03,6.9264e-03,6.7696e-03
6.0000e+00,-90,75,400,MEAN,5.0000e+00,5.4713e-03,5.2704e-03,5.0934e-03,4.8738e-03,4.6790e-03,4.4919e-03,4.3236e-03,4.1930e-03,4.0734e-03,3.9764e-03
6.0000e+00,-90,75,600,MEAN,5.0000e+00,5.4713e-03,5.2704e-03,5.0934e-03,4.8738e-03,4.6790e-03,4.4919e-03,4.3236e-03,4.1930e-03,4.0734e-03,3.9764e-03
6.0000e+00,-90,75,760,MEAN,5.0000e+00,5.4713e-03,5.2704e-03,5.0934e-03,4.8738e-03,4.6790e-03,4.4919e-03,4.3236e-03,4.1930e-03,4.0734e-03,3.9764e-03
6.0000e+00,-90,100,200,MEAN,5.0000e+00,6.0560e-03,5.9657e-03,5.8845e-03,5.7308e-03,5.5921e-03,5.4893e-03,5.3948e-03,5.3303e-03,5.2703e-03,5.1646e-03
6.0000e+00,-90,100,250,MEAN,5.0000e+00,6.0560e-03,5.9657e-03,5.8845e-03,5.7308e-03,5.5921e-03,5.4893e-03,5.3948e-03,5.3303e-03,5.2703e-03,5.1646e-03
6.0000e+00,-90,100,400,MEAN,5.0000e+00,4.0126e-03,3.8875e-03,3.7767e-03,3.6297e-03,3.4986e-03,3.3782e-03,3.2694e-03,3.1808e-03,3.0994e-03,3.0336e-03
6.0000e+00,-90,100,600,MEAN,5.0000e+00,4.0126e-03,3.8875e-03,3.7767e-03,3.6297e-03,3.4986e-03,3.3782e-03,3.2694e-03,3.1808e-03,3.0994e-03,3.0336e-03
6.0000e+00,-90,100,760,MEAN,5.0000e+00,4.0126e-03,3.8875e-03,3.7767e-03,3.6297e-03,3.4986e-03,3.3782e-03,3.2694e-03,3.1808e-03,3.0994e-03,3.0336e-03
6.0000e+00,-90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
6.0000e+00,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
6.0000e+00,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
