rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,6.0000e+00,300,10,200,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,10,250,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,10,400,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,10,600,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,10,760,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,20,200,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,20,250,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,20,400,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,20,600,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,20,760,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,50,200,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
10,6.0000e+00,300,50,250,MEAN,5.0000e+00,1.1665e-03,1.0737e-03,9.9543e-04,9.2847e-04,8.7051e-04,8.1980e-04,7.8893e-04,7.6099e-04,7.3556e-04,7.1228e-04
