rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
4.5,45,90,5,2,200,MEAN,5,0.0663641548317933,0.0825935201179152,0.123762727190472,0.0773371403051469,0.0777473795241878,0.0194091520620383,0.00355996288225875
4.5,45,90,5,5,200,MEAN,5,0.0556727998486866,0.0698917064505215,0.112785480051384,0.0723381402292823,0.0705943387053835,0.0139645441688944,0.00221017671294472
4.5,45,90,5,10,200,MEAN,5,0.0399055819021518,0.0495067931070154,0.0892577864286809,0.0609598308527723,0.0562877334034724,0.00891653269481432,0.00130497363016141
4.5,45,90,5,20,200,MEAN,5,0.0246008854654962,0.0288911921807749,0.0566227169649201,0.0433407837054627,0.037570866901899,0.00523478207094626,0.000731572868811208
4.5,45,90,5,50,200,MEAN,5,0.0116381845045136,0.0122035860116149,0.0242870494535874,0.0226517111106226,0.0185315063645334,0.0024751747191294,0.000333443932013002
4.5,45,90,5,100,200,MEAN,5,0.00637803171174614,0.00608060094389425,0.0114796569548771,0.0127826927898871,0.00996643721519611,0.00138440540740483,0.000183380785725087
4.5,45,90,5,300,200,MEAN,5,0.00240348930271002,0.00196434220234639,0.00268127405051045,0.00448130458810146,0.00280635852797203,0.000545849728664836,0.0000710106524513368
5,45,90,5,2,200,MEAN,5,0.105013768230913,0.121842332846754,0.175045922026025,0.126655893466169,0.131174342259195,0.0535793994787509,0.0135441378369663
5,45,90,5,5,200,MEAN,5,0.088377341948129,0.10368010709697,0.160529077461353,0.11878060821041,0.119481363940151,0.0389987191663844,0.00854631514430446
5,45,90,5,10,200,MEAN,5,0.0639374646776118,0.0744690761141832,0.129115581328835,0.100747881664917,0.0960701172166582,0.025382375714829,0.00513738198543046
5,45,90,5,20,200,MEAN,5,0.0401033380956284,0.0445230949189516,0.0842473489127876,0.0722280193104328,0.0650092186492315,0.0152993024263901,0.00293732753448067
5,45,90,5,50,200,MEAN,5,0.019336664665125,0.0193714691131351,0.0372148062290361,0.0375003965715426,0.0323081941374196,0.00748087176637522,0.00137509199415192
5,45,90,5,100,200,MEAN,5,0.0106508169078946,0.00978178309177701,0.0176976071820727,0.0206947525274655,0.0172483111577728,0.0042720820066595,0.000771792881710063
5,45,90,5,300,200,MEAN,5,0.00400376875290544,0.00319417941195255,0.00409833450039596,0.00688556993280303,0.0047377070455304,0.00173226474642509,0.000308669817477565
5.5,45,90,5,2,200,MEAN,5,0.148105269790738,0.159759877751096,0.213727207569623,0.179683891860063,0.191715879237431,0.108546803161208,0.0365126043280076
5.5,45,90,5,5,200,MEAN,5,0.125115025959342,0.136785978853219,0.197366342367314,0.169156397785443,0.17541141680974,0.0799872822190839,0.0234161967706928
5.5,45,90,5,10,200,MEAN,5,0.0915295506018845,0.0998106727297869,0.161698704620055,0.144919129836006,0.142760279816435,0.0531687280826818,0.0143307042088043
5.5,45,90,5,20,200,MEAN,5,0.0586732239713983,0.0614102071810738,0.109197786695701,0.105584270396578,0.0986746694554233,0.0330206585536617,0.00835665961817633
5.5,45,90,5,50,200,MEAN,5,0.0290416215706073,0.0277195585102192,0.0502335284257476,0.0550924959535059,0.0499165947180674,0.0167706708473676,0.00401815087352931
5.5,45,90,5,100,200,MEAN,5,0.0161328550271436,0.0142340114680323,0.0241718962782671,0.0298899509554604,0.0265700878058851,0.00979583020171894,0.00230161807371898
5.5,45,90,5,300,200,MEAN,5,0.00606346991343209,0.00470904243471481,0.00557166078756816,0.00947129025399388,0.00713916634866908,0.00408938734862461,0.000950715070421137
6,45,90,5,2,200,MEAN,5,0.188369203999194,0.188390086557929,0.229906093953958,0.224714485941791,0.246002754456815,0.162152999282184,0.0697460806908373
6,45,90,5,5,200,MEAN,5,0.15969105772925,0.162254223579442,0.213626790664392,0.212326940174371,0.226148438459183,0.121010471641327,0.0454610398650018
6,45,90,5,10,200,MEAN,5,0.118105529767108,0.120250439648818,0.178065831697184,0.183787393817318,0.186509121185478,0.0822332624711085,0.0283255764351644
6,45,90,5,20,200,MEAN,5,0.0774633796611362,0.0762251924199401,0.124516781551405,0.1364628809699,0.132165219286856,0.0527408639775914,0.0168460699803743
6,45,90,5,50,200,MEAN,5,0.0395164628661175,0.035837165742953,0.059973814624897,0.0720603681941129,0.0685168268730561,0.0279126958721488,0.00831967337689067
6,45,90,5,100,200,MEAN,5,0.022190822738374,0.0187575514213963,0.0293094784118032,0.0385797389860334,0.036480168942698,0.0166988495863317,0.00486352665869969
