#,,,,,"generated_by='OpenQuake engine 3.17.0-git5adb6553aa', start_date='2023-05-05T11:01:30', checksum=1869487337, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0], lon_bin_edges=[8.92429750439467, 11.27570249560532], lat_bin_edges=[39.20068, 40.999320000000004], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.099999999999994, lat=40.1, weights=[1.0], rlz_ids=[0]"
imt,iml,poe,mag,dist,rlz0
PGA,5.31432E-01,2.00000E-02,5.50000E+00,1.25000E+01,9.05538E-03
PGA,5.31432E-01,2.00000E-02,5.50000E+00,3.75000E+01,0.00000E+00
PGA,5.31432E-01,2.00000E-02,5.50000E+00,6.25000E+01,0.00000E+00
PGA,5.31432E-01,2.00000E-02,5.50000E+00,8.75000E+01,0.00000E+00
PGA,5.31432E-01,2.00000E-02,6.50000E+00,1.25000E+01,7.71103E-03
PGA,5.31432E-01,2.00000E-02,6.50000E+00,3.75000E+01,2.21720E-05
PGA,5.31432E-01,2.00000E-02,6.50000E+00,6.25000E+01,0.00000E+00
PGA,5.31432E-01,2.00000E-02,6.50000E+00,8.75000E+01,0.00000E+00
PGA,5.31432E-01,2.00000E-02,7.50000E+00,1.25000E+01,3.51011E-03
PGA,5.31432E-01,2.00000E-02,7.50000E+00,3.75000E+01,2.64315E-05
PGA,5.31432E-01,2.00000E-02,7.50000E+00,6.25000E+01,0.00000E+00
PGA,5.31432E-01,2.00000E-02,7.50000E+00,8.75000E+01,0.00000E+00
PGA,2.93005E-01,1.00000E-01,5.50000E+00,1.25000E+01,5.68923E-02
PGA,2.93005E-01,1.00000E-01,5.50000E+00,3.75000E+01,9.01553E-04
PGA,2.93005E-01,1.00000E-01,5.50000E+00,6.25000E+01,0.00000E+00
PGA,2.93005E-01,1.00000E-01,5.50000E+00,8.75000E+01,0.00000E+00
PGA,2.93005E-01,1.00000E-01,6.50000E+00,1.25000E+01,3.00813E-02
PGA,2.93005E-01,1.00000E-01,6.50000E+00,3.75000E+01,5.27990E-03
PGA,2.93005E-01,1.00000E-01,6.50000E+00,6.25000E+01,1.68731E-05
PGA,2.93005E-01,1.00000E-01,6.50000E+00,8.75000E+01,0.00000E+00
PGA,2.93005E-01,1.00000E-01,7.50000E+00,1.25000E+01,9.93691E-03
PGA,2.93005E-01,1.00000E-01,7.50000E+00,3.75000E+01,6.74244E-04
PGA,2.93005E-01,1.00000E-01,7.50000E+00,6.25000E+01,2.25993E-07
PGA,2.93005E-01,1.00000E-01,7.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,5.50000E+00,1.25000E+01,9.25704E-03
SA(0.025),5.72504E-01,2.00000E-02,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,5.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,5.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,6.50000E+00,1.25000E+01,7.55119E-03
SA(0.025),5.72504E-01,2.00000E-02,6.50000E+00,3.75000E+01,2.35810E-05
SA(0.025),5.72504E-01,2.00000E-02,6.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,6.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,7.50000E+00,1.25000E+01,3.42749E-03
SA(0.025),5.72504E-01,2.00000E-02,7.50000E+00,3.75000E+01,2.65219E-05
SA(0.025),5.72504E-01,2.00000E-02,7.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),5.72504E-01,2.00000E-02,7.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),3.13089E-01,1.00000E-01,5.50000E+00,1.25000E+01,5.80209E-02
SA(0.025),3.13089E-01,1.00000E-01,5.50000E+00,3.75000E+01,1.01376E-03
SA(0.025),3.13089E-01,1.00000E-01,5.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),3.13089E-01,1.00000E-01,5.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),3.13089E-01,1.00000E-01,6.50000E+00,1.25000E+01,2.97059E-02
SA(0.025),3.13089E-01,1.00000E-01,6.50000E+00,3.75000E+01,5.35741E-03
SA(0.025),3.13089E-01,1.00000E-01,6.50000E+00,6.25000E+01,1.91297E-05
SA(0.025),3.13089E-01,1.00000E-01,6.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),3.13089E-01,1.00000E-01,7.50000E+00,1.25000E+01,9.80272E-03
SA(0.025),3.13089E-01,1.00000E-01,7.50000E+00,3.75000E+01,6.71342E-04
SA(0.025),3.13089E-01,1.00000E-01,7.50000E+00,6.25000E+01,2.40088E-07
SA(0.025),3.13089E-01,1.00000E-01,7.50000E+00,8.75000E+01,0.00000E+00
