# smlt_path=b1,gsimlt_path=b1,imt=SA,investigation_time=50.0,lon=10.1,lat=40.1,poe=0.1,iml=0.3279780939
Lon,Lat,poe
8.25000E+00,1.27500E+01,0.00000E+00
8.25000E+00,1.42500E+01,0.00000E+00
8.25000E+00,1.57500E+01,0.00000E+00
8.25000E+00,1.72500E+01,0.00000E+00
8.25000E+00,1.87500E+01,0.00000E+00
8.25000E+00,2.02500E+01,0.00000E+00
8.25000E+00,2.17500E+01,0.00000E+00
8.25000E+00,2.32500E+01,0.00000E+00
8.25000E+00,2.47500E+01,0.00000E+00
8.25000E+00,2.62500E+01,0.00000E+00
8.25000E+00,2.77500E+01,0.00000E+00
8.25000E+00,2.92500E+01,0.00000E+00
8.25000E+00,3.07500E+01,0.00000E+00
8.25000E+00,3.22500E+01,0.00000E+00
8.25000E+00,3.37500E+01,0.00000E+00
8.25000E+00,3.52500E+01,0.00000E+00
8.25000E+00,3.67500E+01,0.00000E+00
8.25000E+00,3.82500E+01,0.00000E+00
9.75000E+00,1.27500E+01,0.00000E+00
9.75000E+00,1.42500E+01,0.00000E+00
9.75000E+00,1.57500E+01,0.00000E+00
9.75000E+00,1.72500E+01,0.00000E+00
9.75000E+00,1.87500E+01,0.00000E+00
9.75000E+00,2.02500E+01,0.00000E+00
9.75000E+00,2.17500E+01,0.00000E+00
9.75000E+00,2.32500E+01,0.00000E+00
9.75000E+00,2.47500E+01,0.00000E+00
9.75000E+00,2.62500E+01,0.00000E+00
9.75000E+00,2.77500E+01,0.00000E+00
9.75000E+00,2.92500E+01,0.00000E+00
9.75000E+00,3.07500E+01,0.00000E+00
9.75000E+00,3.22500E+01,0.00000E+00
9.75000E+00,3.37500E+01,0.00000E+00
9.75000E+00,3.52500E+01,0.00000E+00
9.75000E+00,3.67500E+01,0.00000E+00
9.75000E+00,3.82500E+01,8.93711E-02
1.12500E+01,1.27500E+01,0.00000E+00
1.12500E+01,1.42500E+01,0.00000E+00
1.12500E+01,1.57500E+01,0.00000E+00
1.12500E+01,1.72500E+01,0.00000E+00
1.12500E+01,1.87500E+01,0.00000E+00
1.12500E+01,2.02500E+01,0.00000E+00
1.12500E+01,2.17500E+01,0.00000E+00
1.12500E+01,2.32500E+01,0.00000E+00
1.12500E+01,2.47500E+01,0.00000E+00
1.12500E+01,2.62500E+01,0.00000E+00
1.12500E+01,2.77500E+01,0.00000E+00
1.12500E+01,2.92500E+01,0.00000E+00
1.12500E+01,3.07500E+01,0.00000E+00
1.12500E+01,3.22500E+01,0.00000E+00
1.12500E+01,3.37500E+01,0.00000E+00
1.12500E+01,3.52500E+01,0.00000E+00
1.12500E+01,3.67500E+01,0.00000E+00
1.12500E+01,3.82500E+01,2.87958E-03
1.27500E+01,1.27500E+01,0.00000E+00
1.27500E+01,1.42500E+01,0.00000E+00
1.27500E+01,1.57500E+01,0.00000E+00
1.27500E+01,1.72500E+01,0.00000E+00
1.27500E+01,1.87500E+01,0.00000E+00
1.27500E+01,2.02500E+01,0.00000E+00
1.27500E+01,2.17500E+01,0.00000E+00
1.27500E+01,2.32500E+01,0.00000E+00
1.27500E+01,2.47500E+01,0.00000E+00
1.27500E+01,2.62500E+01,0.00000E+00
1.27500E+01,2.77500E+01,0.00000E+00
1.27500E+01,2.92500E+01,0.00000E+00
1.27500E+01,3.07500E+01,0.00000E+00
1.27500E+01,3.22500E+01,0.00000E+00
1.27500E+01,3.37500E+01,0.00000E+00
1.27500E+01,3.52500E+01,0.00000E+00
1.27500E+01,3.67500E+01,0.00000E+00
1.27500E+01,3.82500E+01,0.00000E+00
1.42500E+01,1.27500E+01,0.00000E+00
1.42500E+01,1.42500E+01,0.00000E+00
1.42500E+01,1.57500E+01,0.00000E+00
1.42500E+01,1.72500E+01,0.00000E+00
1.42500E+01,1.87500E+01,0.00000E+00
1.42500E+01,2.02500E+01,0.00000E+00
1.42500E+01,2.17500E+01,0.00000E+00
1.42500E+01,2.32500E+01,0.00000E+00
1.42500E+01,2.47500E+01,0.00000E+00
1.42500E+01,2.62500E+01,0.00000E+00
1.42500E+01,2.77500E+01,0.00000E+00
1.42500E+01,2.92500E+01,0.00000E+00
1.42500E+01,3.07500E+01,0.00000E+00
1.42500E+01,3.22500E+01,0.00000E+00
1.42500E+01,3.37500E+01,0.00000E+00
1.42500E+01,3.52500E+01,0.00000E+00
1.42500E+01,3.67500E+01,0.00000E+00
1.42500E+01,3.82500E+01,0.00000E+00
1.57500E+01,1.27500E+01,0.00000E+00
1.57500E+01,1.42500E+01,0.00000E+00
1.57500E+01,1.57500E+01,0.00000E+00
1.57500E+01,1.72500E+01,0.00000E+00
1.57500E+01,1.87500E+01,0.00000E+00
1.57500E+01,2.02500E+01,0.00000E+00
1.57500E+01,2.17500E+01,0.00000E+00
1.57500E+01,2.32500E+01,0.00000E+00
1.57500E+01,2.47500E+01,0.00000E+00
1.57500E+01,2.62500E+01,0.00000E+00
1.57500E+01,2.77500E+01,0.00000E+00
1.57500E+01,2.92500E+01,0.00000E+00
1.57500E+01,3.07500E+01,0.00000E+00
1.57500E+01,3.22500E+01,0.00000E+00
1.57500E+01,3.37500E+01,0.00000E+00
1.57500E+01,3.52500E+01,0.00000E+00
1.57500E+01,3.67500E+01,0.00000E+00
