# smlt_path=b1,gsimlt_path=b1,imt=PGA,investigation_time=50.0,lon=10.1,lat=40.1,poe=0.02,iml=0.547691853736
Mag,Dist,Eps,poe
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,1.43650E-05
5.50000E+00,1.25000E+01,2.00000E+00,8.94331E-03
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,0.00000E+00,1.85279E-03
6.50000E+00,1.25000E+01,2.00000E+00,5.32894E-03
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,5.13266E-06
6.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
6.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,0.00000E+00,1.44743E-03
7.50000E+00,1.25000E+01,2.00000E+00,1.83911E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,2.09305E-05
7.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
7.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
