#,,"generated_by='OpenQuake engine 3.13.0-git89ee76d03d', start_date='2021-09-14T07:07:50', checksum=4119425139, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0], lon_bin_edges=[8.83038342317261, 10.099999999999994, 11.36961657682738], lat_bin_edges=[44.000679999999996, 44.9, 45.79932], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.099999999999994, lat=44.9"
lon,lat,poe
9.46519E+00,4.44503E+01,0.00000E+00
9.46519E+00,4.53497E+01,0.00000E+00
1.07348E+01,4.44503E+01,0.00000E+00
1.07348E+01,4.53497E+01,0.00000E+00
9.46519E+00,4.44503E+01,0.00000E+00
9.46519E+00,4.53497E+01,0.00000E+00
1.07348E+01,4.44503E+01,0.00000E+00
1.07348E+01,4.53497E+01,0.00000E+00
9.46519E+00,4.44503E+01,0.00000E+00
9.46519E+00,4.53497E+01,0.00000E+00
1.07348E+01,4.44503E+01,0.00000E+00
1.07348E+01,4.53497E+01,0.00000E+00
9.46519E+00,4.44503E+01,0.00000E+00
9.46519E+00,4.53497E+01,0.00000E+00
1.07348E+01,4.44503E+01,0.00000E+00
1.07348E+01,4.53497E+01,0.00000E+00
