#,,"generated_by='OpenQuake engine 3.10.0-git88fb173787', start_date='2020-05-22T06:18:04', checksum=1204678405, smlt_path='b1', gsimlt_path='b1', imt='PGA', investigation_time=50.0, lon=10.099999999999994, lat=40.1, poe='0.0200000', iml='5.4264892e-01', rlz=0"
mag,dist,poe
5.50000E+00,1.25000E+01,8.37709E-03
5.50000E+00,3.75000E+01,0.00000E+00
5.50000E+00,6.25000E+01,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00
6.50000E+00,1.25000E+01,7.26971E-03
6.50000E+00,3.75000E+01,1.30752E-05
6.50000E+00,6.25000E+01,0.00000E+00
6.50000E+00,8.75000E+01,0.00000E+00
7.50000E+00,1.25000E+01,3.35519E-03
7.50000E+00,3.75000E+01,2.25807E-05
7.50000E+00,6.25000E+01,0.00000E+00
7.50000E+00,8.75000E+01,0.00000E+00
