#,,,,,"generated_by='OpenQuake engine 3.13.0-git190756f0da', start_date='2021-09-14T07:40:34', checksum=4119425139, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0], lon_bin_edges=[8.83038342317261, 10.099999999999994, 11.36961657682738], lat_bin_edges=[44.000679999999996, 44.9, 45.79932], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.099999999999994, lat=44.9"
imt,iml,rlz,mag,dist,poe
PGA,1.26209E+02,0,5.50000E+00,1.25000E+01,0.00000E+00
PGA,1.26209E+02,0,5.50000E+00,3.75000E+01,0.00000E+00
PGA,1.26209E+02,0,5.50000E+00,6.25000E+01,0.00000E+00
PGA,1.26209E+02,0,5.50000E+00,8.75000E+01,0.00000E+00
PGA,1.26209E+02,0,6.50000E+00,1.25000E+01,0.00000E+00
PGA,1.26209E+02,0,6.50000E+00,3.75000E+01,0.00000E+00
PGA,1.26209E+02,0,6.50000E+00,6.25000E+01,0.00000E+00
PGA,1.26209E+02,0,6.50000E+00,8.75000E+01,0.00000E+00
PGA,1.26209E+02,0,7.50000E+00,1.25000E+01,0.00000E+00
PGA,1.26209E+02,0,7.50000E+00,3.75000E+01,0.00000E+00
PGA,1.26209E+02,0,7.50000E+00,6.25000E+01,0.00000E+00
PGA,1.26209E+02,0,7.50000E+00,8.75000E+01,0.00000E+00
PGA,1.51451E+02,0,5.50000E+00,1.25000E+01,0.00000E+00
PGA,1.51451E+02,0,5.50000E+00,3.75000E+01,0.00000E+00
PGA,1.51451E+02,0,5.50000E+00,6.25000E+01,0.00000E+00
PGA,1.51451E+02,0,5.50000E+00,8.75000E+01,0.00000E+00
PGA,1.51451E+02,0,6.50000E+00,1.25000E+01,0.00000E+00
PGA,1.51451E+02,0,6.50000E+00,3.75000E+01,0.00000E+00
PGA,1.51451E+02,0,6.50000E+00,6.25000E+01,0.00000E+00
PGA,1.51451E+02,0,6.50000E+00,8.75000E+01,0.00000E+00
PGA,1.51451E+02,0,7.50000E+00,1.25000E+01,0.00000E+00
PGA,1.51451E+02,0,7.50000E+00,3.75000E+01,0.00000E+00
PGA,1.51451E+02,0,7.50000E+00,6.25000E+01,0.00000E+00
PGA,1.51451E+02,0,7.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,5.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,5.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,5.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,6.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,6.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,6.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,6.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,7.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,7.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,7.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),1.76693E+02,0,7.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,5.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,5.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,5.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,5.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,6.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,6.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,6.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,6.50000E+00,8.75000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,7.50000E+00,1.25000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,7.50000E+00,3.75000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,7.50000E+00,6.25000E+01,0.00000E+00
SA(0.025),2.01935E+02,0,7.50000E+00,8.75000E+01,0.00000E+00
