# smlt_path=b1,gsimlt_path=b1,imt=SA,investigation_time=50.0,lon=10.1,lat=40.1,poe=0.02,iml=0.600691713864
Mag,Dist,Eps,poe
5.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,0.00000E+00,0.00000E+00
5.50000E+00,1.25000E+01,2.00000E+00,8.58914E-03
5.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.75000E+01,2.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
5.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
5.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,1.25000E+01,0.00000E+00,1.61038E-03
6.50000E+00,1.25000E+01,2.00000E+00,5.08773E-03
6.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,3.75000E+01,2.00000E+00,1.05117E-06
6.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
6.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
6.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,1.25000E+01,0.00000E+00,1.32031E-03
7.50000E+00,1.25000E+01,2.00000E+00,1.76312E-03
7.50000E+00,3.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,3.75000E+01,2.00000E+00,1.82883E-05
7.50000E+00,6.25000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,6.25000E+01,0.00000E+00,0.00000E+00
7.50000E+00,6.25000E+01,2.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,-2.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,0.00000E+00,0.00000E+00
7.50000E+00,8.75000E+01,2.00000E+00,0.00000E+00
