#,,,,,"generated_by='OpenQuake engine 3.20.0-git1ee28687a0', start_date='2024-05-09T15:25:33', checksum=2586680765, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0], lon_bin_edges=[8.924297504394675, 11.275702495605325], lat_bin_edges=[39.20068, 40.999320000000004], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.1, lat=40.1, weights=[1.0], rlz_ids=[0]"
imt,iml,poe,lon,lat,rlz0
PGA,5.28951E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.02821E-02
PGA,2.91543E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00784E-01
SA(0.02),5.43038E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.00167E-02
SA(0.02),2.98232E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00478E-01
SA(0.03),5.93551E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.03253E-02
SA(0.03),3.24357E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.01277E-01
SA(0.05),7.55902E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.01026E-02
SA(0.05),4.08255E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00471E-01
SA(0.075),9.67120E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.01549E-02
SA(0.075),5.18959E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00589E-01
SA(0.1),1.12872E+00,2.00000E-02,1.01000E+01,4.01000E+01,2.03085E-02
SA(0.1),6.03529E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.01155E-01
SA(0.15),1.27651E+00,2.00000E-02,1.01000E+01,4.01000E+01,2.02249E-02
SA(0.15),6.79187E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00957E-01
SA(0.2),1.23815E+00,2.00000E-02,1.01000E+01,4.01000E+01,2.02593E-02
SA(0.2),6.55193E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.01092E-01
SA(0.25),1.14633E+00,2.00000E-02,1.01000E+01,4.01000E+01,2.02564E-02
SA(0.25),6.02678E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00975E-01
SA(0.3),1.03605E+00,2.00000E-02,1.01000E+01,4.01000E+01,2.02032E-02
SA(0.3),5.41019E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00713E-01
SA(0.4),8.29927E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.00373E-02
SA(0.4),4.25809E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00703E-01
SA(0.5),6.67403E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.01397E-02
SA(0.5),3.38207E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00588E-01
SA(0.75),4.32558E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.00957E-02
SA(0.75),2.12498E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00060E-01
SA(1.0),3.13014E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.00725E-02
SA(1.0),1.49087E-01,1.00000E-01,1.01000E+01,4.01000E+01,1.00374E-01
SA(1.5),1.85388E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.00531E-02
SA(1.5),8.37634E-02,1.00000E-01,1.01000E+01,4.01000E+01,1.00413E-01
SA(10.0),7.56711E-03,2.00000E-02,1.01000E+01,4.01000E+01,2.00077E-02
SA(10.0),0.00000E+00,1.00000E-01,1.01000E+01,4.01000E+01,0.00000E+00
SA(2.0),1.20422E-01,2.00000E-02,1.01000E+01,4.01000E+01,2.00117E-02
SA(2.0),5.21363E-02,1.00000E-01,1.01000E+01,4.01000E+01,1.00242E-01
SA(3.0),6.44713E-02,2.00000E-02,1.01000E+01,4.01000E+01,2.00265E-02
SA(3.0),2.63506E-02,1.00000E-01,1.01000E+01,4.01000E+01,1.00227E-01
SA(4.0),4.11682E-02,2.00000E-02,1.01000E+01,4.01000E+01,2.00344E-02
SA(4.0),1.61713E-02,1.00000E-01,1.01000E+01,4.01000E+01,1.00193E-01
SA(5.0),2.88046E-02,2.00000E-02,1.01000E+01,4.01000E+01,2.00087E-02
SA(5.0),1.09824E-02,1.00000E-01,1.01000E+01,4.01000E+01,1.00163E-01
SA(7.5),1.38440E-02,2.00000E-02,1.01000E+01,4.01000E+01,2.00189E-02
SA(7.5),5.00396E-03,1.00000E-01,1.01000E+01,4.01000E+01,1.00003E-01
